sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
373,2036,True,1.0,0.8043180704116821,0.7977452278137207,0.1403140276670456
374,852,False,1.0,0.8590084314346313,0.8558485507965088,0.05730203539133072
375,852,True,1.0,0.7845097780227661,0.7878298759460449,0.08752638101577759
376,848,False,1.0,0.6045299172401428,0.5970183610916138,0.15634196996688843
377,848,True,1.0,0.6378873586654663,0.6378873586654663,0.20237648487091064
378,1358,True,1.0,0.38806697726249695,0.394487589597702,0.06990306079387665
379,1925,True,1.0,0.6741183996200562,0.6669409275054932,0.12913258373737335
380,288,False,1.0,0.44289782643318176,0.4345807135105133,0.2166663557291031
381,288,False,0.0,0.6597293019294739,0.6597293019294739,0.22376760840415955
382,288,False,0.0,0.25188562273979187,0.25188562273979187,0.2472309023141861
383,288,False,1.0,0.379467248916626,0.38806697726249695,0.25304731726646423
384,288,False,0.0,0.5277374982833862,0.521824300289154,0.2588442265987396
385,288,True,1.0,0.5780788660049438,0.57235187292099,0.2841207683086395
386,1831,False,0.0,0.42202508449554443,0.4304061830043793,0.11537069827318192
387,1831,False,0.0,0.6378873586654663,0.6342164874076843,0.13286752998828888
388,1831,False,0.0,0.29548779129981995,0.29548779129981995,0.1266382783651352
389,1831,False,1.0,0.8108611702919006,0.8173748254776001,0.12913258373737335
390,1831,False,1.0,0.6989745497703552,0.6883720755577087,0.12601417303085327
391,1831,True,1.0,0.695448637008667,0.6989745497703552,0.12038727104663849
392,645,True,1.0,0.6597293019294739,0.6597293019294739,0.1987856775522232
393,1356,False,1.0,0.5818852186203003,0.57235187292099,0.1427893042564392
394,1356,True,1.0,0.4798067510128021,0.4798067510128021,0.1403140276670456
395,1284,True,1.0,0.29548779129981995,0.29548779129981995,0.31351861357688904
396,1912,False,0.0,0.2920856177806854,0.2875387966632843,0.22612829506397247
397,1912,False,0.0,0.16491279006004333,0.1618565171957016,0.24022522568702698
398,1912,False,0.0,0.17100946605205536,0.16735398769378662,0.25768640637397766
399,1912,False,1.0,0.24256360530853271,0.24256360530853271,0.26231303811073303
400,1912,False,0.0,0.6342164874076843,0.6268482804298401,0.24955981969833374
401,1912,True,1.0,0.2692296802997589,0.2692296802997589,0.2611575722694397
402,1014,False,0.0,0.45323482155799866,0.44704052805900574,0.14402562379837036
403,1014,False,1.0,0.7644287347793579,0.7576735019683838,0.14896242320537567
404,1014,True,1.0,0.2886766791343689,0.2886766791343689,0.14526109397411346
405,1852,True,1.0,0.45323482155799866,0.4552944004535675,0.06280552595853806
406,2177,False,1.0,0.5178698897361755,0.5158889889717102,0.22494834661483765
407,2177,False,0.0,0.6007786989212036,0.6007786989212036,0.21903665363788605
408,2177,False,0.0,0.2588442265987396,0.2588442265987396,0.23788367211818695
409,2177,False,1.0,0.4552944004535675,0.43874454498291016,0.24139481782913208
410,2177,False,0.0,0.32913973927497864,0.32246261835098267,0.25188562273979187
411,2177,False,1.0,0.6007786989212036,0.5932488441467285,0.2634677588939667
412,2177,True,1.0,0.77784663438797,0.7711530923843384,0.2588442265987396
413,578,True,1.0,0.6120052933692932,0.6120052933692932,0.07729367166757584
414,1965,False,0.0,0.6741183996200562,0.6597293019294739,0.07921672612428665
415,1965,False,0.0,0.6989745497703552,0.7060014605522156,0.09896933287382126
416,1965,False,0.0,0.6007786989212036,0.6007786989212036,0.11788073182106018
417,1965,False,1.0,0.19037842750549316,0.1951874941587448,0.14772948622703552
418,1965,True,1.0,0.6597293019294739,0.6524832844734192,0.14896242320537567
419,1608,False,1.0,0.737220048904419,0.737220048904419,0.2588442265987396
420,1608,True,1.0,0.8495076894760132,0.8495076894760132,0.3357904851436615
421,892,False,1.0,0.41571107506752014,0.4072544574737549,0.1891741007566452
422,892,False,1.0,0.6741183996200562,0.6812620759010315,0.24489884078502655
423,892,False,0.0,0.5472903847694397,0.5394982099533081,0.2542082965373993
424,892,False,0.0,0.29435446858406067,0.30114299058914185,0.3202310800552368
425,892,False,1.0,0.32691696286201477,0.3313595652580261,0.3402097523212433
426,892,False,1.0,0.7234258651733398,0.7234258651733398,0.3468169867992401
427,892,False,0.0,0.2886766791343689,0.2886766791343689,0.3512074053287506
428,892,False,0.0,0.4635065197944641,0.4635065197944641,0.35339829325675964
429,892,False,0.0,0.17222629487514496,0.17222629487514496,0.3708227872848511
430,892,False,0.0,0.3708227872848511,0.379467248916626,0.35995379090309143
431,892,False,0.0,0.5856822729110718,0.5856822729110718,0.36213329434394836
432,892,False,1.0,0.4635065197944641,0.4635065197944641,0.3512074053287506
433,892,False,1.0,0.6452028155326843,0.6524832844734192,0.35777148604393005
434,892,False,0.0,0.6231510043144226,0.6378873586654663,0.3643099367618561
435,892,False,0.0,0.47777819633483887,0.47777819633483887,0.35777148604393005
436,892,True,0.0,0.4304061830043793,0.42202508449554443,0.36213329434394836
437,248,False,1.0,0.30114299058914185,0.30114299058914185,0.2011803686618805
438,248,False,0.0,0.4093726873397827,0.4093726873397827,0.23671172559261322
439,248,False,0.0,0.6597293019294739,0.6597293019294739,0.22848573327064514
440,248,True,1.0,0.6919144988059998,0.6919144988059998,0.2600012719631195
441,12,False,0.0,0.3643099367618561,0.3643099367618561,0.17587171494960785
442,12,False,0.0,0.6157295107841492,0.608272135257721,0.17587171494960785
443,12,True,1.0,0.4304061830043793,0.4304061830043793,0.19037842750549316
444,699,True,1.0,0.7745037078857422,0.7745037078857422,0.07857593148946762
445,2165,True,1.0,0.22494834661483765,0.22730740904808044,0.20595993101596832
446,1720,True,1.0,0.6597293019294739,0.6597293019294739,0.22966326773166656
447,1907,False,1.0,0.890225350856781,0.8871346116065979,0.10718870908021927
448,1907,False,0.0,0.8653072118759155,0.8653072118759155,0.10529527068138123
449,1907,False,1.0,0.8871346116065979,0.8840369582176208,0.11222818493843079
450,1907,False,1.0,0.6919144988059998,0.695448637008667,0.11285711824893951
451,1907,True,1.0,0.5550442934036255,0.5550442934036255,0.13286752998828888
452,1140,False,0.0,0.737220048904419,0.737220048904419,0.18555614352226257
453,1140,False,1.0,0.6007786989212036,0.6007786989212036,0.22140374779701233
454,1140,False,0.0,0.2886766791343689,0.2886766791343689,0.25304731726646423
455,1140,False,1.0,0.22848573327064514,0.22258606553077698,0.25768640637397766
456,1140,False,0.0,0.483856201171875,0.483856201171875,0.25304731726646423
457,1140,False,1.0,0.34241509437561035,0.34241509437561035,0.2542082965373993
458,1140,False,1.0,0.5704382061958313,0.5627601146697998,0.2565278112888336
459,1140,False,0.0,0.3313595652580261,0.3313595652580261,0.2542082965373993
460,1140,False,1.0,0.22258606553077698,0.22258606553077698,0.23788367211818695
461,1140,False,0.0,0.483856201171875,0.47777819633483887,0.21429280936717987
462,1140,False,1.0,0.5550442934036255,0.5550442934036255,0.217851921916008
463,1140,True,1.0,0.695448637008667,0.695448637008667,0.22022061049938202
464,2150,True,1.0,0.6194446682929993,0.6120052933692932,0.09516307711601257
465,595,False,1.0,0.21903665363788605,0.22376760840415955,0.34901365637779236
466,595,False,0.0,0.49995267391204834,0.4919246435165405,0.37298819422721863
467,595,True,1.0,0.27611857652664185,0.27611857652664185,0.39020994305610657
468,672,False,0.0,0.608272135257721,0.6007786989212036,0.18555614352226257
469,672,False,0.0,0.38377270102500916,0.379467248916626,0.19998343288898468
470,672,False,0.0,0.3202310800552368,0.31351861357688904,0.21429280936717987
471,672,False,0.0,0.5704382061958313,0.5704382061958313,0.25188562273979187
472,672,False,0.0,0.6007786989212036,0.6007786989212036,0.27267757058143616
473,672,False,0.0,0.14093314111232758,0.13721507787704468,0.2864002287387848
474,672,False,0.0,0.43874454498291016,0.42412444949150085,0.2852608561515808
475,672,False,0.0,0.16124466061592102,0.16124466061592102,0.29548779129981995
476,672,False,1.0,0.8558485507965088,0.8558485507965088,0.2886766791343689
477,672,True,0.0,0.5550442934036255,0.5550442934036255,0.3000134527683258
478,1892,False,1.0,0.4979494512081146,0.4919246435165405,0.121013343334198
479,1892,False,0.0,0.5550442934036255,0.5550442934036255,0.12038727104663849
480,1892,False,0.0,0.32691696286201477,0.32691696286201477,0.1278858780860901
481,1892,True,0.0,0.2829798460006714,0.2829798460006714,0.13969466090202332
482,406,False,0.0,0.6007786989212036,0.5932488441467285,0.18314002454280853
483,406,False,0.0,0.7977452278137207,0.7977452278137207,0.20953604578971863
484,406,False,1.0,0.5856822729110718,0.5932488441467285,0.22612829506397247
485,406,True,1.0,0.8043180704116821,0.8108611702919006,0.2703797221183777
486,486,False,1.0,0.4858770966529846,0.4858770966529846,0.20237648487091064
487,486,False,0.0,0.3357904851436615,0.3202310800552368,0.1951874941587448
488,486,True,1.0,0.5158889889717102,0.5158889889717102,0.1927846074104309
489,1985,False,1.0,0.8270905017852783,0.8270905017852783,0.23084001243114471
490,1985,False,1.0,0.843138575553894,0.843138575553894,0.2784087359905243
491,1985,False,0.0,0.6524832844734192,0.6415494680404663,0.31015241146087646
492,1985,False,0.0,0.5158889889717102,0.521824300289154,0.3179965615272522
493,1985,False,1.0,0.8399432301521301,0.843138575553894,0.32913973927497864
494,1985,False,0.0,0.6561106443405151,0.6597293019294739,0.3468169867992401
495,1985,True,0.0,0.6194446682929993,0.6120052933692932,0.35339829325675964
496,1957,False,1.0,0.6919144988059998,0.6989745497703552,0.07247711718082428
497,1957,True,1.0,0.730338990688324,0.730338990688324,0.07054691761732101
498,1202,False,0.0,0.1520409733057022,0.15081019699573517,0.15756890177726746
499,1202,False,0.0,0.17829781770706177,0.18193072080612183,0.1697918325662613
500,1202,False,0.0,0.1927846074104309,0.1891741007566452,0.17708516120910645
501,1202,False,0.0,0.23671172559261322,0.23671172559261322,0.1661338210105896
502,1202,False,0.0,0.12289030104875565,0.1266382783651352,0.15511417388916016
503,1202,True,0.0,0.17829781770706177,0.17829781770706177,0.15142568945884705
504,212,False,0.0,0.43874454498291016,0.43874454498291016,0.12289030104875565
505,212,False,0.0,0.4093726873397827,0.394487589597702,0.1403140276670456
506,212,False,0.0,0.36213329434394836,0.35777148604393005,0.13659468293190002
507,212,False,0.0,0.36213329434394836,0.35777148604393005,0.14464348554611206
508,212,True,0.0,0.47777819633483887,0.47777819633483887,0.150194451212883
509,704,False,0.0,0.26692721247673035,0.2634677588939667,0.3643099367618561
510,704,False,1.0,0.5780788660049438,0.5780788660049438,0.3708227872848511
511,704,False,1.0,0.6342164874076843,0.6268482804298401,0.36213329434394836
512,704,False,1.0,0.5316674709320068,0.5375441908836365,0.36213329434394836
513,704,False,0.0,0.6705338954925537,0.6669409275054932,0.34461748600006104
514,704,False,0.0,0.41360101103782654,0.4093726873397827,0.3357904851436615
515,704,False,0.0,0.18314002454280853,0.18314002454280853,0.32691696286201477
516,704,False,1.0,0.25188562273979187,0.24839572608470917,0.31351861357688904
517,704,False,1.0,0.737220048904419,0.730338990688324,0.3045271039009094
518,704,False,1.0,0.8621613383293152,0.8621613383293152,0.3000134527683258
519,704,False,0.0,0.5472903847694397,0.5550442934036255,0.29662033915519714
520,704,True,1.0,0.5780788660049438,0.5856822729110718,0.2841207683086395
521,520,False,0.0,0.23553892970085144,0.23553892970085144,0.29662033915519714
522,520,False,0.0,0.48789551854133606,0.48789551854133606,0.2852608561515808
523,520,False,1.0,0.5932488441467285,0.6007786989212036,0.26807883381843567
524,520,True,1.0,0.394487589597702,0.394487589597702,0.3000134527683258
525,697,False,0.0,0.49594369530677795,0.49594369530677795,0.20476625859737396
526,697,True,1.0,0.381621390581131,0.3708227872848511,0.20357176661491394
527,1853,False,0.0,0.30114299058914185,0.29548779129981995,0.18314002454280853
528,1853,True,0.0,0.23788367211818695,0.23788367211818695,0.22494834661483765
529,160,False,0.0,0.20595993101596832,0.20357176661491394,0.150194451212883
530,160,False,0.0,0.19998343288898468,0.19638770818710327,0.15388551354408264
531,160,False,1.0,0.3751506805419922,0.37298819422721863,0.15449993312358856
532,160,False,0.0,0.2795526385307312,0.27152904868125916,0.15511417388916016
533,160,False,1.0,0.2795526385307312,0.2829798460006714,0.16246820986270905
534,160,True,1.0,0.3859212100505829,0.381621390581131,0.1661338210105896
535,93,True,0.0,0.1661338210105896,0.1630796641111374,0.1569555401802063
536,1739,True,1.0,0.24373160302639008,0.2472309023141861,0.24022522568702698
537,1028,True,1.0,0.6305368542671204,0.6231510043144226,0.16857333481311798
538,172,False,0.0,0.30114299058914185,0.29435446858406067,0.22022061049938202
539,172,True,0.0,0.30114299058914185,0.30114299058914185,0.24022522568702698
540,1041,False,0.0,0.7337835431098938,0.7337835431098938,0.11788073182106018
541,1041,False,1.0,0.7576735019683838,0.7542842626571655,0.13411077857017517
542,1041,False,0.0,0.8108611702919006,0.8108611702919006,0.14402562379837036
543,1041,False,0.0,0.6883720755577087,0.6883720755577087,0.13411077857017517
544,1041,True,0.0,0.6157295107841492,0.6231510043144226,0.1403140276670456
545,307,False,1.0,0.4449704587459564,0.43874454498291016,0.09770146757364273
546,307,False,0.0,0.37298819422721863,0.38377270102500916,0.10844990611076355
547,307,False,1.0,0.6157295107841492,0.6157295107841492,0.11913441866636276
548,307,False,0.0,0.5818852186203003,0.5818852186203003,0.1297556310892105
549,307,False,0.0,0.22258606553077698,0.23084001243114471,0.14834606647491455
550,307,False,0.0,0.6378873586654663,0.6268482804298401,0.15572820603847504
551,307,False,0.0,0.505947470664978,0.505947470664978,0.1697918325662613
552,307,True,1.0,0.35339829325675964,0.34901365637779236,0.18072058260440826
553,758,False,1.0,0.6342164874076843,0.6378873586654663,0.2864002287387848
554,758,False,1.0,0.7644287347793579,0.7677947878837585,0.2806958258152008
555,758,True,1.0,0.6120052933692932,0.6268482804298401,0.2841207683086395
556,403,False,0.0,0.23436543345451355,0.24606522917747498,0.12289030104875565
557,403,False,0.0,0.7164804935455322,0.7164804935455322,0.1951874941587448
558,403,False,0.0,0.2588442265987396,0.2588442265987396,0.2472309023141861
559,403,False,0.0,0.6524832844734192,0.6524832844734192,0.28183820843696594
560,403,False,0.0,0.5780788660049438,0.5780788660049438,0.3056536614894867
561,403,True,1.0,0.42412444949150085,0.42412444949150085,0.3246912658214569
562,696,True,1.0,0.5375441908836365,0.5433991551399231,0.11034004390239716
563,228,False,1.0,0.39875420928001404,0.4030098021030426,0.02458856627345085
564,228,False,1.0,0.6231510043144226,0.6194446682929993,0.03282187134027481
565,228,True,1.0,0.8010353446006775,0.7911425828933716,0.03676076978445053
566,1401,False,1.0,0.7060014605522156,0.7060014605522156,0.1427893042564392
567,1401,False,0.0,0.30790451169013977,0.30114299058914185,0.16491279006004333
568,1401,False,0.0,0.30790451169013977,0.30790451169013977,0.16369092464447021
569,1401,False,1.0,0.5079407691955566,0.5079407691955566,0.20476625859737396
570,1401,False,0.0,0.379467248916626,0.379467248916626,0.20237648487091064
571,1401,False,0.0,0.30114299058914185,0.30114299058914185,0.19998343288898468
572,1401,True,1.0,0.23436543345451355,0.23436543345451355,0.22612829506397247
573,670,False,1.0,0.32246261835098267,0.32246261835098267,0.27267757058143616
574,670,False,1.0,0.7677947878837585,0.77784663438797,0.28183820843696594
575,670,True,1.0,0.5780788660049438,0.5780788660049438,0.29548779129981995
576,2204,False,0.0,0.394487589597702,0.394487589597702,0.18434849381446838
577,2204,False,0.0,0.13411077857017517,0.13721507787704468,0.1879689246416092
578,2204,False,0.0,0.25188562273979187,0.25188562273979187,0.20953604578971863
579,2204,False,0.0,0.15634196996688843,0.16124466061592102,0.19758708775043488
580,2204,True,0.0,0.17344225943088531,0.1697918325662613,0.16491279006004333
581,1740,False,0.0,0.3202310800552368,0.3202310800552368,0.10844990611076355
582,1740,False,0.0,0.6378873586654663,0.6378873586654663,0.13659468293190002
583,1740,False,0.0,0.28183820843696594,0.28183820843696594,0.15879499912261963
584,1740,False,0.0,0.4696383476257324,0.4858770966529846,0.17344225943088531
585,1740,False,0.0,0.24606522917747498,0.24606522917747498,0.17344225943088531
586,1740,False,0.0,0.608272135257721,0.608272135257721,0.2166663557291031
587,1740,False,0.0,0.5932488441467285,0.5780788660049438,0.22140374779701233
588,1740,True,0.0,0.2692296802997589,0.28183820843696594,0.22848573327064514
589,857,False,1.0,0.4919246435165405,0.5079407691955566,0.16491279006004333
590,857,True,1.0,0.5932488441467285,0.5932488441467285,0.16491279006004333
591,845,False,0.0,0.22730740904808044,0.22730740904808044,0.06668034195899963
592,845,False,1.0,0.4304061830043793,0.4199231266975403,0.06377499550580978
593,845,False,0.0,0.20715276896953583,0.20476625859737396,0.06086500734090805
594,845,True,1.0,0.8270905017852783,0.8238591551780701,0.06474395841360092
595,239,False,0.0,0.8367408514022827,0.8399432301521301,0.03676076978445053
596,239,False,0.0,0.2166663557291031,0.21903665363788605,0.03970940038561821
597,239,False,0.0,0.46145734190940857,0.46145734190940857,0.046897221356630325
598,239,False,1.0,0.935786247253418,0.935786247253418,0.05015510693192482
599,239,False,1.0,0.5079407691955566,0.5079407691955566,0.05048057436943054
600,239,False,1.0,0.7878298759460449,0.7911425828933716,0.055680181831121445
601,239,True,1.0,0.5627601146697998,0.5550442934036255,0.0695810467004776
602,1215,False,1.0,0.8238591551780701,0.8270905017852783,0.029368378221988678
603,1215,False,1.0,0.6524832844734192,0.6597293019294739,0.03544874116778374
604,1215,False,0.0,0.28183820843696594,0.2692296802997589,0.036268867552280426
605,1215,False,0.0,0.3643099367618561,0.3708227872848511,0.03446410596370697
606,1215,False,1.0,0.7508871555328369,0.7508871555328369,0.03856327384710312
607,1215,False,0.0,0.3202310800552368,0.3202310800552368,0.03856327384710312
608,1215,False,0.0,0.32246261835098267,0.32246261835098267,0.03774416819214821
609,1215,False,0.0,0.29435446858406067,0.29435446858406067,0.04298008978366852
610,1215,True,1.0,0.32246261835098267,0.32246261835098267,0.04428673908114433
611,1156,False,0.0,0.47777819633483887,0.47167712450027466,0.15634196996688843
612,1156,True,1.0,0.42412444949150085,0.42412444949150085,0.16491279006004333
613,1318,False,0.0,0.737220048904419,0.7337835431098938,0.11976098269224167
614,1318,False,1.0,0.2772640287876129,0.2772640287876129,0.12226486206054688
615,1318,False,0.0,0.3512074053287506,0.3512074053287506,0.12414052337408066
616,1318,False,0.0,0.19758708775043488,0.20715276896953583,0.12913258373737335
617,1318,False,0.0,0.1927846074104309,0.1927846074104309,0.12913258373737335
618,1318,False,1.0,0.8495076894760132,0.8495076894760132,0.14772948622703552
619,1318,False,1.0,0.3246912658214569,0.3313595652580261,0.1520409733057022
620,1318,False,1.0,0.3313595652580261,0.3380016088485718,0.15511417388916016
621,1318,True,1.0,0.1951874941587448,0.1951874941587448,0.1427893042564392
622,227,False,0.0,0.3773103654384613,0.3643099367618561,0.25188562273979187
623,227,False,0.0,0.22258606553077698,0.22258606553077698,0.30114299058914185
624,227,False,0.0,0.5158889889717102,0.5158889889717102,0.3357904851436615
625,227,False,0.0,0.30790451169013977,0.30790451169013977,0.34461748600006104
626,227,False,0.0,0.12601417303085327,0.13348925113677979,0.31351861357688904
627,227,False,0.0,0.24606522917747498,0.23436543345451355,0.3112752139568329
628,227,False,0.0,0.23436543345451355,0.23436543345451355,0.30790451169013977
629,227,True,0.0,0.15634196996688843,0.14834606647491455,0.3112752139568329
630,1146,False,1.0,0.18314002454280853,0.18072058260440826,0.1272622048854828
631,1146,False,1.0,0.20476625859737396,0.20237648487091064,0.14402562379837036
632,1146,True,1.0,0.20237648487091064,0.19998343288898468,0.17950963973999023
633,1263,False,0.0,0.22022061049938202,0.22022061049938202,0.21903665363788605
634,1263,False,1.0,0.27267757058143616,0.26577481627464294,0.21310484409332275
635,1263,False,0.0,0.5818852186203003,0.5818852186203003,0.2119160294532776
636,1263,False,0.0,0.15142568945884705,0.14772948622703552,0.20953604578971863
637,1263,True,1.0,0.2588442265987396,0.2600012719631195,0.21903665363788605
638,115,False,0.0,0.2692296802997589,0.25768640637397766,0.08752638101577759
639,115,False,1.0,0.5627601146697998,0.5780788660049438,0.09579799324274063
640,115,False,0.0,0.45323482155799866,0.45323482155799866,0.11537069827318192
641,115,True,0.0,0.3923501670360565,0.3923501670360565,0.13721507787704468
642,1524,False,1.0,0.6378873586654663,0.6231510043144226,0.17829781770706177
643,1524,False,0.0,0.4072544574737549,0.4072544574737549,0.19758708775043488
644,1524,True,1.0,0.3512074053287506,0.34901365637779236,0.19638770818710327
645,1389,False,1.0,0.7508871555328369,0.7576735019683838,0.22612829506397247
646,1389,False,0.0,0.553109347820282,0.553109347820282,0.2542082965373993
647,1389,False,1.0,0.8043180704116821,0.7911425828933716,0.2841207683086395
648,1389,False,0.0,0.5394982099533081,0.5394982099533081,0.29095005989074707
649,1389,False,0.0,0.4635065197944641,0.4635065197944641,0.28981372714042664
650,1389,True,1.0,0.6231510043144226,0.6231510043144226,0.32246261835098267
651,366,False,0.0,0.4072544574737549,0.4072544574737549,0.0970671996474266
652,366,False,0.0,0.608272135257721,0.608272135257721,0.10592663288116455
653,366,False,1.0,0.42412444949150085,0.42412444949150085,0.10908017307519913
654,366,False,0.0,0.30790451169013977,0.29435446858406067,0.11599854379892349
655,366,True,1.0,0.49995267391204834,0.5158889889717102,0.1272622048854828
656,432,False,0.0,0.3357904851436615,0.333576500415802,0.07729367166757584
657,432,False,0.0,0.2588442265987396,0.2553684413433075,0.07440528273582458
658,432,False,0.0,0.22376760840415955,0.22730740904808044,0.0900755450129509
659,432,False,0.0,0.2154799848794937,0.21429280936717987,0.11285711824893951
660,432,False,1.0,0.8778212070465088,0.8809325695037842,0.11976098269224167
661,432,False,1.0,0.8871346116065979,0.8871346116065979,0.11537069827318192
662,432,False,1.0,0.7811819911003113,0.7811819911003113,0.13162343204021454
663,432,False,1.0,0.5198483467102051,0.5237978100776672,0.13907510042190552
664,432,True,1.0,0.6007786989212036,0.6007786989212036,0.14587853848934174
665,1913,False,1.0,0.40088337659835815,0.4093726873397827,0.19998343288898468
666,1913,True,1.0,0.25188562273979187,0.25188562273979187,0.19158193469047546
667,256,False,1.0,0.5569767951965332,0.5472903847694397,0.07857593148946762
668,256,True,1.0,0.6989745497703552,0.695448637008667,0.09643272310495377
669,1693,False,1.0,0.2542082965373993,0.24955981969833374,0.21072643995285034
670,1693,False,1.0,0.7845097780227661,0.7845097780227661,0.22376760840415955
671,1693,True,1.0,0.843138575553894,0.8463266491889954,0.22966326773166656
672,445,True,1.0,0.24022522568702698,0.24139481782913208,0.1495785415172577
673,221,False,0.0,0.3357904851436615,0.3357904851436615,0.12913258373737335
674,221,False,1.0,0.7677947878837585,0.7542842626571655,0.13162343204021454
675,221,False,0.0,0.7677947878837585,0.7677947878837585,0.12476528435945511
676,221,False,0.0,0.24606522917747498,0.24606522917747498,0.12476528435945511
677,221,False,1.0,0.7878298759460449,0.7878298759460449,0.16002024710178375
678,221,False,0.0,0.6378873586654663,0.6524832844734192,0.1746574193239212
679,221,True,1.0,0.24606522917747498,0.24606522917747498,0.1746574193239212
680,1805,False,1.0,0.9116725325584412,0.9086286425590515,0.05405690148472786
681,1805,False,0.0,0.7845097780227661,0.7911425828933716,0.05795035511255264
682,1805,False,1.0,0.737220048904419,0.737220048904419,0.06442102789878845
683,1805,True,1.0,0.25188562273979187,0.2611575722694397,0.09071226418018341
684,736,False,1.0,0.8590084314346313,0.8558485507965088,0.29775214195251465
685,736,False,1.0,0.7440693974494934,0.7508871555328369,0.2886766791343689
686,736,False,1.0,0.843138575553894,0.843138575553894,0.3056536614894867
687,736,True,1.0,0.23436543345451355,0.23436543345451355,0.31351861357688904
688,2000,False,0.0,0.5932488441467285,0.5856822729110718,0.1697918325662613
689,2000,False,0.0,0.5932488441467285,0.5932488441467285,0.18434849381446838
690,2000,False,0.0,0.35558634996414185,0.34901365637779236,0.1879689246416092
691,2000,False,0.0,0.709502637386322,0.6989745497703552,0.20357176661491394
692,2000,True,1.0,0.4491078853607178,0.4491078853607178,0.23788367211818695
693,1953,False,1.0,0.49594369530677795,0.5019534826278687,0.24022522568702698
694,1953,False,0.0,0.34461748600006104,0.34901365637779236,0.24373160302639008
695,1953,False,1.0,0.46555301547050476,0.46759700775146484,0.24256360530853271
696,1953,False,1.0,0.4345807135105133,0.4345807135105133,0.2390548288822174
697,1953,False,0.0,0.3380016088485718,0.34241509437561035,0.26692721247673035
698,1953,True,0.0,0.25188562273979187,0.25188562273979187,0.2692296802997589
699,508,False,1.0,0.6524832844734192,0.6669409275054932,0.04069122299551964
700,508,False,0.0,0.45323482155799866,0.45323482155799866,0.04101838171482086
701,508,True,1.0,0.3773103654384613,0.3643099367618561,0.045592449605464935
702,2207,False,0.0,0.1421707719564438,0.1384553164243698,0.22376760840415955
703,2207,False,0.0,0.21903665363788605,0.21310484409332275,0.20953604578971863
704,2207,False,0.0,0.13100102543830872,0.13224557042121887,0.2011803686618805
705,2207,False,0.0,0.08497362583875656,0.08688852190971375,0.19158193469047546
706,2207,True,0.0,0.3380016088485718,0.3380016088485718,0.18555614352226257
707,851,False,0.0,0.4696383476257324,0.4696383476257324,0.0695810467004776
708,851,False,1.0,0.14464348554611206,0.14464348554611206,0.07761432975530624
709,851,True,1.0,0.7542842626571655,0.7542842626571655,0.10023629665374756
710,983,False,1.0,0.608272135257721,0.608272135257721,0.06054139509797096
711,983,True,1.0,0.8173748254776001,0.8173748254776001,0.06668034195899963
712,835,True,1.0,0.4199231266975403,0.42202508449554443,0.1867629438638687
713,1879,False,0.0,0.9055781960487366,0.8994572162628174,0.20476625859737396
714,1879,False,0.0,0.43874454498291016,0.42202508449554443,0.20715276896953583
715,1879,False,0.0,0.5550442934036255,0.5627601146697998,0.21903665363788605
716,1879,False,1.0,0.27267757058143616,0.2772640287876129,0.23671172559261322
717,1879,False,0.0,0.6305368542671204,0.6378873586654663,0.22140374779701233
718,1879,False,0.0,0.5550442934036255,0.5627601146697998,0.22730740904808044
719,1879,False,0.0,0.42202508449554443,0.42202508449554443,0.22966326773166656
720,1879,False,0.0,0.6669409275054932,0.6741183996200562,0.23671172559261322
721,1879,False,0.0,0.4304061830043793,0.43874454498291016,0.23084001243114471
722,1879,False,1.0,0.8367408514022827,0.8303144574165344,0.25304731726646423
723,1879,False,0.0,0.8173748254776001,0.8108611702919006,0.23788367211818695
724,1879,False,1.0,0.6848212480545044,0.6848212480545044,0.24489884078502655
725,1879,True,1.0,0.6776944398880005,0.6776944398880005,0.24489884078502655
726,1692,False,0.0,0.7576735019683838,0.761055052280426,0.36213329434394836
727,1692,True,1.0,0.5158889889717102,0.5079407691955566,0.3468169867992401
728,874,False,0.0,0.4858770966529846,0.4858770966529846,0.24839572608470917
729,874,False,1.0,0.6848212480545044,0.6848212480545044,0.2553684413433075
730,874,False,1.0,0.5856822729110718,0.5894701480865479,0.2600012719631195
731,874,False,1.0,0.35995379090309143,0.35995379090309143,0.26462167501449585
732,874,False,0.0,0.4283149242401123,0.41781845688819885,0.2634677588939667
733,874,False,0.0,0.15879499912261963,0.16246820986270905,0.27152904868125916
734,874,False,0.0,0.17222629487514496,0.17222629487514496,0.2692296802997589
735,874,False,0.0,0.26577481627464294,0.2772640287876129,0.27267757058143616
736,874,False,0.0,0.09579799324274063,0.0970671996474266,0.28183820843696594
737,874,True,1.0,0.18314002454280853,0.18555614352226257,0.28183820843696594
738,465,False,1.0,0.3643099367618561,0.35777148604393005,0.1278858780860901
739,465,True,1.0,0.436663955450058,0.436663955450058,0.13659468293190002
740,920,True,1.0,0.7745037078857422,0.7745037078857422,0.22140374779701233
741,509,False,1.0,0.730338990688324,0.730338990688324,0.16857333481311798
742,509,False,0.0,0.4919246435165405,0.4919246435165405,0.17587171494960785
743,509,True,1.0,0.35339829325675964,0.35995379090309143,0.15634196996688843
744,294,False,1.0,0.3313595652580261,0.32246261835098267,0.17587171494960785
745,294,False,0.0,0.5316674709320068,0.5316674709320068,0.1697918325662613
746,294,False,0.0,0.23553892970085144,0.23084001243114471,0.16491279006004333
