sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
378,110,False,1.0,0.30688726902008057,0.30351611971855164,0.07886891812086105
379,110,False,0.0,0.294494092464447,0.28996533155441284,0.07759225368499756
380,110,False,0.0,0.1824263036251068,0.18483515083789825,0.07950690388679504
381,110,False,1.0,0.6730678677558899,0.6730678677558899,0.08587463945150375
382,110,True,1.0,0.6220282912254333,0.6220282912254333,0.08714553713798523
383,112,False,0.0,0.21822042763233185,0.21822042763233185,0.3023909628391266
384,112,False,0.0,0.30126503109931946,0.3023909628391266,0.300138384103775
385,112,False,0.0,0.8392998576164246,0.8425055742263794,0.3566744029521942
386,112,False,1.0,0.9710515141487122,0.9739737510681152,0.34353914856910706
387,112,False,0.0,0.7293969392776489,0.7293969392776489,0.3566744029521942
388,112,False,1.0,0.770308792591095,0.770308792591095,0.33693334460258484
389,112,True,1.0,0.7837009429931641,0.7837009429931641,0.3544922471046448
390,113,False,0.0,0.49073049426078796,0.49073049426078796,0.05057607218623161
391,113,False,1.0,0.2393542379140854,0.2416868358850479,0.0638120248913765
392,113,False,0.0,0.29675403237342834,0.300138384103775,0.07407689839601517
393,113,False,0.0,0.21703886985778809,0.21348944306373596,0.08651019632816315
394,113,False,1.0,0.31025180220603943,0.31025180220603943,0.09980621188879013
395,113,False,0.0,0.16425582766532898,0.16668924689292908,0.10610377043485641
396,113,False,1.0,0.2808721363544464,0.2808721363544464,0.10610377043485641
397,113,True,1.0,0.33472564816474915,0.33030182123184204,0.1248667761683464
398,114,False,0.0,0.22764454782009125,0.22529323399066925,0.15754686295986176
399,114,True,1.0,0.6730678677558899,0.6730678677558899,0.17154617607593536
400,115,False,1.0,0.886655330657959,0.886655330657959,0.05607565864920616
401,115,False,1.0,0.7397298216819763,0.7397298216819763,0.05057607218623161
402,115,True,1.0,0.9234446287155151,0.9234446287155151,0.04733335226774216
403,116,False,0.0,0.34353914856910706,0.34792885184288025,0.06284674257040024
404,116,True,1.0,0.9020999670028687,0.9020999670028687,0.07599521428346634
405,117,False,1.0,0.9563475251197815,0.9563475251197815,0.051871560513973236
406,117,False,1.0,0.8296401500701904,0.8296401500701904,0.054783109575510025
407,117,False,1.0,0.9234446287155151,0.9234446287155151,0.05348965525627136
408,117,False,1.0,0.9294845461845398,0.9294845461845398,0.05381310358643532
409,117,False,1.0,0.9204149842262268,0.9204149842262268,0.05381310358643532
410,117,False,1.0,0.8928532600402832,0.8928532600402832,0.055106326937675476
411,117,False,1.0,0.8990244269371033,0.8959421515464783,0.057044487446546555
412,117,False,0.0,0.886655330657959,0.8897576332092285,0.05090002343058586
413,117,False,0.0,0.2567734718322754,0.26254159212112427,0.048955414444208145
414,117,False,1.0,0.5304775834083557,0.5304775834083557,0.04668412357568741
415,117,True,0.0,0.4375683665275574,0.4292352497577667,0.04473508149385452
416,118,False,1.0,0.8231647610664368,0.8231647610664368,0.06541968137025833
417,118,False,0.0,0.6477579474449158,0.6477579474449158,0.061880968511104584
418,118,False,0.0,0.16790471971035004,0.16790471971035004,0.058012790977954865
419,118,False,0.0,0.6766499280929565,0.6730678677558899,0.07183635234832764
420,118,False,1.0,0.7431584596633911,0.7431584596633911,0.07918792963027954
421,118,False,0.0,0.7635672688484192,0.7635672688484192,0.08173812925815582
422,118,False,1.0,0.7085168361663818,0.7085168361663818,0.08905023336410522
423,118,False,0.0,0.7155088782310486,0.7155088782310486,0.09158674627542496
424,118,True,0.0,0.2808721363544464,0.2808721363544464,0.09854407608509064
425,119,False,0.0,0.6979682445526123,0.694435715675354,0.08205664902925491
426,119,False,0.0,0.300138384103775,0.300138384103775,0.10547498613595963
427,119,False,1.0,0.8035649061203003,0.7969732284545898,0.12735392153263092
428,119,True,1.0,0.770308792591095,0.7770198583602905,0.12735392153263092
429,120,False,1.0,0.953387975692749,0.953387975692749,0.14774341881275177
430,120,True,1.0,0.54804927110672,0.5519281029701233,0.13603216409683228
431,121,False,1.0,0.625730037689209,0.625730037689209,0.09348683059215546
432,121,False,1.0,0.5615841150283813,0.5654301643371582,0.08587463945150375
433,121,True,1.0,0.886655330657959,0.886655330657959,0.06638360768556595
434,122,False,0.0,0.26138952374458313,0.2567734718322754,0.07759225368499756
435,122,False,0.0,0.38049447536468506,0.38049447536468506,0.09601721167564392
436,122,False,1.0,0.5577287077903748,0.5615841150283813,0.10924442112445831
437,122,True,1.0,0.5883134007453918,0.5883134007453918,0.12424445897340775
438,123,False,1.0,0.3501194715499878,0.3501194715499878,0.0596255287528038
439,123,False,0.0,0.3057642877101898,0.31025180220603943,0.057044487446546555
440,123,False,0.0,0.22529323399066925,0.22529323399066925,0.056398656219244
441,123,False,0.0,0.34792885184288025,0.34792885184288025,0.0833301916718483
442,123,False,0.0,0.33913809061050415,0.33913809061050415,0.11363223940134048
443,123,False,0.0,0.5343990325927734,0.5422133803367615,0.13788636028766632
444,123,False,0.0,0.2451799362897873,0.2416868358850479,0.13726848363876343
445,123,False,0.0,0.20398934185504913,0.20160631835460663,0.1471289098262787
446,123,False,0.0,0.1385039985179901,0.1385039985179901,0.15081274509429932
447,123,False,0.0,0.21230469644069672,0.21585650742053986,0.16181910037994385
448,123,True,0.0,0.16303789615631104,0.16425582766532898,0.17275837063789368
449,124,False,0.0,0.1557127833366394,0.1569357067346573,0.06509825587272644
450,124,False,1.0,0.6108701229095459,0.6108701229095459,0.08651019632816315
451,124,False,1.0,0.694435715675354,0.694435715675354,0.08651019632816315
452,124,True,1.0,0.7397298216819763,0.7465792894363403,0.08968469500541687
453,125,False,0.0,0.36103034019470215,0.3653751313686371,0.160599485039711
454,125,False,0.0,0.19204215705394745,0.19443801045417786,0.15203902125358582
455,125,False,0.0,0.2393542379140854,0.2416868358850479,0.15326441824436188
456,125,False,0.0,0.1968306452035904,0.1968306452035904,0.16303789615631104
457,125,False,0.0,0.4039825201034546,0.4039825201034546,0.1557127833366394
458,125,False,0.0,0.5027573108673096,0.5067465305328369,0.17880696058273315
459,125,False,0.0,0.22999274730682373,0.2335091531276703,0.19084300100803375
460,125,False,0.0,0.1186339408159256,0.1186339408159256,0.20398934185504913
461,125,False,0.0,0.14220544695854187,0.1403556615114212,0.22058118879795074
462,125,False,0.0,0.12611077725887299,0.12424445897340775,0.22058118879795074
463,125,True,0.0,0.3057642877101898,0.3080095052719116,0.2416868358850479
464,126,False,0.0,0.3588537275791168,0.3588537275791168,0.18122068047523499
465,126,False,1.0,0.19204215705394745,0.18724070489406586,0.2335091531276703
466,126,False,0.0,0.391211599111557,0.391211599111557,0.25792866945266724
467,126,True,1.0,0.20636913180351257,0.20160631835460663,0.2808721363544464
468,127,False,1.0,0.2451799362897873,0.2475048005580902,0.09854407608509064
469,127,False,1.0,0.6802236437797546,0.6802236437797546,0.10043694823980331
470,127,False,1.0,0.6586558818817139,0.6550317406654358,0.0972810685634613
471,127,False,0.0,0.7224688529968262,0.7189928889274597,0.10358733683824539
472,127,False,0.0,0.3718714416027069,0.369708776473999,0.09538492560386658
473,127,True,1.0,0.28769651055336,0.28542470932006836,0.11800950020551682
474,128,False,1.0,0.8928532600402832,0.8928532600402832,0.21703886985778809
475,128,False,1.0,0.8647493124008179,0.8678992390632629,0.21585650742053986
476,128,True,1.0,0.7050087451934814,0.7085168361663818,0.21703886985778809
477,129,False,0.0,0.886655330657959,0.8835462331771851,0.052518971264362335
478,129,False,0.0,0.8457042574882507,0.8457042574882507,0.062202949076890945
479,129,False,0.0,0.9112869501113892,0.908231258392334,0.07055479288101196
480,129,False,0.0,0.7601850628852844,0.7601850628852844,0.08014467358589172
481,129,False,0.0,0.44585973024368286,0.44585973024368286,0.08841555565595627
482,129,True,1.0,0.1824263036251068,0.1824263036251068,0.1067323237657547
483,130,False,1.0,0.25098633766174316,0.25098633766174316,0.08841555565595627
484,130,False,1.0,0.855258047580719,0.855258047580719,0.08905023336410522
485,130,True,1.0,0.8264061212539673,0.8296401500701904,0.09917524456977844
486,131,False,0.0,0.32808560132980347,0.32808560132980347,0.09095295518636703
487,131,False,1.0,0.886655330657959,0.886655330657959,0.09348683059215546
488,131,False,1.0,0.5807223320007324,0.5807223320007324,0.10861671715974808
489,131,False,1.0,0.7770198583602905,0.7803641557693481,0.11237964034080505
490,131,False,0.0,0.3653751313686371,0.3653751313686371,0.1067323237657547
491,131,False,0.0,0.21348944306373596,0.21111918985843658,0.1067323237657547
492,131,False,0.0,0.20160631835460663,0.20160631835460663,0.10232783108949661
493,131,False,1.0,0.9143362641334534,0.9143362641334534,0.10610377043485641
494,131,True,1.0,0.33030182123184204,0.33030182123184204,0.11237964034080505
495,132,False,1.0,0.26254159212112427,0.26254159212112427,0.1824263036251068
496,132,False,0.0,0.3023909628391266,0.3023909628391266,0.1824263036251068
497,132,True,0.0,0.17518025636672974,0.17518025636672974,0.21348944306373596
498,133,False,0.0,0.30913102626800537,0.30688726902008057,0.15815779566764832
499,133,False,0.0,0.27058497071266174,0.268290638923645,0.1563243418931961
500,133,True,0.0,0.34792885184288025,0.3501194715499878,0.17154617607593536
501,134,False,0.0,0.391211599111557,0.391211599111557,0.17275837063789368
502,134,False,0.0,0.28769651055336,0.2808721363544464,0.20636913180351257
503,134,True,0.0,0.20160631835460663,0.20160631835460663,0.2099328339099884
504,135,False,0.0,0.9173789024353027,0.9173789024353027,0.2099328339099884
505,135,False,0.0,0.6145983934402466,0.6145983934402466,0.21111918985843658
506,135,True,1.0,0.33913809061050415,0.34353914856910706,0.21703886985778809
507,136,False,1.0,0.29562443494796753,0.30126503109931946,0.14774341881275177
508,136,True,0.0,0.20160631835460663,0.19802577793598175,0.1501993089914322
509,137,False,1.0,0.25098633766174316,0.24866607785224915,0.09980621188879013
510,137,True,1.0,0.8035649061203003,0.8035649061203003,0.11237964034080505
511,138,False,0.0,0.23233778774738312,0.23467972874641418,0.10987190157175064
512,138,False,1.0,0.45410966873168945,0.45410966873168945,0.1229991763830185
513,138,True,1.0,0.6033870577812195,0.6033870577812195,0.13231799006462097
514,139,False,0.0,0.1824263036251068,0.18724070489406586,0.17275837063789368
515,139,False,1.0,0.7189928889274597,0.7189928889274597,0.16425582766532898
516,139,True,1.0,0.3191918730735779,0.31249120831489563,0.16425582766532898
517,140,False,0.0,0.4145510196685791,0.4145510196685791,0.1285962164402008
518,140,False,0.0,0.3191918730735779,0.3191918730735779,0.1304580569267273
519,140,True,1.0,0.5226059556007385,0.5226059556007385,0.14589932560920715
520,141,False,0.0,0.4039825201034546,0.4039825201034546,0.20398934185504913
521,141,False,0.0,0.6477579474449158,0.6513991951942444,0.2405209243297577
522,141,False,0.0,0.25098633766174316,0.25098633766174316,0.2393542379140854
523,141,False,1.0,0.8264061212539673,0.8264061212539673,0.2567734718322754
524,141,False,1.0,0.2717309892177582,0.2694382071495056,0.274020791053772
525,141,False,1.0,0.5807223320007324,0.5730946660041809,0.28201138973236084
526,141,False,1.0,0.8133975267410278,0.8068497776985168,0.28769651055336
527,141,True,0.0,0.770308792591095,0.770308792591095,0.2785913348197937
528,142,True,1.0,0.22529323399066925,0.22764454782009125,0.2763075828552246
529,143,True,1.0,0.28996533155441284,0.294494092464447,0.1186339408159256
530,144,False,1.0,0.4375683665275574,0.4375683665275574,0.17154617607593536
531,144,False,0.0,0.46640774607658386,0.4623185992240906,0.18483515083789825
532,144,False,1.0,0.2463427484035492,0.2463427484035492,0.21703886985778809
533,144,False,0.0,0.14282160997390747,0.1403556615114212,0.2451799362897873
534,144,True,0.0,0.11675991863012314,0.11800950020551682,0.2785913348197937
535,145,True,1.0,0.3236444890499115,0.3236444890499115,0.07918792963027954
536,146,True,1.0,0.14343759417533875,0.14343759417533875,0.058335449546575546
537,147,False,0.0,0.2393542379140854,0.2393542379140854,0.07759225368499756
538,147,False,1.0,0.6586558818817139,0.6586558818817139,0.0972810685634613
539,147,False,1.0,0.9173789024353027,0.9173789024353027,0.11112620681524277
540,147,True,1.0,0.6979682445526123,0.694435715675354,0.1385039985179901
541,148,False,1.0,0.8360871076583862,0.8360871076583862,0.1385039985179901
542,148,False,1.0,0.9474501609802246,0.9474501609802246,0.1385039985179901
543,148,False,1.0,0.7601850628852844,0.7635672688484192,0.13603216409683228
544,148,True,1.0,0.6730678677558899,0.6730678677558899,0.1385039985179901
545,149,False,0.0,0.5750049948692322,0.5730946660041809,0.16790471971035004
546,149,False,1.0,0.959300696849823,0.959300696849823,0.16911935806274414
547,149,False,1.0,0.6979682445526123,0.694435715675354,0.17154617607593536
548,149,False,0.0,0.5750049948692322,0.5730946660041809,0.22999274730682373
549,149,False,0.0,0.1391214281320572,0.1391214281320572,0.24401633441448212
550,149,False,0.0,0.10358733683824539,0.10421676933765411,0.26484349370002747
551,149,True,0.0,0.08651019632816315,0.08714553713798523,0.26484349370002747
552,150,False,1.0,0.8773078322410583,0.8773078322410583,0.051871560513973236
553,150,False,1.0,0.9884932637214661,0.9884932637214661,0.05316614359617233
554,150,True,1.0,0.4725223481655121,0.4725223481655121,0.05348965525627136
555,151,False,0.0,0.6873462200164795,0.690895140171051,0.05090002343058586
556,151,False,1.0,0.5996321439743042,0.6071330308914185,0.04538499563932419
557,151,False,1.0,0.5067465305328369,0.4987581968307495,0.048955414444208145
558,151,False,0.0,0.3761884272098541,0.369708776473999,0.052518971264362335
559,151,False,0.0,0.5146956443786621,0.5067465305328369,0.058980587869882584
560,151,True,1.0,0.33472564816474915,0.341340035200119,0.05542949214577675
561,152,False,1.0,0.2567734718322754,0.2567734718322754,0.1489717811346054
562,152,False,0.0,0.24866607785224915,0.24866607785224915,0.13726848363876343
563,152,False,1.0,0.8678992390632629,0.8678992390632629,0.10736068338155746
564,152,False,0.0,0.48468366265296936,0.48871737718582153,0.09601721167564392
565,152,False,0.0,0.2051796168088913,0.2051796168088913,0.08269354701042175
566,152,False,1.0,0.1501993089914322,0.14835770428180695,0.08968469500541687
567,152,False,0.0,0.19084300100803375,0.19443801045417786,0.09095295518636703
568,152,False,1.0,0.28201138973236084,0.28201138973236084,0.09980621188879013
569,152,True,0.0,0.4313224256038666,0.4313224256038666,0.09601721167564392
570,153,False,1.0,0.886655330657959,0.886655330657959,0.17275837063789368
571,153,False,0.0,0.8360871076583862,0.8425055742263794,0.1932404786348343
572,153,False,1.0,0.9563475251197815,0.9563475251197815,0.20160631835460663
573,153,True,1.0,0.9414871335029602,0.9414871335029602,0.19802577793598175
574,154,False,0.0,0.20636913180351257,0.20636913180351257,0.05672158673405647
575,154,False,0.0,0.3588537275791168,0.3588537275791168,0.08269354701042175
576,154,False,1.0,0.73284912109375,0.73284912109375,0.08714553713798523
577,154,True,1.0,0.500758945941925,0.4987581968307495,0.10547498613595963
578,155,False,0.0,0.9827036261558533,0.9827036261558533,0.06830994784832001
579,155,False,1.0,0.8133975267410278,0.8166605234146118,0.07407689839601517
580,155,False,0.0,0.5845224261283875,0.5845224261283875,0.07727296650409698
581,155,True,1.0,0.5461063385009766,0.5461063385009766,0.08141954243183136
582,158,False,0.0,0.33472564816474915,0.33472564816474915,0.07599521428346634
583,158,False,1.0,0.9112869501113892,0.9112869501113892,0.09791268408298492
584,158,False,1.0,0.8392998576164246,0.8360871076583862,0.1186339408159256
585,158,False,0.0,0.7770198583602905,0.773668110370636,0.1248667761683464
586,158,False,1.0,0.7669418454170227,0.7669418454170227,0.14466886222362518
587,158,False,1.0,0.8264061212539673,0.8296401500701904,0.1489717811346054
588,158,True,1.0,0.9051689505577087,0.9020999670028687,0.15937906503677368
589,160,False,0.0,0.3236444890499115,0.3236444890499115,0.20398934185504913
590,160,False,0.0,0.3890736401081085,0.3890736401081085,0.22058118879795074
591,160,False,0.0,0.36103034019470215,0.369708776473999,0.22293876111507416
592,160,False,0.0,0.4082179665565491,0.412442684173584,0.22411639988422394
593,160,False,0.0,0.8647493124008179,0.8615924715995789,0.2393542379140854
594,160,False,1.0,0.9051689505577087,0.9020999670028687,0.2416868358850479
595,160,True,1.0,0.8392998576164246,0.8392998576164246,0.2335091531276703
596,161,False,0.0,0.5499898791313171,0.5499898791313171,0.15815779566764832
597,161,True,1.0,0.48871737718582153,0.48468366265296936,0.21822042763233185
598,162,False,1.0,0.19922009110450745,0.1968306452035904,0.09348683059215546
599,162,False,0.0,0.39547938108444214,0.3933468759059906,0.09095295518636703
600,162,False,1.0,0.33030182123184204,0.332515150308609,0.11488395929336548
601,162,False,0.0,0.37403133511543274,0.3783428370952606,0.1391214281320572
602,162,True,0.0,0.26484349370002747,0.2694382071495056,0.1569357067346573
603,163,False,0.0,0.25792866945266724,0.25792866945266724,0.05381310358643532
604,163,True,0.0,0.4602701663970947,0.4643644392490387,0.058980587869882584
605,164,False,0.0,0.4947493076324463,0.4987581968307495,0.0479823462665081
606,164,False,0.0,0.3236444890499115,0.32808560132980347,0.04538499563932419
607,164,True,1.0,0.3523072600364685,0.34792885184288025,0.055106326937675476
608,165,True,1.0,0.6294230222702026,0.6294230222702026,0.1824263036251068
609,166,False,0.0,0.14220544695854187,0.14220544695854187,0.17759889364242554
610,166,False,0.0,0.1385039985179901,0.1385039985179901,0.23701852560043335
611,166,False,0.0,0.19204215705394745,0.1968306452035904,0.2671423852443695
612,166,False,1.0,0.10358733683824539,0.10358733683824539,0.2671423852443695
613,166,False,1.0,0.7431584596633911,0.7431584596633911,0.2797321081161499
614,166,True,1.0,0.8231647610664368,0.8166605234146118,0.2808721363544464
615,168,False,1.0,0.3890736401081085,0.39547938108444214,0.05090002343058586
616,168,False,0.0,0.5692670941352844,0.5750049948692322,0.05672158673405647
617,168,False,1.0,0.22293876111507416,0.22293876111507416,0.08173812925815582
618,168,False,1.0,0.8835462331771851,0.8835462331771851,0.10169775038957596
619,168,False,1.0,0.6622714996337891,0.6622714996337891,0.14466886222362518
620,168,True,1.0,0.7397298216819763,0.7431584596633911,0.17275837063789368
621,169,False,0.0,0.268290638923645,0.2694382071495056,0.1569357067346573
622,169,False,1.0,0.24401633441448212,0.2475048005580902,0.1526518166065216
623,169,False,1.0,0.18603834509849548,0.18603834509849548,0.16425582766532898
624,169,True,1.0,0.17638996243476868,0.17518025636672974,0.1489717811346054
625,170,False,0.0,0.32808560132980347,0.32808560132980347,0.15815779566764832
626,170,False,1.0,0.21111918985843658,0.21111918985843658,0.17033317685127258
627,170,False,0.0,0.14405333995819092,0.14774341881275177,0.1800142377614975
628,170,False,0.0,0.7050087451934814,0.7050087451934814,0.17759889364242554
629,170,False,1.0,0.8710423111915588,0.8710423111915588,0.1800142377614975
630,170,False,0.0,0.5920953750610352,0.5920953750610352,0.17759889364242554
631,170,False,1.0,0.17759889364242554,0.17759889364242554,0.1968306452035904
632,170,False,1.0,0.576913058757782,0.576913058757782,0.1968306452035904
633,170,False,0.0,0.452051043510437,0.4602701663970947,0.21703886985778809
634,170,True,1.0,0.28769651055336,0.28769651055336,0.2393542379140854
635,172,True,1.0,0.690895140171051,0.690895140171051,0.1800142377614975
636,173,False,0.0,0.4145510196685791,0.4145510196685791,0.029724018648266792
637,173,True,1.0,0.36320409178733826,0.36320409178733826,0.02545969747006893
638,175,False,1.0,0.21111918985843658,0.21348944306373596,0.10547498613595963
639,175,False,0.0,0.8520804643630981,0.855258047580719,0.11425821483135223
640,175,True,1.0,0.7259368300437927,0.7259368300437927,0.12611077725887299
641,176,False,0.0,0.30913102626800537,0.30913102626800537,0.0833301916718483
642,176,False,0.0,0.618317723274231,0.618317723274231,0.10106746107339859
643,176,True,1.0,0.1624285876750946,0.16120940446853638,0.11488395929336548
644,178,False,0.0,0.3588537275791168,0.3588537275791168,0.050252050161361694
645,178,False,0.0,0.23701852560043335,0.23701852560043335,0.06477678567171097
646,178,False,0.0,0.5996321439743042,0.6033870577812195,0.0833301916718483
647,178,False,0.0,0.48670172691345215,0.48670172691345215,0.07886891812086105
648,178,False,0.0,0.28769651055336,0.284287691116333,0.10610377043485641
649,178,False,0.0,0.8678992390632629,0.8678992390632629,0.11613480001688004
650,178,False,0.0,0.08778064697980881,0.08778064697980881,0.13726848363876343
651,178,False,0.0,0.10987190157175064,0.10987190157175064,0.14466886222362518
652,178,True,0.0,0.11738481372594833,0.11738481372594833,0.1471289098262787
653,179,False,0.0,0.3191918730735779,0.3214195966720581,0.11613480001688004
654,179,True,1.0,0.2636929154396057,0.2636929154396057,0.10924442112445831
655,181,False,0.0,0.4684484601020813,0.4765861928462982,0.18483515083789825
656,181,False,0.0,0.18724070489406586,0.18724070489406586,0.21940119564533234
657,181,False,0.0,0.38478949666023254,0.3761884272098541,0.2567734718322754
658,181,False,0.0,0.21111918985843658,0.20160631835460663,0.25561758875846863
659,181,True,0.0,0.15937906503677368,0.15937906503677368,0.2763075828552246
660,182,False,1.0,0.7669418454170227,0.7669418454170227,0.12983767688274384
661,182,False,1.0,0.8647493124008179,0.8647493124008179,0.15387681126594543
662,182,True,1.0,0.7837009429931641,0.7837009429931641,0.1824263036251068
663,183,False,0.0,0.2335091531276703,0.23701852560043335,0.17275837063789368
664,183,False,0.0,0.45410966873168945,0.45410966873168945,0.20398934185504913
665,183,False,1.0,0.7969732284545898,0.7969732284545898,0.21111918985843658
666,183,False,0.0,0.855258047580719,0.855258047580719,0.23116566240787506
667,183,False,1.0,0.3523072600364685,0.3501194715499878,0.24866607785224915
668,183,False,0.0,0.6766499280929565,0.6694775223731995,0.2358495444059372
669,183,False,1.0,0.5186555981636047,0.5186555981636047,0.2416868358850479
670,183,False,1.0,0.9112869501113892,0.9112869501113892,0.2393542379140854
671,183,True,1.0,0.855258047580719,0.855258047580719,0.23116566240787506
672,184,False,1.0,0.6658787131309509,0.6694775223731995,0.23116566240787506
673,184,False,1.0,0.926467776298523,0.926467776298523,0.26484349370002747
674,184,True,1.0,0.6730678677558899,0.6730678677558899,0.28314992785453796
675,185,False,0.0,0.7397298216819763,0.7431584596633911,0.11800950020551682
676,185,False,0.0,0.2416868358850479,0.2416868358850479,0.12362194061279297
677,185,False,1.0,0.14158904552459717,0.1403556615114212,0.14651422202587128
678,185,True,1.0,0.8035649061203003,0.8035649061203003,0.14589932560920715
679,186,False,0.0,0.5519281029701233,0.5519281029701233,0.08523886650800705
680,186,False,0.0,0.3890736401081085,0.38693296909332275,0.08905023336410522
681,186,False,1.0,0.6331073641777039,0.6294230222702026,0.09222033619880676
682,186,True,1.0,0.3523072600364685,0.3523072600364685,0.09158674627542496
683,187,False,0.0,0.1968306452035904,0.1968306452035904,0.11237964034080505
684,187,False,1.0,0.4229578673839569,0.4145510196685791,0.12050603330135345
685,187,False,1.0,0.38478949666023254,0.3761884272098541,0.13293755054473877
686,187,False,0.0,0.32808560132980347,0.32808560132980347,0.14343759417533875
687,187,True,1.0,0.6367829442024231,0.6367829442024231,0.14651422202587128
688,188,False,0.0,0.49274110794067383,0.4967549741268158,0.31472766399383545
689,188,True,1.0,0.22999274730682373,0.22764454782009125,0.09285368770360947
690,189,False,0.0,0.3113718628883362,0.3080095052719116,0.07631472498178482
691,189,False,0.0,0.1557127833366394,0.1557127833366394,0.09095295518636703
692,189,False,0.0,0.300138384103775,0.300138384103775,0.11112620681524277
693,189,False,1.0,0.2785913348197937,0.2785913348197937,0.14528420567512512
694,189,True,1.0,0.6802236437797546,0.6802236437797546,0.14589932560920715
695,190,False,0.0,0.39973634481430054,0.39973634481430054,0.22764454782009125
696,190,False,1.0,0.37403133511543274,0.37403133511543274,0.20041359961032867
697,190,False,1.0,0.3258664906024933,0.3214195966720581,0.19204215705394745
698,190,False,1.0,0.20160631835460663,0.20160631835460663,0.18724070489406586
699,190,True,1.0,0.5461063385009766,0.5422133803367615,0.1800142377614975
700,191,True,1.0,0.855258047580719,0.855258047580719,0.07471655309200287
701,192,False,0.0,0.5958682894706726,0.5996321439743042,0.15754686295986176
702,192,True,0.0,0.412442684173584,0.4145510196685791,0.16547295451164246
703,193,True,1.0,0.19802577793598175,0.1968306452035904,0.10232783108949661
704,194,True,1.0,0.8392998576164246,0.8392998576164246,0.20041359961032867
705,195,True,0.0,0.8231647610664368,0.8166605234146118,0.10924442112445831
706,198,True,1.0,0.412442684173584,0.4145510196685791,0.0833301916718483
707,199,False,1.0,0.7189928889274597,0.7189928889274597,0.07183635234832764
708,199,True,1.0,0.7120168805122375,0.7085168361663818,0.08237513899803162
709,200,False,1.0,0.6033870577812195,0.6033870577812195,0.021350158378481865
710,200,False,0.0,0.8928532600402832,0.8928532600402832,0.023488258942961693
711,200,False,1.0,0.6220282912254333,0.6220282912254333,0.028576891869306564
712,200,True,1.0,0.5958682894706726,0.5958682894706726,0.04131932184100151
713,201,False,0.0,0.7224688529968262,0.7224688529968262,0.08460286259651184
714,201,False,0.0,0.19204215705394745,0.19204215705394745,0.0804634764790535
715,201,False,0.0,0.7567952275276184,0.7567952275276184,0.07471655309200287
716,201,True,1.0,0.5343990325927734,0.5383109450340271,0.0972810685634613
717,202,False,1.0,0.3761884272098541,0.369708776473999,0.2990110218524933
718,202,False,1.0,0.6145983934402466,0.6145983934402466,0.3080095052719116
719,202,False,1.0,0.6145983934402466,0.6220282912254333,0.32808560132980347
720,202,False,1.0,0.5692670941352844,0.5692670941352844,0.3718714416027069
721,202,True,1.0,0.8360871076583862,0.8360871076583862,0.36320409178733826
722,204,True,1.0,0.5304775834083557,0.5304775834083557,0.22293876111507416
723,205,False,1.0,0.47861430048942566,0.48266300559043884,0.25792866945266724
724,205,False,0.0,0.21703886985778809,0.21703886985778809,0.27058497071266174
725,205,True,0.0,0.19204215705394745,0.19443801045417786,0.28996533155441284
726,206,False,1.0,0.959300696849823,0.959300696849823,0.04668412357568741
727,206,False,0.0,0.7085168361663818,0.7085168361663818,0.0479823462665081
728,206,True,1.0,0.6979682445526123,0.7014925479888916,0.04863111674785614
729,207,False,1.0,0.6404499411582947,0.6404499411582947,0.10169775038957596
730,207,True,1.0,0.452051043510437,0.452051043510437,0.10861671715974808
731,208,False,1.0,0.3976092040538788,0.4018608033657074,0.08523886650800705
732,208,False,1.0,0.7870301604270935,0.7837009429931641,0.10169775038957596
733,208,True,1.0,0.7837009429931641,0.7837009429931641,0.11675991863012314
734,209,False,0.0,0.3566744029521942,0.36103034019470215,0.13231799006462097
735,209,False,0.0,0.4018608033657074,0.4018608033657074,0.16425582766532898
736,209,False,1.0,0.18122068047523499,0.18122068047523499,0.160599485039711
737,209,False,0.0,0.1824263036251068,0.1824263036251068,0.16547295451164246
738,209,False,0.0,0.1223762035369873,0.12112964689731598,0.2416868358850479
739,209,False,0.0,0.15203902125358582,0.15203902125358582,0.2567734718322754
740,209,True,1.0,0.11613480001688004,0.11425821483135223,0.24401633441448212
741,210,False,1.0,0.9710515141487122,0.9710515141487122,0.13231799006462097
742,210,False,1.0,0.8928532600402832,0.8959421515464783,0.14282160997390747
743,210,False,0.0,0.6658787131309509,0.6694775223731995,0.14958561956882477
744,210,False,0.0,0.38478949666023254,0.38049447536468506,0.15937906503677368
745,210,False,0.0,0.16790471971035004,0.16668924689292908,0.21348944306373596
746,210,False,0.0,0.16425582766532898,0.16668924689292908,0.2451799362897873
747,210,False,1.0,0.3566744029521942,0.3566744029521942,0.26138952374458313
748,210,True,0.0,0.21230469644069672,0.21230469644069672,0.26484349370002747
749,211,False,0.0,0.341340035200119,0.33913809061050415,0.11613480001688004
750,211,False,0.0,0.1563243418931961,0.1563243418931961,0.1229991763830185
751,211,False,0.0,0.1557127833366394,0.1569357067346573,0.13665039837360382
752,211,False,1.0,0.16911935806274414,0.17033317685127258,0.1403556615114212
753,211,True,1.0,0.3933468759059906,0.3933468759059906,0.15754686295986176
754,212,True,1.0,0.2808721363544464,0.2808721363544464,0.05381310358643532
755,213,False,1.0,0.2636929154396057,0.2636929154396057,0.2416868358850479
756,213,False,0.0,0.15815779566764832,0.15815779566764832,0.2498266100883484
