Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
1038.0,3.0,0.6836,1,0.6211,0.0,0.6523,0.6602,0.7617,0.6406,0.7188
1038.0,4.0,0.2227,0,0.3086,0.0,0.3496,0.3203,0.5312,0.3086,0.3633
1038.0,5.0,0.1904,0,0.2578,0.0,0.3789,0.2236,0.3926,0.2461,0.2227
1038.0,6.0,0.1484,0,0.1826,0.0,0.1562,0.1641,0.2451,0.1641,0.1836
1038.0,7.0,0.5508,1,0.6172,0.0,0.7617,0.6914,0.9102,0.7617,0.4883
638.0,3.0,0.334,1,0.4375,0.0,0.3359,0.4219,0.5156,0.5469,0.5938
638.0,4.0,0.6094,1,0.7773,0.0,0.8438,0.7773,0.707,0.7539,0.7891
83.0,3.0,0.4531,0,0.5,0.0,0.7109,0.6289,0.6367,0.6641,0.5547
83.0,4.0,0.3203,0,0.2227,0.0,0.3008,0.416,0.5078,0.4004,0.2754
83.0,5.0,0.4004,1,0.3926,0.0,0.4766,0.5469,0.5625,0.4766,0.3789
1494.0,3.0,0.3535,1,0.3203,0.0,0.6016,0.5156,0.4375,0.5625,0.4844
1494.0,4.0,0.2812,0,0.377,0.0,0.5547,0.252,0.5625,0.3281,0.4375
1494.0,5.0,0.2197,1,0.2949,0.0,0.4746,0.2949,0.5234,0.2852,0.3164
1772.0,3.0,0.3242,0,0.4785,0.0,0.5312,0.4219,0.6289,0.5039,0.416
1772.0,4.0,0.2617,0,0.4844,0.0,0.2793,0.3125,0.5664,0.3203,0.3672
1772.0,5.0,0.1572,1,0.1484,0.0,0.1562,0.1562,0.25,0.1768,0.2021
251.0,3.0,0.2451,1,0.3203,0.0,0.4688,0.3203,0.6211,0.2695,0.2451
110.0,3.0,0.2695,0,0.4082,0.0,0.5938,0.4082,0.377,0.4375,0.4688
110.0,4.0,0.8789,1,0.7969,0.0,0.8516,0.8359,0.8359,0.8516,0.8164
110.0,5.0,0.4688,0,0.377,0.0,0.5,0.5,0.5938,0.5312,0.5625
110.0,6.0,0.2227,0,0.2227,0.0,0.2021,0.2695,0.5625,0.2451,0.5
110.0,7.0,0.2949,0,0.377,0.0,0.2949,0.4375,0.5625,0.377,0.5312
110.0,8.0,0.1641,0,0.2227,0.0,0.1484,0.2021,0.2451,0.1826,0.3203
1162.0,3.0,0.2334,0,0.2715,0.0,0.1934,0.1924,0.3203,0.2129,0.1924
1162.0,4.0,0.668,1,0.6367,0.0,0.6953,0.5312,0.7539,0.6211,0.4375
1526.0,3.0,0.5977,1,0.6211,0.0,0.6992,0.7109,0.6211,0.6367,0.5391
1526.0,4.0,0.9219,1,0.8633,0.0,0.8945,0.9062,0.8008,0.8438,0.8633
1526.0,5.0,0.3379,0,0.4902,0.0,0.4375,0.416,0.6758,0.4062,0.4277
1526.0,6.0,0.1748,0,0.2158,0.0,0.2305,0.2236,0.3125,0.2373,0.2158
1526.0,7.0,0.1699,0,0.1592,0.0,0.2021,0.1709,0.459,0.1953,0.1719
1526.0,8.0,0.252,1,0.2793,0.0,0.5,0.2793,0.377,0.2451,0.3301
1526.0,9.0,0.3027,0,0.2793,0.0,0.7383,0.2871,0.582,0.252,0.6406
1598.0,3.0,0.9414,1,0.9414,0.0,0.9414,0.9141,0.9336,0.9258,0.9414
1598.0,5.0,0.4238,0,0.5625,0.0,0.7969,0.5312,0.5625,0.7188,0.5469
1598.0,6.0,0.1484,0,0.1641,0.0,0.1328,0.1484,0.2227,0.1328,0.1826
1598.0,7.0,0.3066,0,0.377,0.0,0.5,0.377,0.4531,0.4688,0.5156
1598.0,8.0,0.9141,1,0.9141,0.0,0.9141,0.9062,0.7969,0.9336,0.9453
1598.0,9.0,0.9141,1,0.8945,0.0,0.9258,0.8516,0.7539,0.9531,0.9258
1598.0,10.0,0.8516,1,0.7773,0.0,0.8047,0.7891,0.8047,0.8281,0.8594
1598.0,11.0,0.4844,1,0.3496,0.0,0.3926,0.4844,0.5469,0.6094,0.4688
1598.0,12.0,0.5,1,0.5625,0.0,0.5781,0.5,0.7305,0.6797,0.6094
1598.0,13.0,0.7305,1,0.7305,0.0,0.6211,0.8164,0.8672,0.6797,0.7773
675.0,2.0,0.4082,0,0.4375,0.0,0.6523,0.6211,0.4082,0.5625,0.4082
675.0,3.0,0.2812,0,0.4219,0.0,0.5781,0.5,0.4375,0.4688,0.4082
675.0,4.0,0.4082,0,0.6797,0.0,0.7539,0.6797,0.377,0.7539,0.6523
675.0,5.0,0.1816,0,0.1826,0.0,0.2451,0.1826,0.1826,0.2021,0.1826
675.0,6.0,0.7734,1,0.7734,0.0,0.8594,0.8594,0.4531,0.7969,0.7969
675.0,7.0,0.5312,1,0.5938,0.0,0.707,0.7305,0.5938,0.5938,0.6797
2075.0,3.0,0.377,0,0.4062,0.0,0.4688,0.4375,0.4082,0.4219,0.3633
368.0,2.0,0.1953,0,0.208,0.0,0.1641,0.2021,0.2949,0.2305,0.2871
368.0,3.0,0.4375,1,0.543,0.0,0.377,0.459,0.6289,0.6406,0.3301
368.0,4.0,0.582,1,0.7539,0.0,0.7461,0.6523,0.8125,0.7383,0.6992
368.0,5.0,0.8047,1,0.8867,0.0,0.9102,0.875,0.8633,0.8789,0.7969
368.0,6.0,0.3379,1,0.6055,0.0,0.7617,0.6719,0.8789,0.582,0.7617
1405.0,3.0,0.4688,0,0.3008,0.0,0.4219,0.3359,0.4453,0.4922,0.4844
1405.0,4.0,0.2695,1,0.2227,0.0,0.252,0.1973,0.5938,0.2227,0.3359
179.0,2.0,0.3672,1,0.4375,0.0,0.3672,0.3125,0.6992,0.3301,0.3379
179.0,3.0,0.3379,0,0.3496,0.0,0.252,0.3203,0.5742,0.2949,0.2617
179.0,4.0,0.6719,1,0.5625,0.0,0.7422,0.6562,0.7969,0.6172,0.6055
179.0,5.0,0.5625,1,0.6055,0.0,0.6602,0.6992,0.5508,0.6602,0.6719
1552.0,3.0,0.8516,1,0.7969,0.0,0.7734,0.8281,0.6953,0.7305,0.8867
1552.0,4.0,0.4082,0,0.3086,0.0,0.6523,0.5781,0.5156,0.4844,0.5781
1552.0,5.0,0.543,0,0.6406,0.0,0.6875,0.6289,0.7305,0.5508,0.5938
1552.0,6.0,0.7891,1,0.7539,0.0,0.8242,0.8398,0.7383,0.8164,0.7695
209.0,2.0,0.2451,0,0.3086,0.0,0.2949,0.2695,0.3926,0.3203,0.3203
209.0,3.0,0.1904,0,0.2021,0.0,0.1738,0.2227,0.2949,0.2451,0.1738
209.0,4.0,0.1738,0,0.166,0.0,0.1406,0.1406,0.2227,0.1826,0.1641
209.0,5.0,0.4238,0,0.4531,0.0,0.4531,0.5,0.4082,0.4531,0.3086
209.0,6.0,0.2559,0,0.3203,0.0,0.2129,0.3359,0.4082,0.4082,0.3496
209.0,7.0,0.334,0,0.4375,0.0,0.4219,0.6211,0.2451,0.4844,0.4688
209.0,8.0,0.5781,1,0.4375,0.0,0.5312,0.6953,0.3477,0.5312,0.5156
209.0,9.0,0.5625,1,0.5469,0.0,0.5938,0.7188,0.6797,0.5938,0.5781
1529.0,2.0,0.3301,0,0.3301,0.0,0.3594,0.4277,0.7383,0.4277,0.3379
1529.0,3.0,0.2227,1,0.2617,0.0,0.2949,0.3203,0.416,0.252,0.3125
1529.0,4.0,0.3027,1,0.2949,0.0,0.3047,0.3125,0.7148,0.3984,0.4473
1327.0,3.0,0.2812,0,0.3633,0.0,0.2949,0.4375,0.5,0.4062,0.5781
1327.0,4.0,0.1738,0,0.2129,0.0,0.1836,0.2129,0.3086,0.2129,0.3359
1286.0,2.0,0.21,0,0.2363,0.0,0.2852,0.2539,0.543,0.2793,0.3555
1286.0,3.0,0.2012,1,0.2266,0.0,0.25,0.2236,0.2793,0.2285,0.1904
1286.0,4.0,0.1895,1,0.2139,0.0,0.3379,0.2109,0.5195,0.2539,0.2852
134.0,2.0,0.7305,1,0.5938,0.0,0.8164,0.8672,0.7539,0.8438,0.7305
134.0,3.0,0.4688,0,0.6094,0.0,0.7539,0.6094,0.5625,0.6953,0.5
134.0,4.0,0.2012,1,0.2021,0.0,0.2451,0.2227,0.3496,0.2227,0.2021
134.0,5.0,0.1904,1,0.2236,0.0,0.2578,0.2344,0.377,0.2344,0.2344
134.0,6.0,0.1641,1,0.2021,0.0,0.1641,0.1826,0.4375,0.2021,0.2021
134.0,7.0,0.1484,0,0.2031,0.0,0.1826,0.2021,0.5938,0.2129,0.2461
134.0,8.0,0.9258,1,0.9062,0.0,0.9609,0.9453,0.9258,0.9727,0.9336
134.0,9.0,0.2949,0,0.6211,0.0,0.7773,0.4375,0.6211,0.5625,0.6211
134.0,10.0,0.1484,0,0.1641,0.0,0.1484,0.2021,0.3203,0.2227,0.2227
358.0,3.0,0.2773,0,0.3027,0.0,0.3516,0.3496,0.4082,0.3223,0.3809
358.0,4.0,0.1953,0,0.208,0.0,0.2305,0.2227,0.2617,0.2158,0.2695
358.0,5.0,0.2227,1,0.2373,0.0,0.2305,0.2695,0.2949,0.2695,0.3594
358.0,8.0,0.3125,0,0.5117,0.0,0.707,0.7383,0.5,0.5508,0.6016
358.0,9.0,0.3125,0,0.3672,0.0,0.3594,0.3672,0.3887,0.3984,0.4375
358.0,10.0,0.2617,0,0.2949,0.0,0.3125,0.3125,0.377,0.4082,0.3301
2036.0,3.0,0.4062,1,0.3496,0.0,0.4219,0.4082,0.6211,0.4844,0.5625
852.0,2.0,0.9688,1,0.8984,0.0,0.9297,0.9102,0.9375,0.9531,0.9766
852.0,3.0,0.668,1,0.5781,0.0,0.7188,0.7188,0.6523,0.6211,0.4844
848.0,2.0,0.293,1,0.2871,0.0,0.3301,0.3301,0.3984,0.416,0.4277
848.0,3.0,0.7344,1,0.8047,0.0,0.8594,0.8516,0.8125,0.8047,0.6875
1358.0,2.0,0.377,1,0.3359,0.0,0.4219,0.4082,0.4219,0.3926,0.4219
1925.0,2.0,0.7422,1,0.8125,0.0,0.7812,0.832,0.8398,0.8047,0.707
288.0,3.0,0.8672,1,0.8828,0.0,0.8867,0.8438,0.8594,0.875,0.8047
288.0,4.0,0.7852,0,0.7969,0.0,0.8594,0.7773,0.7891,0.7891,0.7305
288.0,5.0,0.2695,0,0.2695,0.0,0.3633,0.3203,0.3926,0.3496,0.3496
288.0,6.0,0.4688,1,0.5312,0.0,0.6367,0.5781,0.6797,0.6367,0.4375
288.0,7.0,0.3379,0,0.4062,0.0,0.4375,0.4375,0.4688,0.4785,0.4473
288.0,8.0,0.4805,1,0.4688,0.0,0.6602,0.6211,0.6133,0.5938,0.4688
1831.0,3.0,0.4531,0,0.6094,0.0,0.7188,0.5781,0.5,0.5156,0.5938
1831.0,5.0,0.5625,0,0.6602,0.0,0.6875,0.4902,0.3672,0.6602,0.5195
1831.0,6.0,0.334,0,0.2812,0.0,0.2812,0.2451,0.3633,0.2451,0.2949
1831.0,7.0,0.3926,1,0.4531,0.0,0.4375,0.4082,0.5469,0.3633,0.5156
1831.0,8.0,0.3281,1,0.3984,0.0,0.3887,0.3594,0.5508,0.3887,0.5938
1831.0,9.0,0.6758,1,0.7266,0.0,0.8203,0.7969,0.7891,0.7031,0.7656
645.0,3.0,0.8242,1,0.7422,0.0,0.8438,0.7734,0.7539,0.8359,0.7852
1356.0,2.0,0.8555,1,0.8711,0.0,0.9023,0.875,0.9336,0.8594,0.9414
1356.0,3.0,0.6523,1,0.6016,0.0,0.6719,0.6289,0.6719,0.7305,0.7148
1284.0,3.0,0.5625,1,0.5,0.0,0.5312,0.4688,0.3926,0.5469,0.3359
1912.0,3.0,0.21,0,0.2617,0.0,0.2451,0.2305,0.377,0.2373,0.3379
1912.0,4.0,0.1807,0,0.1826,0.0,0.1533,0.1533,0.4902,0.1953,0.3125
1912.0,5.0,0.2617,0,0.2949,0.0,0.2305,0.2617,0.4082,0.3125,0.5508
1912.0,6.0,0.2773,1,0.4277,0.0,0.3965,0.3887,0.4277,0.4473,0.3301
1912.0,7.0,0.5703,0,0.6133,0.0,0.707,0.6758,0.7148,0.7461,0.7148
1912.0,8.0,0.1807,1,0.2021,0.0,0.1709,0.1885,0.5195,0.2227,0.3125
1014.0,3.0,0.3203,0,0.5469,0.0,0.5,0.3633,0.4375,0.5156,0.4219
1014.0,4.0,0.8516,1,0.8516,0.0,0.8516,0.8594,0.9336,0.8867,0.875
1014.0,5.0,0.4844,1,0.4844,0.0,0.5,0.4375,0.4082,0.5781,0.377
1852.0,2.0,0.4629,1,0.5352,0.0,0.5547,0.4336,0.5391,0.4336,0.4551
2177.0,3.0,0.5547,1,0.6641,0.0,0.707,0.6914,0.7188,0.7852,0.6953
2177.0,4.0,0.5156,0,0.5938,0.0,0.5469,0.4375,0.7305,0.5781,0.5781
2177.0,5.0,0.1904,0,0.2695,0.0,0.2451,0.2812,0.3496,0.2578,0.2461
2177.0,6.0,0.3477,1,0.4219,0.0,0.4531,0.4688,0.4375,0.5312,0.5
2177.0,7.0,0.3066,0,0.3359,0.0,0.4082,0.5,0.5312,0.4219,0.4082
2177.0,8.0,0.5938,1,0.7188,0.0,0.8281,0.8164,0.8867,0.7734,0.875
2177.0,9.0,0.334,1,0.3633,0.0,0.3926,0.4531,0.6211,0.4531,0.5312
578.0,2.0,0.373,1,0.5781,0.0,0.7031,0.8398,0.5625,0.7812,0.5469
1965.0,2.0,0.5742,0,0.5625,0.0,0.7305,0.6211,0.625,0.8359,0.6367
1965.0,3.0,0.7422,0,0.7773,0.0,0.7539,0.7656,0.6094,0.7539,0.7305
1965.0,4.0,0.3203,0,0.3496,0.0,0.3496,0.3496,0.3086,0.377,0.4082
1965.0,5.0,0.1406,1,0.1738,0.0,0.1641,0.1836,0.1738,0.2227,0.1738
1965.0,6.0,0.3203,1,0.3086,0.0,0.5938,0.5156,0.7539,0.4219,0.5
1608.0,2.0,0.8164,1,0.6953,0.0,0.8281,0.7305,0.7891,0.8672,0.8672
1608.0,3.0,0.8359,1,0.8516,0.0,0.875,0.9141,0.8516,0.8945,0.7891
892.0,2.0,0.377,1,0.3926,0.0,0.4531,0.3926,0.6367,0.5156,0.3926
892.0,3.0,0.5625,1,0.5312,0.0,0.5625,0.6641,0.6641,0.6953,0.5
892.0,4.0,0.3613,0,0.4219,0.0,0.3496,0.4219,0.5312,0.3926,0.3926
892.0,5.0,0.2949,0,0.2949,0.0,0.4688,0.5469,0.5781,0.3203,0.3359
892.0,6.0,0.3926,1,0.2451,0.0,0.3223,0.4375,0.6797,0.377,0.2949
892.0,7.0,0.8398,1,0.8359,0.0,0.8867,0.8672,0.9141,0.8906,0.7969
892.0,8.0,0.1816,0,0.2129,0.0,0.2227,0.2129,0.4688,0.2344,0.2695
892.0,9.0,0.1816,0,0.2695,0.0,0.2578,0.2227,0.5312,0.2451,0.2227
892.0,10.0,0.1069,0,0.1191,0.0,0.1406,0.1133,0.1406,0.1191,0.1011
892.0,11.0,0.1406,0,0.1328,0.0,0.1328,0.1484,0.2236,0.1562,0.1484
892.0,12.0,0.2451,0,0.2227,0.0,0.3086,0.2695,0.2812,0.3203,0.2695
892.0,13.0,0.6641,1,0.6758,0.0,0.7539,0.7539,0.7539,0.7656,0.4688
892.0,14.0,0.334,1,0.3359,0.0,0.3203,0.3633,0.7305,0.2949,0.3496
892.0,15.0,0.6797,0,0.7422,0.0,0.8438,0.8281,0.8164,0.8359,0.7969
892.0,16.0,0.1904,0,0.1641,0.0,0.2021,0.1836,0.5469,0.2129,0.1641
892.0,17.0,0.2227,0,0.1826,0.0,0.1924,0.1924,0.4844,0.1738,0.4062
248.0,3.0,0.3066,1,0.2129,0.0,0.5312,0.3086,0.5,0.4688,0.3203
248.0,4.0,0.2334,0,0.2451,0.0,0.2812,0.3359,0.3496,0.3926,0.3496
248.0,5.0,0.6211,0,0.5742,0.0,0.6523,0.6133,0.5508,0.5742,0.6602
248.0,6.0,0.3574,1,0.5117,0.0,0.5625,0.543,0.416,0.5117,0.4688
12.0,3.0,0.2227,0,0.2021,0.0,0.2021,0.2695,0.5,0.2695,0.2695
12.0,5.0,0.377,0,0.3086,0.0,0.3359,0.3496,0.5312,0.4688,0.4531
12.0,6.0,0.293,1,0.2949,0.0,0.3633,0.4531,0.6211,0.3633,0.5625
699.0,3.0,0.6211,1,0.5312,0.0,0.7344,0.6406,0.6914,0.7344,0.6484
2165.0,3.0,0.1641,1,0.2305,0.0,0.21,0.1885,0.2617,0.2461,0.1826
1720.0,3.0,0.5391,1,0.5508,0.0,0.6211,0.6797,0.543,0.6992,0.5234
1907.0,3.0,0.8945,1,0.9102,0.0,0.8789,0.8516,0.875,0.9062,0.9492
1907.0,4.0,0.8867,0,0.9141,0.0,0.8945,0.8672,0.9062,0.9102,0.9336
1907.0,5.0,0.9492,1,0.9219,0.0,0.9375,0.9102,0.8789,0.9375,0.9609
1907.0,6.0,0.8203,1,0.7305,0.0,0.6641,0.6055,0.7422,0.6992,0.7852
1907.0,7.0,0.6641,1,0.7891,0.0,0.7812,0.8438,0.8203,0.8164,0.832
1140.0,3.0,0.8984,0,0.9062,0.0,0.9336,0.9414,0.9062,0.9453,0.9141
1140.0,4.0,0.7305,1,0.7656,0.0,0.8047,0.7891,0.7422,0.7852,0.8047
1140.0,5.0,0.3613,0,0.4082,0.0,0.5,0.4375,0.5,0.4082,0.4082
1140.0,6.0,0.2227,1,0.3203,0.0,0.3633,0.3086,0.4531,0.3633,0.2949
1140.0,7.0,0.7422,0,0.7031,0.0,0.7422,0.7305,0.6797,0.7969,0.6367
1140.0,8.0,0.2695,1,0.2949,0.0,0.2812,0.3086,0.4531,0.3203,0.2695
1140.0,9.0,0.4238,1,0.3203,0.0,0.5312,0.5312,0.5781,0.4082,0.5
1140.0,10.0,0.4688,0,0.4375,0.0,0.5781,0.5312,0.6523,0.5,0.5469
1140.0,11.0,0.2129,1,0.1924,0.0,0.2344,0.1738,0.4688,0.2344,0.3359
1140.0,12.0,0.4844,0,0.5,0.0,0.5312,0.5625,0.5938,0.6094,0.5469
1140.0,13.0,0.334,1,0.3633,0.0,0.377,0.3359,0.5,0.4082,0.3633
1140.0,14.0,0.4375,1,0.4844,0.0,0.4375,0.2949,0.6094,0.4688,0.4531
2150.0,3.0,0.5,1,0.4082,0.0,0.3672,0.4785,0.5,0.543,0.582
595.0,3.0,0.2129,1,0.2451,0.0,0.3633,0.2344,0.4062,0.3477,0.2451
595.0,4.0,0.4082,0,0.3203,0.0,0.377,0.4531,0.5938,0.4531,0.4688
595.0,5.0,0.3066,1,0.2695,0.0,0.3633,0.3633,0.4219,0.3477,0.2949
672.0,2.0,0.5781,0,0.5625,0.0,0.5938,0.5938,0.5938,0.6367,0.6641
672.0,3.0,0.3926,0,0.4688,0.0,0.5156,0.5312,0.5,0.5469,0.5
672.0,4.0,0.334,0,0.3359,0.0,0.4531,0.4082,0.3926,0.4375,0.3633
672.0,5.0,0.6914,0,0.7656,0.0,0.8047,0.7773,0.7539,0.8438,0.75
672.0,6.0,0.6211,0,0.5625,0.0,0.5938,0.6367,0.4688,0.6641,0.6211
672.0,7.0,0.1484,0,0.2344,0.0,0.2812,0.1641,0.2129,0.2129,0.2578
672.0,8.0,0.4688,0,0.4844,0.0,0.5,0.4531,0.4375,0.5625,0.6211
672.0,9.0,0.1641,0,0.1641,0.0,0.1641,0.1641,0.1191,0.1738,0.1738
672.0,10.0,0.9258,1,0.9102,0.0,0.9375,0.8438,0.9375,0.9492,0.9766
672.0,11.0,0.2949,0,0.4219,0.0,0.4219,0.6094,0.5625,0.6797,0.4688
1892.0,3.0,0.5195,1,0.5938,0.0,0.6406,0.5625,0.6758,0.5625,0.5312
1892.0,4.0,0.3457,0,0.3086,0.0,0.4688,0.3359,0.6797,0.377,0.4688
1892.0,5.0,0.2559,0,0.2578,0.0,0.3086,0.2344,0.5469,0.3633,0.4375
1892.0,6.0,0.1699,0,0.1826,0.0,0.1709,0.1484,0.2451,0.2158,0.1953
406.0,3.0,0.2949,0,0.3633,0.0,0.3496,0.3203,0.3926,0.3203,0.377
406.0,5.0,0.7539,0,0.7773,0.0,0.8164,0.8281,0.7656,0.8359,0.875
406.0,6.0,0.4531,1,0.4219,0.0,0.5,0.6641,0.4219,0.5156,0.6094
406.0,7.0,0.5703,1,0.7148,0.0,0.7227,0.7539,0.8164,0.707,0.7148
486.0,3.0,0.5,1,0.5312,0.0,0.5,0.5938,0.5312,0.6211,0.4082
486.0,4.0,0.4375,0,0.4082,0.0,0.4688,0.5312,0.377,0.5625,0.2949
486.0,5.0,0.4688,1,0.5,0.0,0.6211,0.707,0.5312,0.6211,0.4082
1985.0,3.0,0.8789,1,0.8945,0.0,0.9102,0.918,0.8555,0.918,0.918
1985.0,4.0,0.8555,1,0.8242,0.0,0.832,0.8906,0.9336,0.9102,0.8438
1985.0,5.0,0.543,0,0.3887,0.0,0.2871,0.4082,0.7461,0.4688,0.459
1985.0,6.0,0.2617,0,0.2227,0.0,0.2227,0.3125,0.4785,0.3223,0.3027
1985.0,7.0,0.9336,1,0.8867,0.0,0.918,0.918,0.8945,0.9219,0.957
1985.0,8.0,0.5,0,0.5195,0.0,0.3379,0.5742,0.582,0.6289,0.6211
1985.0,9.0,0.416,0,0.4785,0.0,0.5195,0.6992,0.7812,0.7773,0.582
1957.0,2.0,0.6211,1,0.6953,0.0,0.7188,0.6211,0.6367,0.707,0.7773
1957.0,3.0,0.7812,1,0.5117,0.0,0.6875,0.6133,0.7539,0.7773,0.7227
1202.0,3.0,0.2012,0,0.2021,0.0,0.1885,0.2158,0.4062,0.2031,0.1953
1202.0,4.0,0.1895,0,0.2227,0.0,0.2793,0.208,0.3125,0.2451,0.2695
1202.0,5.0,0.1748,0,0.2695,0.0,0.2158,0.2158,0.3301,0.252,0.3027
1202.0,6.0,0.1953,0,0.4199,0.0,0.3496,0.2461,0.3672,0.3496,0.416
1202.0,7.0,0.1562,0,0.2236,0.0,0.1738,0.1562,0.3789,0.2021,0.2949
1202.0,8.0,0.3027,0,0.3691,0.0,0.2715,0.2412,0.5195,0.3125,0.3301
212.0,3.0,0.2129,0,0.2129,0.0,0.2021,0.2227,0.5938,0.2451,0.3203
212.0,4.0,0.4688,0,0.4531,0.0,0.5,0.4844,0.4082,0.4844,0.4531
212.0,5.0,0.2695,0,0.2129,0.0,0.3223,0.2451,0.2812,0.2812,0.2344
212.0,6.0,0.3203,0,0.4082,0.0,0.4688,0.4375,0.3926,0.377,0.2949
212.0,7.0,0.334,0,0.3926,0.0,0.3926,0.4219,0.3359,0.4531,0.2578
704.0,3.0,0.2451,0,0.3125,0.0,0.3496,0.2949,0.543,0.2949,0.3027
704.0,4.0,0.7734,1,0.6758,0.0,0.793,0.8555,0.8008,0.8008,0.6328
704.0,5.0,0.3574,1,0.377,0.0,0.4473,0.5625,0.543,0.5195,0.416
704.0,6.0,0.3672,1,0.3672,0.0,0.4785,0.5117,0.543,0.4082,0.3496
704.0,7.0,0.3477,0,0.416,0.0,0.4082,0.5508,0.6055,0.4277,0.5
704.0,8.0,0.252,0,0.3379,0.0,0.4277,0.4785,0.6719,0.416,0.21
704.0,9.0,0.1699,0,0.2227,0.0,0.2227,0.3379,0.3594,0.3301,0.1377
704.0,10.0,0.2227,1,0.2871,0.0,0.2451,0.2871,0.3672,0.3027,0.2461
704.0,11.0,0.6914,1,0.7773,0.0,0.8438,0.8164,0.8789,0.7773,0.7539
704.0,12.0,0.8594,1,0.8164,0.0,0.8867,0.8281,0.8359,0.8516,0.8438
704.0,13.0,0.9102,0,0.8945,0.0,0.875,0.9062,0.9258,0.9102,0.9062
704.0,14.0,0.4375,1,0.5781,0.0,0.5,0.6094,0.707,0.4844,0.4375
520.0,3.0,0.2129,0,0.2451,0.0,0.2578,0.2129,0.3496,0.2451,0.2578
520.0,4.0,0.4688,0,0.2832,0.0,0.5312,0.6367,0.6953,0.7734,0.625
520.0,5.0,0.8867,1,0.7539,0.0,0.9414,0.875,0.9219,0.9141,0.8281
520.0,6.0,0.3613,1,0.3086,0.0,0.3203,0.2949,0.6641,0.377,0.5312
697.0,3.0,0.4004,0,0.5469,0.0,0.4531,0.4609,0.6211,0.4453,0.6875
697.0,4.0,0.3477,1,0.6094,0.0,0.7812,0.7422,0.8281,0.7031,0.8945
1853.0,3.0,0.1953,0,0.1641,0.0,0.1826,0.1826,0.6133,0.208,0.2451
1853.0,4.0,0.1748,0,0.208,0.0,0.2021,0.2461,0.3984,0.2451,0.2451
160.0,3.0,0.21,0,0.2021,0.0,0.1953,0.2021,0.2871,0.2305,0.2793
160.0,4.0,0.252,0,0.2021,0.0,0.459,0.2373,0.416,0.3125,0.2871
160.0,5.0,0.5078,1,0.5508,0.0,0.6289,0.6328,0.707,0.668,0.543
160.0,6.0,0.3203,0,0.2949,0.0,0.3887,0.377,0.5,0.3672,0.4277
160.0,7.0,0.2373,1,0.3301,0.0,0.3125,0.3203,0.4473,0.3203,0.4062
160.0,8.0,0.25,1,0.3359,0.0,0.3633,0.3145,0.5,0.3496,0.4531
93.0,4.0,0.1484,0,0.1436,0.0,0.1377,0.1592,0.3027,0.1709,0.1709
1739.0,3.0,0.1904,1,0.2285,0.0,0.1826,0.1973,0.4688,0.1875,0.1924
1028.0,2.0,0.5,1,0.4375,0.0,0.4844,0.4531,0.6211,0.5781,0.5
172.0,3.0,0.5781,0,0.6367,0.0,0.7305,0.4082,0.5781,0.4688,0.6641
172.0,4.0,0.3477,0,0.2129,0.0,0.3359,0.3086,0.3496,0.2227,0.2451
1041.0,3.0,0.7773,0,0.8672,0.0,0.8281,0.8359,0.8516,0.8984,0.8789
1041.0,4.0,0.6523,1,0.6758,0.0,0.6719,0.7461,0.6406,0.7539,0.6875
1041.0,5.0,0.6797,0,0.7422,0.0,0.8047,0.8359,0.7539,0.8594,0.8047
1041.0,6.0,0.2451,0,0.2812,0.0,0.2578,0.2451,0.4844,0.2812,0.4082
1041.0,7.0,0.1816,0,0.1924,0.0,0.1826,0.2021,0.3086,0.1826,0.1826
307.0,2.0,0.5117,1,0.459,0.0,0.5195,0.5195,0.4082,0.6055,0.5
307.0,3.0,0.3574,0,0.3594,0.0,0.4062,0.4277,0.6211,0.4902,0.3887
307.0,4.0,0.4277,1,0.5508,0.0,0.5625,0.5312,0.582,0.543,0.543
307.0,5.0,0.5625,0,0.6211,0.0,0.7227,0.7617,0.5742,0.7227,0.543
307.0,6.0,0.2012,0,0.2305,0.0,0.2949,0.2158,0.2949,0.3301,0.3203
307.0,7.0,0.5703,0,0.543,0.0,0.7148,0.5195,0.4277,0.6719,0.4277
307.0,8.0,0.3867,0,0.2695,0.0,0.4277,0.416,0.3027,0.3594,0.416
307.0,9.0,0.4805,1,0.252,0.0,0.3223,0.3027,0.2695,0.2305,0.3203
758.0,3.0,0.9375,1,0.8242,0.0,0.875,0.8281,0.8438,0.8711,0.8945
758.0,4.0,0.7695,1,0.6992,0.0,0.8398,0.8125,0.707,0.8125,0.8008
758.0,5.0,0.6875,1,0.8125,0.0,0.8438,0.8438,0.7305,0.8633,0.7773
403.0,3.0,0.1641,0,0.2021,0.0,0.2021,0.2021,0.2949,0.2227,0.2021
403.0,4.0,0.4375,0,0.6094,0.0,0.6211,0.5781,0.5625,0.6367,0.6523
403.0,5.0,0.2227,0,0.2129,0.0,0.2227,0.2451,0.5,0.2812,0.4688
403.0,6.0,0.4082,0,0.4688,0.0,0.5625,0.5469,0.4219,0.6523,0.5
403.0,7.0,0.2012,0,0.2695,0.0,0.2451,0.3203,0.3496,0.2949,0.3203
