Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
87.0,4.0,0.2578,0,0.2129,0.2012,0.2129,0.1924,0.2578,0.2344
87.0,5.0,0.2949,0,0.2227,0.2129,0.3086,0.2695,0.2949,0.2812
87.0,6.0,0.2451,0,0.1826,0.1738,0.1924,0.1738,0.2451,0.2461
87.0,7.0,0.4082,0,0.3789,0.5,0.6094,0.7539,0.7031,0.5
87.0,8.0,0.1924,0,0.1562,0.2012,0.1641,0.1328,0.2227,0.1836
87.0,9.0,0.2227,0,0.2949,0.2451,0.3633,0.3633,0.2949,0.1826
87.0,10.0,0.0952,0,0.1562,0.1406,0.1641,0.1738,0.1924,0.1641
87.0,11.0,0.2451,0,0.1641,0.1904,0.2227,0.2695,0.2451,0.2129
88.0,3.0,0.5625,1,0.2949,0.2559,0.4062,0.3926,0.377,0.3086
88.0,4.0,0.6953,1,0.5469,0.4844,0.5312,0.4688,0.5781,0.5625
89.0,3.0,0.2227,0,0.1826,0.1562,0.1826,0.1406,0.2227,0.2227
89.0,4.0,0.377,0,0.3477,0.2559,0.4375,0.3926,0.3633,0.2812
89.0,5.0,0.2451,0,0.3203,0.2695,0.377,0.3223,0.2949,0.2227
89.0,6.0,0.5781,0,0.2451,0.334,0.4844,0.3086,0.4531,0.4258
89.0,7.0,0.2461,0,0.1738,0.2012,0.2344,0.1924,0.2129,0.2227
89.0,8.0,0.3496,1,0.1562,0.2227,0.1641,0.1641,0.2451,0.2578
91.0,3.0,0.5469,1,0.4609,0.4688,0.5859,0.5859,0.4688,0.5312
92.0,3.0,0.5781,0,0.6797,0.5625,0.6367,0.625,0.6641,0.6094
92.0,4.0,0.5938,0,0.5156,0.5312,0.6641,0.5469,0.5938,0.6367
92.0,5.0,0.7969,1,0.8672,0.7656,0.7422,0.9141,0.8516,0.875
94.0,3.0,0.3926,0,0.2812,0.2559,0.2461,0.2578,0.3086,0.3203
94.0,4.0,0.2021,0,0.1641,0.1904,0.1641,0.1406,0.1641,0.1738
94.0,5.0,0.3359,0,0.2344,0.2227,0.2695,0.2129,0.2812,0.3633
94.0,7.0,0.1738,0,0.1641,0.1816,0.166,0.1738,0.2227,0.1924
94.0,8.0,0.2031,0,0.1924,0.2012,0.1924,0.1641,0.2021,0.2578
94.0,9.0,0.7891,1,0.7305,0.7188,0.7539,0.8359,0.6953,0.7656
95.0,3.0,0.5625,1,0.4688,0.5,0.5312,0.5,0.5312,0.5
95.0,4.0,0.5312,0,0.5312,0.4375,0.4688,0.4082,0.6211,0.3496
95.0,5.0,0.5,0,0.4688,0.3203,0.3203,0.3203,0.4688,0.3496
95.0,6.0,0.6211,1,0.5,0.5625,0.5625,0.6797,0.5938,0.4082
95.0,7.0,0.7305,1,0.5312,0.5625,0.6797,0.4082,0.707,0.5312
96.0,3.0,0.75,0,0.793,0.8164,0.7422,0.8281,0.8281,0.8438
96.0,4.0,0.7422,1,0.5078,0.5938,0.6016,0.6367,0.5781,0.6875
96.0,5.0,0.8828,1,0.8711,0.8555,0.8594,0.8867,0.8594,0.8906
98.0,3.0,0.6367,0,0.5781,0.4238,0.4531,0.6797,0.6484,0.6484
98.0,4.0,0.3359,0,0.2451,0.2334,0.2227,0.2578,0.3086,0.2949
98.0,5.0,0.8281,1,0.7969,0.8359,0.8242,0.9062,0.8594,0.8281
99.0,3.0,0.1562,0,0.1328,0.127,0.1279,0.1338,0.1484,0.1484
99.0,4.0,0.1191,0,0.1328,0.1123,0.1191,0.1191,0.1406,0.1416
100.0,3.0,0.7891,1,0.7656,0.5938,0.5938,0.8047,0.8047,0.9062
100.0,4.0,0.7969,1,0.5938,0.4531,0.625,0.5312,0.6641,0.7891
100.0,5.0,0.8672,1,0.7266,0.7305,0.6797,0.7969,0.5312,0.7188
100.0,6.0,0.6953,1,0.6953,0.4082,0.6953,0.7656,0.7031,0.5625
101.0,3.0,0.5938,1,0.4375,0.4941,0.625,0.5469,0.6094,0.6758
101.0,4.0,0.7461,1,0.7227,0.7773,0.7617,0.7539,0.7539,0.8438
101.0,5.0,0.7969,0,0.5508,0.6602,0.7305,0.7305,0.6719,0.8125
101.0,6.0,0.7227,1,0.5117,0.4668,0.5625,0.6875,0.6055,0.5117
102.0,3.0,0.9297,1,0.875,0.8359,0.8906,0.8828,0.9141,0.8359
102.0,4.0,0.7266,0,0.7812,0.7305,0.5625,0.7656,0.6914,0.6016
102.0,6.0,0.9375,1,0.9531,0.9297,0.9258,0.957,0.9414,0.9531
103.0,3.0,0.7461,1,0.8945,0.875,0.8555,0.8711,0.8242,0.7969
104.0,3.0,0.8867,0,0.8633,0.9023,0.9062,0.918,0.8711,0.8633
104.0,4.0,0.4531,1,0.4844,0.3613,0.3926,0.4375,0.3789,0.5
105.0,3.0,0.8359,1,0.9062,0.8164,0.8789,0.8945,0.8945,0.8945
105.0,4.0,0.4688,1,0.4375,0.3613,0.4844,0.5469,0.4082,0.4531
105.0,5.0,0.707,1,0.6211,0.5312,0.6797,0.7539,0.6523,0.5625
105.0,6.0,0.707,0,0.5469,0.3477,0.6094,0.6367,0.5938,0.5625
105.0,7.0,0.4688,0,0.2129,0.2012,0.2129,0.2021,0.2227,0.2695
106.0,2.0,0.9531,1,0.957,0.9453,0.957,0.9609,0.9805,0.957
106.0,3.0,0.8789,1,0.8789,0.8906,0.9219,0.9219,0.9062,0.9297
106.0,4.0,0.7305,0,0.4082,0.4375,0.4082,0.3203,0.4688,0.6797
106.0,5.0,0.6211,0,0.4082,0.4688,0.5625,0.5312,0.5938,0.5938
107.0,3.0,0.9336,1,0.9141,0.9453,0.9141,0.9062,0.9258,0.9414
107.0,5.0,0.5938,0,0.3496,0.3477,0.6523,0.6211,0.5312,0.2021
108.0,3.0,0.2949,0,0.2021,0.1895,0.1953,0.1768,0.2236,0.2461
108.0,4.0,0.2871,0,0.1592,0.1895,0.2461,0.1484,0.1826,0.2617
108.0,5.0,0.4004,1,0.3359,0.2285,0.3848,0.3496,0.3359,0.3633
108.0,6.0,0.7461,1,0.5742,0.5859,0.6602,0.6133,0.6523,0.6406
109.0,3.0,0.4219,0,0.1924,0.2012,0.2451,0.2344,0.2578,0.3477
109.0,4.0,0.4082,1,0.2578,0.2334,0.3926,0.4062,0.3359,0.4375
109.0,5.0,0.6523,1,0.4688,0.4238,0.625,0.6953,0.4531,0.4219
110.0,3.0,0.5,1,0.2578,0.2695,0.2695,0.2451,0.3633,0.2949
110.0,4.0,0.5,0,0.2949,0.2227,0.2949,0.2451,0.3086,0.3086
110.0,5.0,0.2949,0,0.1924,0.1641,0.2129,0.1562,0.1826,0.1738
110.0,6.0,0.7188,1,0.7539,0.7031,0.6797,0.7539,0.6523,0.6523
110.0,7.0,0.5312,1,0.5938,0.4531,0.6953,0.5781,0.6523,0.5938
112.0,2.0,0.2871,0,0.2158,0.1807,0.2158,0.21,0.2305,0.2158
112.0,3.0,0.3926,0,0.2695,0.2949,0.3496,0.3145,0.3496,0.2246
112.0,4.0,0.7422,0,0.7422,0.7852,0.8359,0.875,0.875,0.8047
112.0,5.0,0.9688,1,0.9766,0.9844,0.9453,0.9883,0.9922,0.9688
112.0,6.0,0.4375,0,0.4375,0.4688,0.4082,0.7773,0.6523,0.5
112.0,7.0,0.707,1,0.6797,0.6797,0.7539,0.8516,0.7656,0.6797
112.0,8.0,0.8164,1,0.7773,0.8359,0.8359,0.8789,0.8672,0.7969
113.0,2.0,0.2812,0,0.3926,0.2559,0.3086,0.3086,0.3359,0.2949
113.0,3.0,0.2949,1,0.3086,0.2451,0.3086,0.2949,0.2812,0.2129
113.0,4.0,0.6797,0,0.2695,0.2451,0.2949,0.2344,0.3203,0.2812
113.0,5.0,0.4688,0,0.2812,0.2812,0.3359,0.3203,0.377,0.2227
113.0,6.0,0.7422,1,0.4531,0.5625,0.6367,0.6094,0.6367,0.4219
113.0,7.0,0.5938,0,0.2227,0.2334,0.2578,0.2227,0.2812,0.2021
113.0,8.0,0.377,1,0.2451,0.334,0.3359,0.2451,0.3203,0.2695
113.0,9.0,0.6523,1,0.3203,0.2949,0.377,0.3086,0.3926,0.2812
114.0,2.0,0.2695,0,0.2129,0.2334,0.2021,0.2031,0.2344,0.3203
114.0,3.0,0.3203,1,0.6953,0.668,0.7773,0.7969,0.7188,0.6367
115.0,2.0,0.8828,1,0.875,0.8984,0.8945,0.8945,0.8789,0.8945
115.0,3.0,0.8359,1,0.6953,0.707,0.8047,0.7539,0.8438,0.8047
115.0,4.0,0.8359,1,0.8789,0.8789,0.9062,0.8945,0.9258,0.9258
116.0,2.0,0.5,0,0.3633,0.3203,0.5312,0.4375,0.4844,0.3926
116.0,3.0,0.7422,1,0.6641,0.7773,0.8828,0.7656,0.7969,0.7656
117.0,3.0,0.9336,1,0.9102,0.9375,0.9375,0.9297,0.9609,0.957
117.0,4.0,0.8672,1,0.9375,0.9062,0.9102,0.9453,0.9453,0.9609
117.0,5.0,0.9844,1,0.9609,0.9844,0.9688,0.9766,0.9844,0.9883
117.0,6.0,0.9531,1,0.9258,0.9531,0.9531,0.9375,0.9648,0.9648
117.0,7.0,0.9766,1,0.9453,0.9648,0.9453,0.957,0.9609,0.9648
117.0,8.0,0.9297,1,0.8984,0.9336,0.8867,0.9219,0.9453,0.9336
117.0,9.0,0.957,1,0.8672,0.9375,0.8867,0.8867,0.9453,0.9688
117.0,10.0,0.707,0,0.8516,0.7539,0.8789,0.8945,0.8672,0.9258
117.0,11.0,0.377,0,0.2227,0.1816,0.2021,0.2227,0.1641,0.2949
117.0,12.0,0.8945,1,0.7305,0.5938,0.6797,0.8828,0.4219,0.8359
117.0,13.0,0.4688,0,0.2227,0.2227,0.2227,0.2695,0.2227,0.5625
118.0,4.0,0.8672,1,0.8438,0.7852,0.8359,0.8867,0.8828,0.8789
118.0,5.0,0.7148,0,0.7695,0.6719,0.8945,0.7305,0.7695,0.7148
118.0,6.0,0.4473,0,0.2021,0.2012,0.208,0.1709,0.2373,0.3301
118.0,7.0,0.5,0,0.6992,0.6797,0.7383,0.7305,0.7227,0.8164
118.0,8.0,0.7305,1,0.3984,0.4062,0.6289,0.5117,0.543,0.8555
118.0,9.0,0.6602,0,0.7695,0.8164,0.8125,0.793,0.8008,0.793
118.0,10.0,0.6875,1,0.5625,0.4668,0.5938,0.5938,0.6133,0.7461
118.0,11.0,0.6523,0,0.377,0.3574,0.4902,0.5508,0.5508,0.5938
118.0,12.0,0.2695,0,0.1484,0.1641,0.1377,0.2227,0.1641,0.1377
119.0,3.0,0.875,0,0.2949,0.5312,0.625,0.625,0.7734,0.6523
119.0,4.0,0.2949,0,0.1826,0.1641,0.1826,0.1826,0.2227,0.2451
119.0,5.0,0.5312,1,0.4688,0.5312,0.6523,0.5625,0.5625,0.7773
119.0,6.0,0.7969,1,0.4082,0.5,0.707,0.6797,0.6523,0.6523
120.0,3.0,0.9102,1,0.9062,0.8438,0.8359,0.8516,0.9102,0.9062
120.0,4.0,0.5234,1,0.3203,0.2891,0.3789,0.4453,0.4219,0.4219
121.0,3.0,0.5469,1,0.6367,0.6914,0.7656,0.7305,0.7539,0.6367
121.0,4.0,0.707,1,0.7422,0.8125,0.8359,0.7188,0.7891,0.7539
121.0,5.0,0.8711,1,0.8164,0.8594,0.8516,0.832,0.8672,0.8906
122.0,4.0,0.3887,0,0.2373,0.2227,0.208,0.1709,0.2227,0.252
122.0,5.0,0.4375,0,0.3633,0.4375,0.4375,0.4688,0.5156,0.377
122.0,6.0,0.5156,1,0.6367,0.668,0.5625,0.6641,0.6367,0.6367
122.0,7.0,0.5312,1,0.459,0.4668,0.3594,0.4785,0.5312,0.4277
123.0,3.0,0.6055,1,0.3301,0.2695,0.2305,0.3223,0.2871,0.3301
123.0,4.0,0.4844,0,0.2949,0.2451,0.1641,0.2227,0.2021,0.2949
123.0,5.0,0.2451,0,0.1641,0.1406,0.1484,0.1484,0.1484,0.1826
123.0,6.0,0.5469,0,0.2451,0.2695,0.3223,0.4375,0.3926,0.4375
123.0,7.0,0.3359,0,0.2129,0.2334,0.2021,0.2227,0.2578,0.2695
123.0,8.0,0.3359,0,0.2695,0.2012,0.2021,0.2812,0.2344,0.2451
123.0,9.0,0.3086,0,0.2129,0.2012,0.2578,0.2812,0.1826,0.2578
123.0,10.0,0.2227,0,0.1484,0.1328,0.1484,0.1641,0.1406,0.1484
123.0,11.0,0.1484,0,0.1562,0.1196,0.1328,0.1406,0.1406,0.1328
123.0,12.0,0.2344,0,0.2227,0.1816,0.3203,0.2949,0.2812,0.2129
123.0,13.0,0.2949,0,0.2812,0.1816,0.2949,0.3359,0.3203,0.2451
124.0,3.0,0.3145,0,0.2695,0.2227,0.2637,0.2021,0.3008,0.2812
124.0,4.0,0.5938,1,0.6367,0.6094,0.6953,0.707,0.7422,0.5625
124.0,5.0,0.7422,1,0.7734,0.7852,0.7422,0.7891,0.875,0.6953
124.0,6.0,0.7578,1,0.8281,0.8242,0.8359,0.8438,0.8789,0.7188
125.0,3.0,0.5938,0,0.2695,0.2559,0.4375,0.2695,0.4082,0.377
125.0,4.0,0.3926,0,0.1562,0.1641,0.1836,0.1338,0.166,0.1826
125.0,5.0,0.2812,0,0.2021,0.2334,0.2451,0.2021,0.3203,0.2578
125.0,6.0,0.2236,0,0.1641,0.1816,0.1826,0.1738,0.2578,0.2021
125.0,7.0,0.625,0,0.4219,0.4238,0.5469,0.6367,0.6523,0.4844
125.0,8.0,0.2451,0,0.3359,0.2559,0.3633,0.3359,0.4082,0.3086
125.0,9.0,0.2129,0,0.2021,0.1816,0.2021,0.1641,0.2578,0.2451
125.0,10.0,0.1562,0,0.126,0.1484,0.1328,0.1011,0.1641,0.1406
125.0,11.0,0.1484,0,0.1738,0.1641,0.1562,0.1406,0.2129,0.1484
125.0,12.0,0.1738,0,0.1826,0.1641,0.1641,0.1641,0.2344,0.1562
125.0,13.0,0.2129,0,0.1641,0.1484,0.1328,0.1641,0.1924,0.2227
126.0,3.0,0.4844,0,0.4219,0.3613,0.377,0.2227,0.377,0.3086
126.0,4.0,0.2949,1,0.1826,0.1641,0.1826,0.2021,0.2021,0.2021
126.0,6.0,0.4688,0,0.2812,0.3203,0.2812,0.3496,0.4375,0.3223
126.0,7.0,0.2344,1,0.1641,0.1641,0.1328,0.1562,0.1924,0.1924
127.0,3.0,0.4688,1,0.1768,0.1592,0.2031,0.1709,0.2021,0.2314
127.0,4.0,0.875,1,0.8906,0.9258,0.9062,0.875,0.8945,0.8867
127.0,5.0,0.7227,1,0.6016,0.4805,0.6016,0.5312,0.6133,0.5312
127.0,6.0,0.7305,0,0.4375,0.416,0.6719,0.459,0.459,0.4082
127.0,7.0,0.3594,0,0.1953,0.1953,0.208,0.1953,0.2031,0.2383
127.0,8.0,0.4473,1,0.21,0.2012,0.2471,0.2578,0.2871,0.2871
128.0,3.0,0.9062,1,0.9141,0.9141,0.8945,0.9375,0.9375,0.9453
128.0,4.0,0.8984,1,0.9141,0.9453,0.8906,0.9141,0.9297,0.957
128.0,5.0,0.4375,1,0.5938,0.4375,0.3633,0.5938,0.4688,0.5
129.0,3.0,0.9258,0,0.9375,0.9375,0.9375,0.9531,0.9531,0.9492
129.0,4.0,0.7773,0,0.8359,0.875,0.9219,0.9219,0.9297,0.9258
129.0,5.0,0.7773,0,0.8828,0.9375,0.9297,0.9414,0.9375,0.9297
129.0,6.0,0.5312,0,0.3203,0.377,0.6523,0.5625,0.6211,0.5312
129.0,7.0,0.5156,0,0.5469,0.4688,0.5312,0.5938,0.5156,0.5312
129.0,8.0,0.2617,1,0.252,0.21,0.2158,0.2617,0.2617,0.2695
130.0,3.0,0.4375,1,0.3496,0.2949,0.3496,0.3203,0.377,0.3496
130.0,4.0,0.8672,1,0.8672,0.8672,0.8789,0.8672,0.8672,0.8945
130.0,5.0,0.5938,1,0.7539,0.7539,0.7969,0.6797,0.7305,0.6211
131.0,3.0,0.3359,0,0.2578,0.1904,0.2949,0.2451,0.2812,0.2832
131.0,4.0,0.8242,1,0.793,0.8008,0.7461,0.8242,0.8125,0.7539
131.0,5.0,0.7734,1,0.4531,0.4043,0.6094,0.6367,0.5625,0.5156
131.0,6.0,0.6719,1,0.3887,0.3965,0.543,0.459,0.5195,0.6289
131.0,7.0,0.6367,0,0.1924,0.1738,0.2344,0.2949,0.2227,0.377
131.0,8.0,0.3926,0,0.2129,0.1641,0.1738,0.2236,0.1924,0.2451
131.0,9.0,0.8164,0,0.2344,0.2012,0.5,0.4688,0.2021,0.2236
131.0,10.0,0.8867,1,0.4434,0.4551,0.6992,0.7617,0.7656,0.6719
131.0,11.0,0.4219,1,0.2031,0.1738,0.2969,0.2344,0.2695,0.3477
132.0,3.0,0.5195,1,0.5,0.4062,0.4375,0.3301,0.4375,0.3125
132.0,4.0,0.543,0,0.2021,0.2305,0.2031,0.1641,0.2227,0.2871
132.0,5.0,0.3203,0,0.1826,0.1816,0.1738,0.2129,0.2129,0.2129
133.0,3.0,0.4785,0,0.3027,0.2773,0.3301,0.3496,0.3691,0.3301
133.0,4.0,0.3984,0,0.377,0.3379,0.3965,0.3887,0.3984,0.377
133.0,5.0,0.3887,0,0.2236,0.2012,0.1953,0.2158,0.2305,0.3027
134.0,2.0,0.4082,0,0.4375,0.4375,0.5312,0.5312,0.5,0.5312
134.0,3.0,0.3203,0,0.2451,0.4688,0.4375,0.4375,0.5312,0.4688
134.0,4.0,0.2451,0,0.2227,0.2227,0.2451,0.2021,0.2695,0.2949
135.0,3.0,0.8984,0,0.9297,0.9648,0.9219,0.9375,0.9453,0.9766
135.0,4.0,0.4531,0,0.4844,0.5938,0.6094,0.5781,0.5312,0.5
135.0,5.0,0.6484,1,0.7305,0.6641,0.7539,0.625,0.5781,0.4375
136.0,3.0,0.6797,1,0.4375,0.4062,0.7852,0.7539,0.625,0.3945
136.0,4.0,0.793,0,0.2373,0.4277,0.2871,0.3887,0.2949,0.5938
137.0,3.0,0.5391,1,0.4375,0.3535,0.4492,0.5,0.4258,0.4375
137.0,4.0,0.875,1,0.7578,0.8594,0.8438,0.8242,0.8359,0.8516
138.0,3.0,0.25,0,0.1748,0.1611,0.1787,0.1582,0.2139,0.2314
138.0,4.0,0.3555,1,0.5195,0.3145,0.6406,0.6484,0.4121,0.3613
138.0,5.0,0.6289,1,0.6406,0.6992,0.793,0.7383,0.6211,0.5273
139.0,3.0,0.5312,0,0.2695,0.3203,0.2451,0.2695,0.2695,0.3203
139.0,5.0,0.7773,1,0.8164,0.7773,0.7305,0.7773,0.8164,0.7305
139.0,6.0,0.6211,1,0.377,0.3477,0.4375,0.4375,0.377,0.5312
140.0,3.0,0.3633,0,0.4219,0.377,0.4375,0.4375,0.4531,0.3926
140.0,4.0,0.3496,0,0.2695,0.2451,0.3086,0.3086,0.3086,0.3203
140.0,5.0,0.4531,1,0.4219,0.4238,0.5625,0.5469,0.377,0.4531
141.0,3.0,0.4219,0,0.4082,0.2559,0.4375,0.4375,0.4219,0.3086
141.0,4.0,0.4844,0,0.5938,0.377,0.6641,0.5469,0.5781,0.4844
141.0,5.0,0.3203,0,0.377,0.2227,0.2949,0.3496,0.2949,0.2949
141.0,6.0,0.7656,1,0.8516,0.8359,0.8438,0.875,0.9102,0.8047
141.0,7.0,0.5781,1,0.377,0.3203,0.4219,0.377,0.4688,0.5156
141.0,8.0,0.7188,1,0.5625,0.6523,0.7422,0.7188,0.7656,0.6953
141.0,9.0,0.8672,1,0.7773,0.7422,0.8594,0.8281,0.8594,0.7422
141.0,10.0,0.8047,0,0.8438,0.7031,0.8516,0.8438,0.8164,0.7188
142.0,3.0,0.6367,1,0.4453,0.2695,0.6094,0.4375,0.5469,0.3203
143.0,3.0,0.416,1,0.4082,0.3125,0.3203,0.2871,0.4277,0.377
144.0,3.0,0.4902,1,0.4062,0.3574,0.3594,0.3125,0.3496,0.4688
144.0,4.0,0.5117,0,0.4785,0.3867,0.5312,0.5117,0.5938,0.5
144.0,5.0,0.4277,1,0.3027,0.3125,0.4277,0.2305,0.2617,0.3125
144.0,6.0,0.4785,0,0.2451,0.252,0.2793,0.1953,0.2451,0.3125
144.0,7.0,0.3496,0,0.1953,0.1895,0.1826,0.1328,0.1953,0.1826
145.0,2.0,0.3652,1,0.2422,0.2012,0.2471,0.2676,0.2871,0.2344
146.0,4.0,0.2695,1,0.1641,0.1484,0.1338,0.1562,0.1641,0.1738
147.0,4.0,0.5156,0,0.4531,0.3613,0.4375,0.5469,0.4375,0.4082
147.0,5.0,0.8438,1,0.875,0.8867,0.8438,0.9375,0.9453,0.9219
147.0,6.0,0.8945,1,0.8906,0.8984,0.8789,0.9336,0.9492,0.9219
147.0,7.0,0.7148,1,0.5195,0.8008,0.6758,0.6523,0.7305,0.6719
148.0,3.0,0.3086,1,0.2344,0.293,0.2812,0.2949,0.3477,0.3086
148.0,4.0,0.9102,1,0.9219,0.918,0.8438,0.9414,0.9297,0.9414
148.0,5.0,0.6797,1,0.5312,0.4043,0.6484,0.625,0.6484,0.5312
148.0,6.0,0.8906,1,0.6328,0.8477,0.6758,0.832,0.8438,0.7617
149.0,3.0,0.707,0,0.5117,0.4609,0.3555,0.3438,0.5234,0.5078
149.0,4.0,0.918,1,0.9062,0.9102,0.832,0.8828,0.9375,0.8672
149.0,5.0,0.7344,1,0.6484,0.5742,0.6406,0.7227,0.7109,0.5703
149.0,6.0,0.668,0,0.3379,0.3984,0.4688,0.4414,0.4238,0.4375
149.0,7.0,0.3691,0,0.1504,0.1807,0.1533,0.1699,0.1592,0.1885
149.0,8.0,0.1826,0,0.1309,0.1357,0.1089,0.1211,0.1357,0.1211
149.0,9.0,0.1592,0,0.1484,0.1289,0.1138,0.125,0.1328,0.1138
150.0,3.0,0.7422,1,0.8242,0.7852,0.875,0.8867,0.8672,0.8047
150.0,4.0,0.9141,1,0.9141,0.9414,0.8945,0.9414,0.9414,0.9609
150.0,5.0,0.6797,1,0.5625,0.7305,0.7656,0.6641,0.7891,0.4531
151.0,2.0,0.7305,0,0.6211,0.7539,0.6797,0.7305,0.7539,0.6211
151.0,3.0,0.4375,1,0.5625,0.5,0.5625,0.6211,0.5938,0.5625
151.0,4.0,0.4688,1,0.377,0.3203,0.4375,0.377,0.4082,0.3496
151.0,5.0,0.6797,0,0.4375,0.377,0.5312,0.5,0.5,0.4688
151.0,6.0,0.4688,0,0.4688,0.3477,0.5,0.5,0.5312,0.4375
151.0,7.0,0.4688,1,0.4082,0.2949,0.4375,0.4375,0.4082,0.2695
152.0,2.0,0.3359,1,0.377,0.2949,0.4219,0.3633,0.4219,0.2812
152.0,3.0,0.4844,0,0.2344,0.1904,0.1738,0.1738,0.2021,0.2021
152.0,4.0,0.8438,1,0.9336,0.9062,0.8789,0.9102,0.8672,0.9375
152.0,5.0,0.6875,0,0.4902,0.5,0.6719,0.6875,0.6133,0.4473
152.0,6.0,0.416,0,0.2451,0.2227,0.2617,0.2949,0.252,0.2021
152.0,7.0,0.377,1,0.1826,0.1641,0.1738,0.1924,0.1826,0.1738
152.0,8.0,0.377,0,0.2451,0.2158,0.2949,0.2695,0.2793,0.2021
152.0,9.0,0.4902,1,0.4082,0.4277,0.5195,0.5938,0.4082,0.3203
152.0,10.0,0.6289,0,0.4277,0.3867,0.5508,0.7539,0.5117,0.4375
153.0,2.0,0.9062,1,0.8789,0.8672,0.9141,0.9258,0.9453,0.9414
153.0,3.0,0.7773,0,0.6211,0.7773,0.8516,0.7969,0.8516,0.8164
153.0,4.0,0.9453,1,0.9258,0.9336,0.9414,0.9609,0.9688,0.9531
153.0,5.0,0.8516,1,0.7773,0.8945,0.9141,0.8789,0.9062,0.9141
154.0,2.0,0.3633,0,0.2578,0.2012,0.2021,0.2344,0.2695,0.1924
154.0,3.0,0.5312,0,0.3926,0.3613,0.5938,0.6641,0.5469,0.4375
154.0,4.0,0.7656,1,0.5938,0.6094,0.8359,0.6367,0.8281,0.6797
154.0,5.0,0.5312,1,0.2617,0.3125,0.2793,0.377,0.3203,0.4688
155.0,2.0,0.7969,0,0.8164,0.7539,0.8516,0.7539,0.8164,0.7773
155.0,3.0,0.6797,1,0.6211,0.6797,0.5938,0.7305,0.6523,0.7305
155.0,4.0,0.5625,0,0.4688,0.5625,0.6055,0.4785,0.6719,0.4277
155.0,5.0,0.8359,1,0.4688,0.498,0.5,0.6953,0.6797,0.8438
158.0,3.0,0.4902,0,0.459,0.3379,0.3496,0.3984,0.4062,0.3496
158.0,4.0,0.9102,1,0.9492,0.9609,0.9414,0.9531,0.957,0.9336
158.0,5.0,0.8945,1,0.9258,0.9648,0.9414,0.9375,0.9375,0.8945
158.0,6.0,0.5625,0,0.5,0.4492,0.3887,0.543,0.5117,0.5312
158.0,7.0,0.8164,1,0.7383,0.6211,0.7969,0.793,0.7188,0.7148
158.0,8.0,0.6758,1,0.6602,0.5195,0.5,0.6289,0.7539,0.5938
158.0,9.0,0.7305,1,0.7773,0.7969,0.7539,0.8164,0.8125,0.8008
160.0,3.0,0.3203,0,0.377,0.334,0.3496,0.3359,0.4375,0.4531
160.0,4.0,0.3496,0,0.3633,0.2949,0.5156,0.4688,0.5156,0.4531
160.0,5.0,0.3359,0,0.3086,0.2451,0.3359,0.3203,0.3926,0.3496
160.0,6.0,0.4219,0,0.3633,0.2695,0.3926,0.4082,0.4531,0.3633
160.0,7.0,0.8047,0,0.7188,0.8984,0.7969,0.8867,0.8594,0.7422
160.0,8.0,0.8945,1,0.8594,0.9531,0.9062,0.9453,0.9258,0.9453
160.0,9.0,0.8984,1,0.832,0.668,0.707,0.8906,0.7422,0.7812
161.0,4.0,0.6953,0,0.6953,0.6914,0.6211,0.7539,0.5625,0.6367
161.0,6.0,0.5,1,0.4062,0.377,0.4531,0.4688,0.4375,0.5312
162.0,3.0,0.4375,1,0.3086,0.2334,0.2695,0.2695,0.3359,0.2812
162.0,4.0,0.6758,0,0.208,0.2617,0.3672,0.2793,0.2949,0.3496
162.0,5.0,0.7383,1,0.543,0.6055,0.6406,0.6328,0.5508,0.5898
162.0,6.0,0.8125,0,0.3301,0.582,0.5195,0.3027,0.6211,0.3887
162.0,7.0,0.6406,0,0.1885,0.2451,0.2695,0.2227,0.2695,0.2461
163.0,3.0,0.5781,0,0.3359,0.2227,0.3359,0.5,0.5781,0.4531
163.0,5.0,0.5195,0,0.4785,0.4277,0.4688,0.459,0.5508,0.4277
164.0,2.0,0.7539,0,0.5625,0.5469,0.7969,0.5781,0.6211,0.5938
164.0,3.0,0.3633,0,0.3086,0.3066,0.3203,0.2949,0.2812,0.2812
164.0,4.0,0.3203,1,0.2236,0.1904,0.1924,0.1738,0.2129,0.2578
165.0,2.0,0.3887,1,0.377,0.293,0.4473,0.3672,0.416,0.4375
166.0,3.0,0.2451,0,0.1738,0.1562,0.1562,0.1406,0.1738,0.1758
166.0,4.0,0.2129,0,0.1826,0.1562,0.1826,0.1836,0.2129,0.166
166.0,5.0,0.5156,0,0.2695,0.2451,0.2451,0.3496,0.3223,0.2695
166.0,6.0,0.3086,1,0.1641,0.1562,0.2236,0.2578,0.2129,0.1406
166.0,7.0,0.6797,1,0.6211,0.5312,0.6211,0.707,0.707,0.5938
166.0,8.0,0.7969,1,0.7305,0.707,0.8164,0.8516,0.7969,0.707
168.0,2.0,0.8281,1,0.7305,0.7461,0.793,0.7773,0.7383,0.8711
168.0,3.0,0.6875,0,0.4688,0.6289,0.7227,0.7383,0.6289,0.5
168.0,4.0,0.582,1,0.3496,0.3027,0.3984,0.377,0.3672,0.3887
