Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
87.0,4.0,0.2012,0,0.2129,0.1924,0.2578,0.2129,0.2344,0.2578
87.0,5.0,0.2129,0,0.2227,0.2695,0.2949,0.3086,0.2812,0.2949
87.0,6.0,0.1738,0,0.1826,0.1738,0.2451,0.1924,0.2461,0.2451
87.0,7.0,0.5,0,0.3789,0.7539,0.7031,0.6094,0.5,0.4082
87.0,8.0,0.2012,0,0.1562,0.1328,0.2227,0.1641,0.1836,0.1924
87.0,9.0,0.2451,0,0.2949,0.3633,0.2949,0.3633,0.1826,0.2227
87.0,10.0,0.1406,0,0.1562,0.1738,0.1924,0.1641,0.1641,0.0952
87.0,11.0,0.1904,0,0.1641,0.2695,0.2451,0.2227,0.2129,0.2451
88.0,3.0,0.2559,1,0.2949,0.3926,0.377,0.4062,0.3086,0.5625
88.0,4.0,0.4844,1,0.5469,0.4688,0.5781,0.5312,0.5625,0.6953
89.0,3.0,0.1562,0,0.1826,0.1406,0.2227,0.1826,0.2227,0.2227
89.0,4.0,0.2559,0,0.3477,0.3926,0.3633,0.4375,0.2812,0.377
89.0,5.0,0.2695,0,0.3203,0.3223,0.2949,0.377,0.2227,0.2451
89.0,6.0,0.334,0,0.2451,0.3086,0.4531,0.4844,0.4258,0.5781
89.0,7.0,0.2012,0,0.1738,0.1924,0.2129,0.2344,0.2227,0.2461
89.0,8.0,0.2227,1,0.1562,0.1641,0.2451,0.1641,0.2578,0.3496
91.0,3.0,0.4688,1,0.4609,0.5859,0.4688,0.5859,0.5312,0.5469
92.0,3.0,0.5625,0,0.6797,0.625,0.6641,0.6367,0.6094,0.5781
92.0,4.0,0.5312,0,0.5156,0.5469,0.5938,0.6641,0.6367,0.5938
92.0,5.0,0.7656,1,0.8672,0.9141,0.8516,0.7422,0.875,0.7969
94.0,3.0,0.2559,0,0.2812,0.2578,0.3086,0.2461,0.3203,0.3926
94.0,4.0,0.1904,0,0.1641,0.1406,0.1641,0.1641,0.1738,0.2021
94.0,5.0,0.2227,0,0.2344,0.2129,0.2812,0.2695,0.3633,0.3359
94.0,7.0,0.1816,0,0.1641,0.1738,0.2227,0.166,0.1924,0.1738
94.0,8.0,0.2012,0,0.1924,0.1641,0.2021,0.1924,0.2578,0.2031
94.0,9.0,0.7188,1,0.7305,0.8359,0.6953,0.7539,0.7656,0.7891
95.0,3.0,0.5,1,0.4688,0.5,0.5312,0.5312,0.5,0.5625
95.0,4.0,0.4375,0,0.5312,0.4082,0.6211,0.4688,0.3496,0.5312
95.0,5.0,0.3203,0,0.4688,0.3203,0.4688,0.3203,0.3496,0.5
95.0,6.0,0.5625,1,0.5,0.6797,0.5938,0.5625,0.4082,0.6211
95.0,7.0,0.5625,1,0.5312,0.4082,0.707,0.6797,0.5312,0.7305
96.0,3.0,0.8164,0,0.793,0.8281,0.8281,0.7422,0.8438,0.75
96.0,4.0,0.5938,1,0.5078,0.6367,0.5781,0.6016,0.6875,0.7422
96.0,5.0,0.8555,1,0.8711,0.8867,0.8594,0.8594,0.8906,0.8828
98.0,3.0,0.4238,0,0.5781,0.6797,0.6484,0.4531,0.6484,0.6367
98.0,4.0,0.2334,0,0.2451,0.2578,0.3086,0.2227,0.2949,0.3359
98.0,5.0,0.8359,1,0.7969,0.9062,0.8594,0.8242,0.8281,0.8281
99.0,3.0,0.127,0,0.1328,0.1338,0.1484,0.1279,0.1484,0.1562
99.0,4.0,0.1123,0,0.1328,0.1191,0.1406,0.1191,0.1416,0.1191
100.0,3.0,0.5938,1,0.7656,0.8047,0.8047,0.5938,0.9062,0.7891
100.0,4.0,0.4531,1,0.5938,0.5312,0.6641,0.625,0.7891,0.7969
100.0,5.0,0.7305,1,0.7266,0.7969,0.5312,0.6797,0.7188,0.8672
100.0,6.0,0.4082,1,0.6953,0.7656,0.7031,0.6953,0.5625,0.6953
101.0,3.0,0.4941,1,0.4375,0.5469,0.6094,0.625,0.6758,0.5938
101.0,4.0,0.7773,1,0.7227,0.7539,0.7539,0.7617,0.8438,0.7461
101.0,5.0,0.6602,0,0.5508,0.7305,0.6719,0.7305,0.8125,0.7969
101.0,6.0,0.4668,1,0.5117,0.6875,0.6055,0.5625,0.5117,0.7227
102.0,3.0,0.8359,1,0.875,0.8828,0.9141,0.8906,0.8359,0.9297
102.0,4.0,0.7305,0,0.7812,0.7656,0.6914,0.5625,0.6016,0.7266
102.0,6.0,0.9297,1,0.9531,0.957,0.9414,0.9258,0.9531,0.9375
103.0,3.0,0.875,1,0.8945,0.8711,0.8242,0.8555,0.7969,0.7461
104.0,3.0,0.9023,0,0.8633,0.918,0.8711,0.9062,0.8633,0.8867
104.0,4.0,0.3613,1,0.4844,0.4375,0.3789,0.3926,0.5,0.4531
105.0,3.0,0.8164,1,0.9062,0.8945,0.8945,0.8789,0.8945,0.8359
105.0,4.0,0.3613,1,0.4375,0.5469,0.4082,0.4844,0.4531,0.4688
105.0,5.0,0.5312,1,0.6211,0.7539,0.6523,0.6797,0.5625,0.707
105.0,6.0,0.3477,0,0.5469,0.6367,0.5938,0.6094,0.5625,0.707
105.0,7.0,0.2012,0,0.2129,0.2021,0.2227,0.2129,0.2695,0.4688
106.0,2.0,0.9453,1,0.957,0.9609,0.9805,0.957,0.957,0.9531
106.0,3.0,0.8906,1,0.8789,0.9219,0.9062,0.9219,0.9297,0.8789
106.0,4.0,0.4375,0,0.4082,0.3203,0.4688,0.4082,0.6797,0.7305
106.0,5.0,0.4688,0,0.4082,0.5312,0.5938,0.5625,0.5938,0.6211
107.0,3.0,0.9453,1,0.9141,0.9062,0.9258,0.9141,0.9414,0.9336
107.0,5.0,0.3477,0,0.3496,0.6211,0.5312,0.6523,0.2021,0.5938
108.0,3.0,0.1895,0,0.2021,0.1768,0.2236,0.1953,0.2461,0.2949
108.0,4.0,0.1895,0,0.1592,0.1484,0.1826,0.2461,0.2617,0.2871
108.0,5.0,0.2285,1,0.3359,0.3496,0.3359,0.3848,0.3633,0.4004
108.0,6.0,0.5859,1,0.5742,0.6133,0.6523,0.6602,0.6406,0.7461
109.0,3.0,0.2012,0,0.1924,0.2344,0.2578,0.2451,0.3477,0.4219
109.0,4.0,0.2334,1,0.2578,0.4062,0.3359,0.3926,0.4375,0.4082
109.0,5.0,0.4238,1,0.4688,0.6953,0.4531,0.625,0.4219,0.6523
110.0,3.0,0.2695,1,0.2578,0.2451,0.3633,0.2695,0.2949,0.5
110.0,4.0,0.2227,0,0.2949,0.2451,0.3086,0.2949,0.3086,0.5
110.0,5.0,0.1641,0,0.1924,0.1562,0.1826,0.2129,0.1738,0.2949
110.0,6.0,0.7031,1,0.7539,0.7539,0.6523,0.6797,0.6523,0.7188
110.0,7.0,0.4531,1,0.5938,0.5781,0.6523,0.6953,0.5938,0.5312
112.0,2.0,0.1807,0,0.2158,0.21,0.2305,0.2158,0.2158,0.2871
112.0,3.0,0.2949,0,0.2695,0.3145,0.3496,0.3496,0.2246,0.3926
112.0,4.0,0.7852,0,0.7422,0.875,0.875,0.8359,0.8047,0.7422
112.0,5.0,0.9844,1,0.9766,0.9883,0.9922,0.9453,0.9688,0.9688
112.0,6.0,0.4688,0,0.4375,0.7773,0.6523,0.4082,0.5,0.4375
112.0,7.0,0.6797,1,0.6797,0.8516,0.7656,0.7539,0.6797,0.707
112.0,8.0,0.8359,1,0.7773,0.8789,0.8672,0.8359,0.7969,0.8164
113.0,2.0,0.2559,0,0.3926,0.3086,0.3359,0.3086,0.2949,0.2812
113.0,3.0,0.2451,1,0.3086,0.2949,0.2812,0.3086,0.2129,0.2949
113.0,4.0,0.2451,0,0.2695,0.2344,0.3203,0.2949,0.2812,0.6797
113.0,5.0,0.2812,0,0.2812,0.3203,0.377,0.3359,0.2227,0.4688
113.0,6.0,0.5625,1,0.4531,0.6094,0.6367,0.6367,0.4219,0.7422
113.0,7.0,0.2334,0,0.2227,0.2227,0.2812,0.2578,0.2021,0.5938
113.0,8.0,0.334,1,0.2451,0.2451,0.3203,0.3359,0.2695,0.377
113.0,9.0,0.2949,1,0.3203,0.3086,0.3926,0.377,0.2812,0.6523
114.0,2.0,0.2334,0,0.2129,0.2031,0.2344,0.2021,0.3203,0.2695
114.0,3.0,0.668,1,0.6953,0.7969,0.7188,0.7773,0.6367,0.3203
115.0,2.0,0.8984,1,0.875,0.8945,0.8789,0.8945,0.8945,0.8828
115.0,3.0,0.707,1,0.6953,0.7539,0.8438,0.8047,0.8047,0.8359
115.0,4.0,0.8789,1,0.8789,0.8945,0.9258,0.9062,0.9258,0.8359
116.0,2.0,0.3203,0,0.3633,0.4375,0.4844,0.5312,0.3926,0.5
116.0,3.0,0.7773,1,0.6641,0.7656,0.7969,0.8828,0.7656,0.7422
117.0,3.0,0.9375,1,0.9102,0.9297,0.9609,0.9375,0.957,0.9336
117.0,4.0,0.9062,1,0.9375,0.9453,0.9453,0.9102,0.9609,0.8672
117.0,5.0,0.9844,1,0.9609,0.9766,0.9844,0.9688,0.9883,0.9844
117.0,6.0,0.9531,1,0.9258,0.9375,0.9648,0.9531,0.9648,0.9531
117.0,7.0,0.9648,1,0.9453,0.957,0.9609,0.9453,0.9648,0.9766
117.0,8.0,0.9336,1,0.8984,0.9219,0.9453,0.8867,0.9336,0.9297
117.0,9.0,0.9375,1,0.8672,0.8867,0.9453,0.8867,0.9688,0.957
117.0,10.0,0.7539,0,0.8516,0.8945,0.8672,0.8789,0.9258,0.707
117.0,11.0,0.1816,0,0.2227,0.2227,0.1641,0.2021,0.2949,0.377
117.0,12.0,0.5938,1,0.7305,0.8828,0.4219,0.6797,0.8359,0.8945
117.0,13.0,0.2227,0,0.2227,0.2695,0.2227,0.2227,0.5625,0.4688
118.0,4.0,0.7852,1,0.8438,0.8867,0.8828,0.8359,0.8789,0.8672
118.0,5.0,0.6719,0,0.7695,0.7305,0.7695,0.8945,0.7148,0.7148
118.0,6.0,0.2012,0,0.2021,0.1709,0.2373,0.208,0.3301,0.4473
118.0,7.0,0.6797,0,0.6992,0.7305,0.7227,0.7383,0.8164,0.5
118.0,8.0,0.4062,1,0.3984,0.5117,0.543,0.6289,0.8555,0.7305
118.0,9.0,0.8164,0,0.7695,0.793,0.8008,0.8125,0.793,0.6602
118.0,10.0,0.4668,1,0.5625,0.5938,0.6133,0.5938,0.7461,0.6875
118.0,11.0,0.3574,0,0.377,0.5508,0.5508,0.4902,0.5938,0.6523
118.0,12.0,0.1641,0,0.1484,0.2227,0.1641,0.1377,0.1377,0.2695
119.0,3.0,0.5312,0,0.2949,0.625,0.7734,0.625,0.6523,0.875
119.0,4.0,0.1641,0,0.1826,0.1826,0.2227,0.1826,0.2451,0.2949
119.0,5.0,0.5312,1,0.4688,0.5625,0.5625,0.6523,0.7773,0.5312
119.0,6.0,0.5,1,0.4082,0.6797,0.6523,0.707,0.6523,0.7969
120.0,3.0,0.8438,1,0.9062,0.8516,0.9102,0.8359,0.9062,0.9102
120.0,4.0,0.2891,1,0.3203,0.4453,0.4219,0.3789,0.4219,0.5234
121.0,3.0,0.6914,1,0.6367,0.7305,0.7539,0.7656,0.6367,0.5469
121.0,4.0,0.8125,1,0.7422,0.7188,0.7891,0.8359,0.7539,0.707
121.0,5.0,0.8594,1,0.8164,0.832,0.8672,0.8516,0.8906,0.8711
122.0,4.0,0.2227,0,0.2373,0.1709,0.2227,0.208,0.252,0.3887
122.0,5.0,0.4375,0,0.3633,0.4688,0.5156,0.4375,0.377,0.4375
122.0,6.0,0.668,1,0.6367,0.6641,0.6367,0.5625,0.6367,0.5156
122.0,7.0,0.4668,1,0.459,0.4785,0.5312,0.3594,0.4277,0.5312
123.0,3.0,0.2695,1,0.3301,0.3223,0.2871,0.2305,0.3301,0.6055
123.0,4.0,0.2451,0,0.2949,0.2227,0.2021,0.1641,0.2949,0.4844
123.0,5.0,0.1406,0,0.1641,0.1484,0.1484,0.1484,0.1826,0.2451
123.0,6.0,0.2695,0,0.2451,0.4375,0.3926,0.3223,0.4375,0.5469
123.0,7.0,0.2334,0,0.2129,0.2227,0.2578,0.2021,0.2695,0.3359
123.0,8.0,0.2012,0,0.2695,0.2812,0.2344,0.2021,0.2451,0.3359
123.0,9.0,0.2012,0,0.2129,0.2812,0.1826,0.2578,0.2578,0.3086
123.0,10.0,0.1328,0,0.1484,0.1641,0.1406,0.1484,0.1484,0.2227
123.0,11.0,0.1196,0,0.1562,0.1406,0.1406,0.1328,0.1328,0.1484
123.0,12.0,0.1816,0,0.2227,0.2949,0.2812,0.3203,0.2129,0.2344
123.0,13.0,0.1816,0,0.2812,0.3359,0.3203,0.2949,0.2451,0.2949
124.0,3.0,0.2227,0,0.2695,0.2021,0.3008,0.2637,0.2812,0.3145
124.0,4.0,0.6094,1,0.6367,0.707,0.7422,0.6953,0.5625,0.5938
124.0,5.0,0.7852,1,0.7734,0.7891,0.875,0.7422,0.6953,0.7422
124.0,6.0,0.8242,1,0.8281,0.8438,0.8789,0.8359,0.7188,0.7578
125.0,3.0,0.2559,0,0.2695,0.2695,0.4082,0.4375,0.377,0.5938
125.0,4.0,0.1641,0,0.1562,0.1338,0.166,0.1836,0.1826,0.3926
125.0,5.0,0.2334,0,0.2021,0.2021,0.3203,0.2451,0.2578,0.2812
125.0,6.0,0.1816,0,0.1641,0.1738,0.2578,0.1826,0.2021,0.2236
125.0,7.0,0.4238,0,0.4219,0.6367,0.6523,0.5469,0.4844,0.625
125.0,8.0,0.2559,0,0.3359,0.3359,0.4082,0.3633,0.3086,0.2451
125.0,9.0,0.1816,0,0.2021,0.1641,0.2578,0.2021,0.2451,0.2129
125.0,10.0,0.1484,0,0.126,0.1011,0.1641,0.1328,0.1406,0.1562
125.0,11.0,0.1641,0,0.1738,0.1406,0.2129,0.1562,0.1484,0.1484
125.0,12.0,0.1641,0,0.1826,0.1641,0.2344,0.1641,0.1562,0.1738
125.0,13.0,0.1484,0,0.1641,0.1641,0.1924,0.1328,0.2227,0.2129
126.0,3.0,0.3613,0,0.4219,0.2227,0.377,0.377,0.3086,0.4844
126.0,4.0,0.1641,1,0.1826,0.2021,0.2021,0.1826,0.2021,0.2949
126.0,6.0,0.3203,0,0.2812,0.3496,0.4375,0.2812,0.3223,0.4688
126.0,7.0,0.1641,1,0.1641,0.1562,0.1924,0.1328,0.1924,0.2344
127.0,3.0,0.1592,1,0.1768,0.1709,0.2021,0.2031,0.2314,0.4688
127.0,4.0,0.9258,1,0.8906,0.875,0.8945,0.9062,0.8867,0.875
127.0,5.0,0.4805,1,0.6016,0.5312,0.6133,0.6016,0.5312,0.7227
127.0,6.0,0.416,0,0.4375,0.459,0.459,0.6719,0.4082,0.7305
127.0,7.0,0.1953,0,0.1953,0.1953,0.2031,0.208,0.2383,0.3594
127.0,8.0,0.2012,1,0.21,0.2578,0.2871,0.2471,0.2871,0.4473
128.0,3.0,0.9141,1,0.9141,0.9375,0.9375,0.8945,0.9453,0.9062
128.0,4.0,0.9453,1,0.9141,0.9141,0.9297,0.8906,0.957,0.8984
128.0,5.0,0.4375,1,0.5938,0.5938,0.4688,0.3633,0.5,0.4375
129.0,3.0,0.9375,0,0.9375,0.9531,0.9531,0.9375,0.9492,0.9258
129.0,4.0,0.875,0,0.8359,0.9219,0.9297,0.9219,0.9258,0.7773
129.0,5.0,0.9375,0,0.8828,0.9414,0.9375,0.9297,0.9297,0.7773
129.0,6.0,0.377,0,0.3203,0.5625,0.6211,0.6523,0.5312,0.5312
129.0,7.0,0.4688,0,0.5469,0.5938,0.5156,0.5312,0.5312,0.5156
129.0,8.0,0.21,1,0.252,0.2617,0.2617,0.2158,0.2695,0.2617
130.0,3.0,0.2949,1,0.3496,0.3203,0.377,0.3496,0.3496,0.4375
130.0,4.0,0.8672,1,0.8672,0.8672,0.8672,0.8789,0.8945,0.8672
130.0,5.0,0.7539,1,0.7539,0.6797,0.7305,0.7969,0.6211,0.5938
131.0,3.0,0.1904,0,0.2578,0.2451,0.2812,0.2949,0.2832,0.3359
131.0,4.0,0.8008,1,0.793,0.8242,0.8125,0.7461,0.7539,0.8242
131.0,5.0,0.4043,1,0.4531,0.6367,0.5625,0.6094,0.5156,0.7734
131.0,6.0,0.3965,1,0.3887,0.459,0.5195,0.543,0.6289,0.6719
131.0,7.0,0.1738,0,0.1924,0.2949,0.2227,0.2344,0.377,0.6367
131.0,8.0,0.1641,0,0.2129,0.2236,0.1924,0.1738,0.2451,0.3926
131.0,9.0,0.2012,0,0.2344,0.4688,0.2021,0.5,0.2236,0.8164
131.0,10.0,0.4551,1,0.4434,0.7617,0.7656,0.6992,0.6719,0.8867
131.0,11.0,0.1738,1,0.2031,0.2344,0.2695,0.2969,0.3477,0.4219
132.0,3.0,0.4062,1,0.5,0.3301,0.4375,0.4375,0.3125,0.5195
132.0,4.0,0.2305,0,0.2021,0.1641,0.2227,0.2031,0.2871,0.543
132.0,5.0,0.1816,0,0.1826,0.2129,0.2129,0.1738,0.2129,0.3203
133.0,3.0,0.2773,0,0.3027,0.3496,0.3691,0.3301,0.3301,0.4785
133.0,4.0,0.3379,0,0.377,0.3887,0.3984,0.3965,0.377,0.3984
133.0,5.0,0.2012,0,0.2236,0.2158,0.2305,0.1953,0.3027,0.3887
134.0,2.0,0.4375,0,0.4375,0.5312,0.5,0.5312,0.5312,0.4082
134.0,3.0,0.4688,0,0.2451,0.4375,0.5312,0.4375,0.4688,0.3203
134.0,4.0,0.2227,0,0.2227,0.2021,0.2695,0.2451,0.2949,0.2451
135.0,3.0,0.9648,0,0.9297,0.9375,0.9453,0.9219,0.9766,0.8984
135.0,4.0,0.5938,0,0.4844,0.5781,0.5312,0.6094,0.5,0.4531
135.0,5.0,0.6641,1,0.7305,0.625,0.5781,0.7539,0.4375,0.6484
136.0,3.0,0.4062,1,0.4375,0.7539,0.625,0.7852,0.3945,0.6797
136.0,4.0,0.4277,0,0.2373,0.3887,0.2949,0.2871,0.5938,0.793
137.0,3.0,0.3535,1,0.4375,0.5,0.4258,0.4492,0.4375,0.5391
137.0,4.0,0.8594,1,0.7578,0.8242,0.8359,0.8438,0.8516,0.875
138.0,3.0,0.1611,0,0.1748,0.1582,0.2139,0.1787,0.2314,0.25
138.0,4.0,0.3145,1,0.5195,0.6484,0.4121,0.6406,0.3613,0.3555
138.0,5.0,0.6992,1,0.6406,0.7383,0.6211,0.793,0.5273,0.6289
139.0,3.0,0.3203,0,0.2695,0.2695,0.2695,0.2451,0.3203,0.5312
139.0,5.0,0.7773,1,0.8164,0.7773,0.8164,0.7305,0.7305,0.7773
139.0,6.0,0.3477,1,0.377,0.4375,0.377,0.4375,0.5312,0.6211
140.0,3.0,0.377,0,0.4219,0.4375,0.4531,0.4375,0.3926,0.3633
140.0,4.0,0.2451,0,0.2695,0.3086,0.3086,0.3086,0.3203,0.3496
140.0,5.0,0.4238,1,0.4219,0.5469,0.377,0.5625,0.4531,0.4531
141.0,3.0,0.2559,0,0.4082,0.4375,0.4219,0.4375,0.3086,0.4219
141.0,4.0,0.377,0,0.5938,0.5469,0.5781,0.6641,0.4844,0.4844
141.0,5.0,0.2227,0,0.377,0.3496,0.2949,0.2949,0.2949,0.3203
141.0,6.0,0.8359,1,0.8516,0.875,0.9102,0.8438,0.8047,0.7656
141.0,7.0,0.3203,1,0.377,0.377,0.4688,0.4219,0.5156,0.5781
141.0,8.0,0.6523,1,0.5625,0.7188,0.7656,0.7422,0.6953,0.7188
141.0,9.0,0.7422,1,0.7773,0.8281,0.8594,0.8594,0.7422,0.8672
141.0,10.0,0.7031,0,0.8438,0.8438,0.8164,0.8516,0.7188,0.8047
142.0,3.0,0.2695,1,0.4453,0.4375,0.5469,0.6094,0.3203,0.6367
143.0,3.0,0.3125,1,0.4082,0.2871,0.4277,0.3203,0.377,0.416
144.0,3.0,0.3574,1,0.4062,0.3125,0.3496,0.3594,0.4688,0.4902
144.0,4.0,0.3867,0,0.4785,0.5117,0.5938,0.5312,0.5,0.5117
144.0,5.0,0.3125,1,0.3027,0.2305,0.2617,0.4277,0.3125,0.4277
144.0,6.0,0.252,0,0.2451,0.1953,0.2451,0.2793,0.3125,0.4785
144.0,7.0,0.1895,0,0.1953,0.1328,0.1953,0.1826,0.1826,0.3496
145.0,2.0,0.2012,1,0.2422,0.2676,0.2871,0.2471,0.2344,0.3652
146.0,4.0,0.1484,1,0.1641,0.1562,0.1641,0.1338,0.1738,0.2695
147.0,4.0,0.3613,0,0.4531,0.5469,0.4375,0.4375,0.4082,0.5156
147.0,5.0,0.8867,1,0.875,0.9375,0.9453,0.8438,0.9219,0.8438
147.0,6.0,0.8984,1,0.8906,0.9336,0.9492,0.8789,0.9219,0.8945
147.0,7.0,0.8008,1,0.5195,0.6523,0.7305,0.6758,0.6719,0.7148
148.0,3.0,0.293,1,0.2344,0.2949,0.3477,0.2812,0.3086,0.3086
148.0,4.0,0.918,1,0.9219,0.9414,0.9297,0.8438,0.9414,0.9102
148.0,5.0,0.4043,1,0.5312,0.625,0.6484,0.6484,0.5312,0.6797
148.0,6.0,0.8477,1,0.6328,0.832,0.8438,0.6758,0.7617,0.8906
149.0,3.0,0.4609,0,0.5117,0.3438,0.5234,0.3555,0.5078,0.707
149.0,4.0,0.9102,1,0.9062,0.8828,0.9375,0.832,0.8672,0.918
149.0,5.0,0.5742,1,0.6484,0.7227,0.7109,0.6406,0.5703,0.7344
149.0,6.0,0.3984,0,0.3379,0.4414,0.4238,0.4688,0.4375,0.668
149.0,7.0,0.1807,0,0.1504,0.1699,0.1592,0.1533,0.1885,0.3691
149.0,8.0,0.1357,0,0.1309,0.1211,0.1357,0.1089,0.1211,0.1826
149.0,9.0,0.1289,0,0.1484,0.125,0.1328,0.1138,0.1138,0.1592
150.0,3.0,0.7852,1,0.8242,0.8867,0.8672,0.875,0.8047,0.7422
150.0,4.0,0.9414,1,0.9141,0.9414,0.9414,0.8945,0.9609,0.9141
150.0,5.0,0.7305,1,0.5625,0.6641,0.7891,0.7656,0.4531,0.6797
151.0,2.0,0.7539,0,0.6211,0.7305,0.7539,0.6797,0.6211,0.7305
151.0,3.0,0.5,1,0.5625,0.6211,0.5938,0.5625,0.5625,0.4375
151.0,4.0,0.3203,1,0.377,0.377,0.4082,0.4375,0.3496,0.4688
151.0,5.0,0.377,0,0.4375,0.5,0.5,0.5312,0.4688,0.6797
151.0,6.0,0.3477,0,0.4688,0.5,0.5312,0.5,0.4375,0.4688
151.0,7.0,0.2949,1,0.4082,0.4375,0.4082,0.4375,0.2695,0.4688
152.0,2.0,0.2949,1,0.377,0.3633,0.4219,0.4219,0.2812,0.3359
152.0,3.0,0.1904,0,0.2344,0.1738,0.2021,0.1738,0.2021,0.4844
152.0,4.0,0.9062,1,0.9336,0.9102,0.8672,0.8789,0.9375,0.8438
152.0,5.0,0.5,0,0.4902,0.6875,0.6133,0.6719,0.4473,0.6875
152.0,6.0,0.2227,0,0.2451,0.2949,0.252,0.2617,0.2021,0.416
152.0,7.0,0.1641,1,0.1826,0.1924,0.1826,0.1738,0.1738,0.377
152.0,8.0,0.2158,0,0.2451,0.2695,0.2793,0.2949,0.2021,0.377
152.0,9.0,0.4277,1,0.4082,0.5938,0.4082,0.5195,0.3203,0.4902
152.0,10.0,0.3867,0,0.4277,0.7539,0.5117,0.5508,0.4375,0.6289
153.0,2.0,0.8672,1,0.8789,0.9258,0.9453,0.9141,0.9414,0.9062
153.0,3.0,0.7773,0,0.6211,0.7969,0.8516,0.8516,0.8164,0.7773
153.0,4.0,0.9336,1,0.9258,0.9609,0.9688,0.9414,0.9531,0.9453
153.0,5.0,0.8945,1,0.7773,0.8789,0.9062,0.9141,0.9141,0.8516
154.0,2.0,0.2012,0,0.2578,0.2344,0.2695,0.2021,0.1924,0.3633
154.0,3.0,0.3613,0,0.3926,0.6641,0.5469,0.5938,0.4375,0.5312
154.0,4.0,0.6094,1,0.5938,0.6367,0.8281,0.8359,0.6797,0.7656
154.0,5.0,0.3125,1,0.2617,0.377,0.3203,0.2793,0.4688,0.5312
155.0,2.0,0.7539,0,0.8164,0.7539,0.8164,0.8516,0.7773,0.7969
155.0,3.0,0.6797,1,0.6211,0.7305,0.6523,0.5938,0.7305,0.6797
155.0,4.0,0.5625,0,0.4688,0.4785,0.6719,0.6055,0.4277,0.5625
155.0,5.0,0.498,1,0.4688,0.6953,0.6797,0.5,0.8438,0.8359
158.0,3.0,0.3379,0,0.459,0.3984,0.4062,0.3496,0.3496,0.4902
158.0,4.0,0.9609,1,0.9492,0.9531,0.957,0.9414,0.9336,0.9102
158.0,5.0,0.9648,1,0.9258,0.9375,0.9375,0.9414,0.8945,0.8945
158.0,6.0,0.4492,0,0.5,0.543,0.5117,0.3887,0.5312,0.5625
158.0,7.0,0.6211,1,0.7383,0.793,0.7188,0.7969,0.7148,0.8164
158.0,8.0,0.5195,1,0.6602,0.6289,0.7539,0.5,0.5938,0.6758
158.0,9.0,0.7969,1,0.7773,0.8164,0.8125,0.7539,0.8008,0.7305
160.0,3.0,0.334,0,0.377,0.3359,0.4375,0.3496,0.4531,0.3203
160.0,4.0,0.2949,0,0.3633,0.4688,0.5156,0.5156,0.4531,0.3496
160.0,5.0,0.2451,0,0.3086,0.3203,0.3926,0.3359,0.3496,0.3359
160.0,6.0,0.2695,0,0.3633,0.4082,0.4531,0.3926,0.3633,0.4219
160.0,7.0,0.8984,0,0.7188,0.8867,0.8594,0.7969,0.7422,0.8047
160.0,8.0,0.9531,1,0.8594,0.9453,0.9258,0.9062,0.9453,0.8945
160.0,9.0,0.668,1,0.832,0.8906,0.7422,0.707,0.7812,0.8984
161.0,4.0,0.6914,0,0.6953,0.7539,0.5625,0.6211,0.6367,0.6953
161.0,6.0,0.377,1,0.4062,0.4688,0.4375,0.4531,0.5312,0.5
162.0,3.0,0.2334,1,0.3086,0.2695,0.3359,0.2695,0.2812,0.4375
162.0,4.0,0.2617,0,0.208,0.2793,0.2949,0.3672,0.3496,0.6758
162.0,5.0,0.6055,1,0.543,0.6328,0.5508,0.6406,0.5898,0.7383
162.0,6.0,0.582,0,0.3301,0.3027,0.6211,0.5195,0.3887,0.8125
162.0,7.0,0.2451,0,0.1885,0.2227,0.2695,0.2695,0.2461,0.6406
163.0,3.0,0.2227,0,0.3359,0.5,0.5781,0.3359,0.4531,0.5781
163.0,5.0,0.4277,0,0.4785,0.459,0.5508,0.4688,0.4277,0.5195
164.0,2.0,0.5469,0,0.5625,0.5781,0.6211,0.7969,0.5938,0.7539
164.0,3.0,0.3066,0,0.3086,0.2949,0.2812,0.3203,0.2812,0.3633
164.0,4.0,0.1904,1,0.2236,0.1738,0.2129,0.1924,0.2578,0.3203
165.0,2.0,0.293,1,0.377,0.3672,0.416,0.4473,0.4375,0.3887
166.0,3.0,0.1562,0,0.1738,0.1406,0.1738,0.1562,0.1758,0.2451
166.0,4.0,0.1562,0,0.1826,0.1836,0.2129,0.1826,0.166,0.2129
166.0,5.0,0.2451,0,0.2695,0.3496,0.3223,0.2451,0.2695,0.5156
166.0,6.0,0.1562,1,0.1641,0.2578,0.2129,0.2236,0.1406,0.3086
166.0,7.0,0.5312,1,0.6211,0.707,0.707,0.6211,0.5938,0.6797
166.0,8.0,0.707,1,0.7305,0.8516,0.7969,0.8164,0.707,0.7969
168.0,2.0,0.7461,1,0.7305,0.7773,0.7383,0.793,0.8711,0.8281
168.0,3.0,0.6289,0,0.4688,0.7383,0.6289,0.7227,0.5,0.6875
168.0,4.0,0.3027,1,0.3496,0.377,0.3672,0.3984,0.3887,0.582
