sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
373,2036,True,1.0,0.8741784691810608,0.8741784691810608,0.10484600067138672
374,852,False,1.0,0.9051689505577087,0.9020999670028687,0.07631472498178482
375,852,True,1.0,0.7837009429931641,0.7837009429931641,0.09095295518636703
376,848,False,1.0,0.5615841150283813,0.5635083317756653,0.11300603300333023
377,848,True,1.0,0.7936662435531616,0.7969732284545898,0.14774341881275177
378,1358,True,1.0,0.37403133511543274,0.3783428370952606,0.04960384592413902
379,1925,True,1.0,0.6766499280929565,0.6730678677558899,0.09980621188879013
380,288,False,1.0,0.6873462200164795,0.6873462200164795,0.17033317685127258
381,288,False,0.0,0.8133975267410278,0.8101273775100708,0.17880696058273315
382,288,False,0.0,0.300138384103775,0.29675403237342834,0.20398934185504913
383,288,False,1.0,0.44585973024368286,0.44585973024368286,0.22646930813789368
384,288,False,0.0,0.6145983934402466,0.618317723274231,0.2335091531276703
385,288,True,1.0,0.8199162483215332,0.8199162483215332,0.2774498462677002
386,1831,False,0.0,0.25098633766174316,0.25330349802970886,0.0947524681687355
387,1831,False,0.0,0.5285132527351379,0.5245774388313293,0.1067323237657547
388,1831,False,0.0,0.20398934185504913,0.20160631835460663,0.10736068338155746
389,1831,False,1.0,0.7120168805122375,0.7155088782310486,0.10736068338155746
390,1831,False,1.0,0.6658787131309509,0.6658787131309509,0.10610377043485641
391,1831,True,1.0,0.8101273775100708,0.8101273775100708,0.10484600067138672
392,645,True,1.0,0.5958682894706726,0.5958682894706726,0.17033317685127258
393,1356,False,1.0,0.8264061212539673,0.8296401500701904,0.12362194061279297
394,1356,True,1.0,0.6513991951942444,0.6513991951942444,0.11925821006298065
395,1284,True,1.0,0.3057642877101898,0.31025180220603943,0.28542470932006836
396,1912,False,0.0,0.23701852560043335,0.2393542379140854,0.16303789615631104
397,1912,False,0.0,0.15876854956150055,0.1599893867969513,0.18122068047523499
398,1912,False,0.0,0.3113718628883362,0.3113718628883362,0.2051796168088913
399,1912,False,1.0,0.3169611990451813,0.3169611990451813,0.20874574780464172
400,1912,False,0.0,0.7259368300437927,0.7293969392776489,0.20041359961032867
401,1912,True,1.0,0.5557974576950073,0.5557974576950073,0.21703886985778809
402,1014,False,0.0,0.5845224261283875,0.5883134007453918,0.1385039985179901
403,1014,False,1.0,0.8488958477973938,0.8488958477973938,0.15081274509429932
404,1014,True,1.0,0.33472564816474915,0.3258664906024933,0.14589932560920715
405,1852,True,1.0,0.3890736401081085,0.391211599111557,0.058012790977954865
406,2177,False,1.0,0.6658787131309509,0.6658787131309509,0.18964305520057678
407,2177,False,0.0,0.4292352497577667,0.4292352497577667,0.1800142377614975
408,2177,False,0.0,0.29675403237342834,0.29675403237342834,0.19204215705394745
409,2177,False,1.0,0.5067465305328369,0.5027573108673096,0.1932404786348343
410,2177,False,0.0,0.3761884272098541,0.38049447536468506,0.20160631835460663
411,2177,False,1.0,0.7770198583602905,0.7770198583602905,0.20636913180351257
412,2177,True,1.0,0.6404499411582947,0.6404499411582947,0.20874574780464172
413,578,True,1.0,0.7397298216819763,0.7431584596633911,0.05219529569149017
414,1965,False,0.0,0.8035649061203003,0.8002727627754211,0.06445524841547012
415,1965,False,0.0,0.6802236437797546,0.6802236437797546,0.08587463945150375
416,1965,False,0.0,0.33030182123184204,0.33472564816474915,0.0972810685634613
417,1965,False,1.0,0.12611077725887299,0.12424445897340775,0.11988221108913422
418,1965,True,1.0,0.7014925479888916,0.7014925479888916,0.12362194061279297
419,1608,False,1.0,0.8296401500701904,0.8296401500701904,0.22646930813789368
420,1608,True,1.0,0.8584287762641907,0.855258047580719,0.30126503109931946
421,892,False,1.0,0.3057642877101898,0.3057642877101898,0.15081274509429932
422,892,False,1.0,0.6550317406654358,0.6550317406654358,0.20398934185504913
423,892,False,0.0,0.5692670941352844,0.5692670941352844,0.21230469644069672
424,892,False,0.0,0.4039825201034546,0.39547938108444214,0.294494092464447
425,892,False,1.0,0.22999274730682373,0.22764454782009125,0.32808560132980347
426,892,False,1.0,0.8584287762641907,0.8584287762641907,0.33030182123184204
427,892,False,0.0,0.2099328339099884,0.21230469644069672,0.33693334460258484
428,892,False,0.0,0.26484349370002747,0.2694382071495056,0.34353914856910706
429,892,False,0.0,0.08523886650800705,0.08778064697980881,0.36103034019470215
430,892,False,0.0,0.15203902125358582,0.15203902125358582,0.3588537275791168
431,892,False,0.0,0.4334070086479187,0.4334070086479187,0.36320409178733826
432,892,False,1.0,0.6220282912254333,0.625730037689209,0.3523072600364685
433,892,False,1.0,0.749992311000824,0.749992311000824,0.3566744029521942
434,892,False,0.0,0.8392998576164246,0.8360871076583862,0.36320409178733826
435,892,False,0.0,0.27516457438468933,0.27516457438468933,0.36320409178733826
436,892,True,0.0,0.5996321439743042,0.6033870577812195,0.37403133511543274
437,248,False,1.0,0.33472564816474915,0.33472564816474915,0.14097246527671814
438,248,False,0.0,0.29675403237342834,0.29675403237342834,0.1569357067346573
439,248,False,0.0,0.5047531127929688,0.5047531127929688,0.16303789615631104
440,248,True,1.0,0.6033870577812195,0.6071330308914185,0.18483515083789825
441,12,False,0.0,0.1968306452035904,0.1968306452035904,0.1557127833366394
442,12,False,0.0,0.5027573108673096,0.5027573108673096,0.1569357067346573
443,12,True,1.0,0.45410966873168945,0.44998982548713684,0.1557127833366394
444,699,True,1.0,0.8199162483215332,0.8199162483215332,0.05769007280468941
445,2165,True,1.0,0.16790471971035004,0.16790471971035004,0.17638996243476868
446,1720,True,1.0,0.7259368300437927,0.7293969392776489,0.20041359961032867
447,1907,False,1.0,0.9768898487091064,0.9768898487091064,0.06638360768556595
448,1907,False,0.0,0.9294845461845398,0.9294845461845398,0.06155892461538315
449,1907,False,1.0,0.9354985356330872,0.9384960532188416,0.06638360768556595
450,1907,False,1.0,0.7050087451934814,0.7014925479888916,0.0638120248913765
451,1907,True,1.0,0.8035649061203003,0.8035649061203003,0.0833301916718483
452,1140,False,0.0,0.9234446287155151,0.9234446287155151,0.1599893867969513
453,1140,False,1.0,0.6220282912254333,0.625730037689209,0.1968306452035904
454,1140,False,0.0,0.44585973024368286,0.44585973024368286,0.22646930813789368
455,1140,False,1.0,0.31249120831489563,0.31249120831489563,0.2358495444059372
456,1140,False,0.0,0.6513991951942444,0.6550317406654358,0.2393542379140854
457,1140,False,1.0,0.5730946660041809,0.5730946660041809,0.2405209243297577
458,1140,False,1.0,0.6979682445526123,0.6979682445526123,0.25098633766174316
459,1140,False,0.0,0.5343990325927734,0.5343990325927734,0.25792866945266724
460,1140,False,1.0,0.1800142377614975,0.1800142377614975,0.2358495444059372
461,1140,False,0.0,0.25098633766174316,0.25098633766174316,0.21348944306373596
462,1140,False,1.0,0.4417192041873932,0.4417192041873932,0.22529323399066925
463,1140,True,1.0,0.7120168805122375,0.7085168361663818,0.22293876111507416
464,2150,True,1.0,0.4250529706478119,0.4250529706478119,0.07151603698730469
465,595,False,1.0,0.21230469644069672,0.21230469644069672,0.341340035200119
466,595,False,0.0,0.5461063385009766,0.5461063385009766,0.369708776473999
467,595,True,1.0,0.3783428370952606,0.37403133511543274,0.38693296909332275
468,672,False,0.0,0.5845224261283875,0.5883134007453918,0.14220544695854187
469,672,False,0.0,0.4187597632408142,0.4145510196685791,0.14958561956882477
470,672,False,0.0,0.33472564816474915,0.33472564816474915,0.16303789615631104
471,672,False,0.0,0.5383109450340271,0.5304775834083557,0.2051796168088913
472,672,False,0.0,0.8101273775100708,0.8101273775100708,0.23701852560043335
473,672,False,0.0,0.23467972874641418,0.23467972874641418,0.24401633441448212
474,672,False,0.0,0.6294230222702026,0.6331073641777039,0.2381867617368698
475,672,False,0.0,0.08587463945150375,0.08714553713798523,0.2475048005580902
476,672,False,1.0,0.9354985356330872,0.9354985356330872,0.2463427484035492
477,672,True,0.0,0.6071330308914185,0.6145983934402466,0.2544609606266022
478,1892,False,1.0,0.5692670941352844,0.5711820721626282,0.11675991863012314
479,1892,False,0.0,0.274020791053772,0.2717309892177582,0.11425821483135223
480,1892,False,0.0,0.274020791053772,0.2785913348197937,0.1223762035369873
481,1892,True,0.0,0.13417601585388184,0.13541363179683685,0.13541363179683685
482,406,False,0.0,0.45410966873168945,0.44998982548713684,0.14097246527671814
483,406,False,0.0,0.8425055742263794,0.8425055742263794,0.16790471971035004
484,406,False,1.0,0.5538640022277832,0.5577287077903748,0.1824263036251068
485,406,True,1.0,0.7936662435531616,0.7936662435531616,0.22646930813789368
486,486,False,1.0,0.5461063385009766,0.5461063385009766,0.2405209243297577
487,486,False,0.0,0.4602701663970947,0.4602701663970947,0.20755784213542938
488,486,True,1.0,0.5996321439743042,0.5996321439743042,0.20041359961032867
489,1985,False,1.0,0.908231258392334,0.908231258392334,0.22058118879795074
490,1985,False,1.0,0.790351927280426,0.790351927280426,0.2544609606266022
491,1985,False,0.0,0.5047531127929688,0.500758945941925,0.2808721363544464
492,1985,False,0.0,0.2785913348197937,0.2808721363544464,0.29562443494796753
493,1985,False,1.0,0.9324947595596313,0.9324947595596313,0.30351611971855164
494,1985,False,0.0,0.8101273775100708,0.8101273775100708,0.30913102626800537
495,1985,True,0.0,0.5807223320007324,0.5807223320007324,0.30913102626800537
496,1957,False,1.0,0.6802236437797546,0.683789074420929,0.09095295518636703
497,1957,True,1.0,0.7155088782310486,0.7085168361663818,0.0947524681687355
498,1202,False,0.0,0.14835770428180695,0.15142597258090973,0.12921705842018127
499,1202,False,0.0,0.18724070489406586,0.18724070489406586,0.14405333995819092
500,1202,False,0.0,0.18603834509849548,0.18844230473041534,0.15815779566764832
501,1202,False,0.0,0.3191918730735779,0.3236444890499115,0.14958561956882477
502,1202,False,0.0,0.1569357067346573,0.15815779566764832,0.14466886222362518
503,1202,True,0.0,0.48063990473747253,0.48063990473747253,0.14589932560920715
504,212,False,0.0,0.2785913348197937,0.284287691116333,0.08841555565595627
505,212,False,0.0,0.20636913180351257,0.21230469644069672,0.09791268408298492
506,212,False,0.0,0.20874574780464172,0.21111918985843658,0.09348683059215546
507,212,False,0.0,0.3057642877101898,0.30351611971855164,0.10232783108949661
508,212,True,0.0,0.3653751313686371,0.369708776473999,0.11613480001688004
509,704,False,0.0,0.15203902125358582,0.15203902125358582,0.36320409178733826
510,704,False,1.0,0.5920953750610352,0.5883134007453918,0.369708776473999
511,704,False,1.0,0.5402634143829346,0.5363562107086182,0.3675433099269867
512,704,False,1.0,0.54804927110672,0.5461063385009766,0.369708776473999
513,704,False,0.0,0.6658787131309509,0.6622714996337891,0.3501194715499878
514,704,False,0.0,0.5635083317756653,0.5673497915267944,0.34353914856910706
515,704,False,0.0,0.21230469644069672,0.21230469644069672,0.33913809061050415
516,704,False,1.0,0.5146956443786621,0.5146956443786621,0.32808560132980347
517,704,False,1.0,0.7567952275276184,0.7567952275276184,0.3169611990451813
518,704,False,1.0,0.8425055742263794,0.8425055742263794,0.31025180220603943
519,704,False,0.0,0.8166605234146118,0.8166605234146118,0.31025180220603943
520,704,True,1.0,0.4947493076324463,0.4987581968307495,0.2933630049228668
521,520,False,0.0,0.2335091531276703,0.2335091531276703,0.2694382071495056
522,520,False,0.0,0.38693296909332275,0.3783428370952606,0.26138952374458313
523,520,False,1.0,0.694435715675354,0.694435715675354,0.24866607785224915
524,520,True,1.0,0.6033870577812195,0.6033870577812195,0.28769651055336
525,697,False,0.0,0.45410966873168945,0.45410966873168945,0.18483515083789825
526,697,True,1.0,0.694435715675354,0.694435715675354,0.18122068047523499
527,1853,False,0.0,0.1391214281320572,0.1391214281320572,0.15815779566764832
528,1853,True,0.0,0.1501993089914322,0.1489717811346054,0.20398934185504913
529,160,False,0.0,0.2099328339099884,0.20874574780464172,0.13417601585388184
530,160,False,0.0,0.22058118879795074,0.22058118879795074,0.14405333995819092
531,160,False,1.0,0.5845224261283875,0.5807223320007324,0.14405333995819092
532,160,False,0.0,0.48468366265296936,0.48468366265296936,0.14158904552459717
533,160,False,1.0,0.5615841150283813,0.5596575736999512,0.14958561956882477
534,160,True,1.0,0.6071330308914185,0.6071330308914185,0.1569357067346573
535,93,True,0.0,0.10736068338155746,0.10861671715974808,0.11425821483135223
536,1739,True,1.0,0.11800950020551682,0.11738481372594833,0.21111918985843658
537,1028,True,1.0,0.6071330308914185,0.6108701229095459,0.14958561956882477
538,172,False,0.0,0.5883134007453918,0.5920953750610352,0.17518025636672974
539,172,True,0.0,0.2808721363544464,0.2808721363544464,0.1932404786348343
540,1041,False,0.0,0.8360871076583862,0.8360871076583862,0.0972810685634613
541,1041,False,1.0,0.7155088782310486,0.7189928889274597,0.11738481372594833
542,1041,False,0.0,0.7085168361663818,0.7014925479888916,0.1304580569267273
543,1041,False,0.0,0.284287691116333,0.28769651055336,0.12112964689731598
544,1041,True,0.0,0.13973866403102875,0.13973866403102875,0.13231799006462097
545,307,False,1.0,0.452051043510437,0.45616576075553894,0.08269354701042175
546,307,False,0.0,0.33472564816474915,0.33472564816474915,0.08205664902925491
547,307,False,1.0,0.7770198583602905,0.7803641557693481,0.09538492560386658
548,307,False,0.0,0.6033870577812195,0.6033870577812195,0.10547498613595963
549,307,False,0.0,0.2475048005580902,0.2475048005580902,0.1285962164402008
550,307,False,0.0,0.683789074420929,0.683789074420929,0.1403556615114212
551,307,False,0.0,0.3544922471046448,0.3523072600364685,0.1489717811346054
552,307,True,1.0,0.48871737718582153,0.4947493076324463,0.16181910037994385
553,758,False,1.0,0.7601850628852844,0.7567952275276184,0.25792866945266724
554,758,False,1.0,0.8457042574882507,0.8457042574882507,0.25561758875846863
555,758,True,1.0,0.8457042574882507,0.8457042574882507,0.26138952374458313
556,403,False,0.0,0.17759889364242554,0.17759889364242554,0.09917524456977844
557,403,False,0.0,0.5845224261283875,0.5845224261283875,0.13293755054473877
558,403,False,0.0,0.12112964689731598,0.12112964689731598,0.18724070489406586
559,403,False,0.0,0.5996321439743042,0.5958682894706726,0.22764454782009125
560,403,False,0.0,0.49073049426078796,0.4987581968307495,0.2475048005580902
561,403,True,1.0,0.6586558818817139,0.6658787131309509,0.2990110218524933
562,696,True,1.0,0.6145983934402466,0.6108701229095459,0.07631472498178482
563,228,False,1.0,0.391211599111557,0.3933468759059906,0.03021543100476265
564,228,False,1.0,0.683789074420929,0.683789074420929,0.029724018648266792
565,228,True,1.0,0.8425055742263794,0.8425055742263794,0.028576891869306564
566,1401,False,1.0,0.855258047580719,0.855258047580719,0.1347949355840683
567,1401,False,0.0,0.44585973024368286,0.44998982548713684,0.12983767688274384
568,1401,False,0.0,0.2335091531276703,0.2335091531276703,0.12735392153263092
569,1401,False,1.0,0.5996321439743042,0.5996321439743042,0.15448902547359467
570,1401,False,0.0,0.4725223481655121,0.4725223481655121,0.15081274509429932
571,1401,False,0.0,0.3169611990451813,0.31472766399383545,0.1489717811346054
572,1401,True,1.0,0.1968306452035904,0.1968306452035904,0.17033317685127258
573,670,False,1.0,0.30688726902008057,0.30688726902008057,0.2416868358850479
574,670,False,1.0,0.8710423111915588,0.8710423111915588,0.25330349802970886
575,670,True,1.0,0.6513991951942444,0.6477579474449158,0.268290638923645
576,2204,False,0.0,0.21940119564533234,0.21585650742053986,0.20755784213542938
577,2204,False,0.0,0.14958561956882477,0.14958561956882477,0.18724070489406586
578,2204,False,0.0,0.21111918985843658,0.21348944306373596,0.1800142377614975
579,2204,False,0.0,0.15203902125358582,0.15387681126594543,0.17275837063789368
580,2204,True,0.0,0.14958561956882477,0.14958561956882477,0.14528420567512512
581,1740,False,0.0,0.268290638923645,0.268290638923645,0.08460286259651184
582,1740,False,0.0,0.4987581968307495,0.49073049426078796,0.11800950020551682
583,1740,False,0.0,0.4375683665275574,0.4292352497577667,0.14774341881275177
584,1740,False,0.0,0.3544922471046448,0.3544922471046448,0.1569357067346573
585,1740,False,0.0,0.21703886985778809,0.21703886985778809,0.1599893867969513
586,1740,False,0.0,0.5692670941352844,0.5692670941352844,0.20398934185504913
587,1740,False,0.0,0.49073049426078796,0.49073049426078796,0.20874574780464172
588,1740,True,0.0,0.13293755054473877,0.13293755054473877,0.2099328339099884
589,857,False,1.0,0.3080095052719116,0.31249120831489563,0.15081274509429932
590,857,True,1.0,0.6513991951942444,0.6550317406654358,0.14774341881275177
591,845,False,0.0,0.2393542379140854,0.2381867617368698,0.08237513899803162
592,845,False,1.0,0.5166768431663513,0.5146956443786621,0.08460286259651184
593,845,False,0.0,0.24401633441448212,0.2416868358850479,0.0807822123169899
594,845,True,1.0,0.9051689505577087,0.908231258392334,0.06863080710172653
595,239,False,0.0,0.7870301604270935,0.7870301604270935,0.029724018648266792
596,239,False,0.0,0.24866607785224915,0.24866607785224915,0.031361550092697144
597,239,False,0.0,0.22058118879795074,0.22058118879795074,0.03871261328458786
598,239,False,1.0,0.9474501609802246,0.9474501609802246,0.03985350951552391
599,239,False,1.0,0.3566744029521942,0.3566744029521942,0.041644904762506485
600,239,False,1.0,0.8804305195808411,0.8804305195808411,0.04603467881679535
601,239,True,1.0,0.6441082954406738,0.6404499411582947,0.058335449546575546
602,1215,False,1.0,0.926467776298523,0.926467776298523,0.019950849935412407
603,1215,False,1.0,0.6294230222702026,0.6294230222702026,0.028085054829716682
604,1215,False,0.0,0.300138384103775,0.300138384103775,0.027100982144474983
605,1215,False,0.0,0.5226059556007385,0.5226059556007385,0.026936914771795273
606,1215,False,1.0,0.9173789024353027,0.9173789024353027,0.028249017894268036
607,1215,False,0.0,0.2451799362897873,0.2451799362897873,0.025788068771362305
608,1215,False,0.0,0.32808560132980347,0.3236444890499115,0.02513127028942108
609,1215,False,0.0,0.27516457438468933,0.268290638923645,0.027429062873125076
610,1215,True,1.0,0.3057642877101898,0.30351611971855164,0.028412960469722748
611,1156,False,0.0,0.3169611990451813,0.3214195966720581,0.1471289098262787
612,1156,True,1.0,0.34792885184288025,0.34792885184288025,0.14958561956882477
613,1318,False,0.0,0.6979682445526123,0.6979682445526123,0.0785498321056366
614,1318,False,1.0,0.20160631835460663,0.19922009110450745,0.08237513899803162
615,1318,False,0.0,0.34792885184288025,0.3566744029521942,0.08301189541816711
616,1318,False,0.0,0.14097246527671814,0.1391214281320572,0.08460286259651184
617,1318,False,0.0,0.10484600067138672,0.10484600067138672,0.09095295518636703
618,1318,False,1.0,0.8928532600402832,0.8928532600402832,0.10484600067138672
619,1318,False,1.0,0.3976092040538788,0.39973634481430054,0.10547498613595963
620,1318,False,1.0,0.48266300559043884,0.48266300559043884,0.10987190157175064
621,1318,True,1.0,0.2717309892177582,0.2694382071495056,0.09917524456977844
622,227,False,0.0,0.4375683665275574,0.4375683665275574,0.22764454782009125
623,227,False,0.0,0.2567734718322754,0.2567734718322754,0.2808721363544464
624,227,False,0.0,0.6145983934402466,0.6220282912254333,0.30688726902008057
625,227,False,0.0,0.31249120831489563,0.30688726902008057,0.31025180220603943
626,227,False,0.0,0.1968306452035904,0.1968306452035904,0.2933630049228668
627,227,False,0.0,0.576913058757782,0.576913058757782,0.28769651055336
628,227,False,0.0,0.31249120831489563,0.31249120831489563,0.27516457438468933
629,227,True,0.0,0.18724070489406586,0.19204215705394745,0.284287691116333
630,1146,False,1.0,0.09854407608509064,0.10043694823980331,0.08269354701042175
631,1146,False,1.0,0.1800142377614975,0.1800142377614975,0.09917524456977844
632,1146,True,1.0,0.22999274730682373,0.22764454782009125,0.14097246527671814
633,1263,False,0.0,0.1800142377614975,0.18122068047523499,0.19922009110450745
634,1263,False,1.0,0.3191918730735779,0.3214195966720581,0.1932404786348343
635,1263,False,0.0,0.8002727627754211,0.8002727627754211,0.19802577793598175
636,1263,False,0.0,0.20636913180351257,0.2051796168088913,0.1932404786348343
637,1263,True,1.0,0.5363562107086182,0.5383109450340271,0.20041359961032867
638,115,False,0.0,0.341340035200119,0.341340035200119,0.051871560513973236
639,115,False,1.0,0.5920953750610352,0.576913058757782,0.05769007280468941
640,115,False,0.0,0.6658787131309509,0.6730678677558899,0.08205664902925491
641,115,True,0.0,0.36320409178733826,0.36320409178733826,0.09791268408298492
642,1524,False,1.0,0.5692670941352844,0.5692670941352844,0.16303789615631104
643,1524,False,0.0,0.3258664906024933,0.32808560132980347,0.17275837063789368
644,1524,True,1.0,0.5047531127929688,0.4987581968307495,0.17154617607593536
645,1389,False,1.0,0.8615924715995789,0.8584287762641907,0.19443801045417786
646,1389,False,0.0,0.7635672688484192,0.7635672688484192,0.21348944306373596
647,1389,False,1.0,0.8773078322410583,0.8773078322410583,0.2405209243297577
648,1389,False,0.0,0.5027573108673096,0.5067465305328369,0.2463427484035492
649,1389,False,0.0,0.7567952275276184,0.7567952275276184,0.2602366507053375
650,1389,True,1.0,0.6586558818817139,0.6622714996337891,0.2785913348197937
651,366,False,0.0,0.4602701663970947,0.452051043510437,0.08651019632816315
652,366,False,0.0,0.6586558818817139,0.6658787131309509,0.09601721167564392
653,366,False,1.0,0.5615841150283813,0.5615841150283813,0.09538492560386658
654,366,False,0.0,0.1968306452035904,0.1968306452035904,0.10232783108949661
655,366,True,1.0,0.576913058757782,0.5692670941352844,0.10484600067138672
656,432,False,0.0,0.30126503109931946,0.30126503109931946,0.06027020886540413
657,432,False,0.0,0.2217603623867035,0.22058118879795074,0.06734703481197357
658,432,False,0.0,0.19563472270965576,0.19443801045417786,0.07727296650409698
659,432,False,0.0,0.26599329710006714,0.26599329710006714,0.09222033619880676
660,432,False,1.0,0.886655330657959,0.886655330657959,0.09854407608509064
661,432,False,1.0,0.8990244269371033,0.8990244269371033,0.10232783108949661
662,432,False,1.0,0.8584287762641907,0.8615924715995789,0.11300603300333023
663,432,False,1.0,0.6071330308914185,0.6071330308914185,0.11988221108913422
664,432,True,1.0,0.7155088782310486,0.7189928889274597,0.12983767688274384
665,1913,False,1.0,0.7770198583602905,0.7770198583602905,0.15937906503677368
666,1913,True,1.0,0.6550317406654358,0.6550317406654358,0.16181910037994385
667,256,False,1.0,0.6441082954406738,0.6441082954406738,0.07055479288101196
668,256,True,1.0,0.7635672688484192,0.7635672688484192,0.07119567692279816
669,1693,False,1.0,0.2728762924671173,0.27058497071266174,0.16668924689292908
670,1693,False,1.0,0.8133975267410278,0.8133975267410278,0.18844230473041534
671,1693,True,1.0,0.8928532600402832,0.8928532600402832,0.1932404786348343
672,445,True,1.0,0.17275837063789368,0.17275837063789368,0.10358733683824539
673,221,False,0.0,0.3544922471046448,0.3544922471046448,0.09411974996328354
674,221,False,1.0,0.855258047580719,0.8520804643630981,0.09980621188879013
675,221,False,0.0,0.8133975267410278,0.8133975267410278,0.09917524456977844
676,221,False,0.0,0.2335091531276703,0.2335091531276703,0.0947524681687355
677,221,False,1.0,0.8678992390632629,0.8678992390632629,0.11925821006298065
678,221,False,0.0,0.8133975267410278,0.8166605234146118,0.12797518074512482
679,221,True,1.0,0.1968306452035904,0.20160631835460663,0.12050603330135345
680,1805,False,1.0,0.8678992390632629,0.8710423111915588,0.0354490652680397
681,1805,False,0.0,0.8035649061203003,0.8068497776985168,0.04148212820291519
682,1805,False,1.0,0.5692670941352844,0.5730946660041809,0.04180767759680748
683,1805,True,1.0,0.2717309892177582,0.274020791053772,0.06091467663645744
684,736,False,1.0,0.9204149842262268,0.9173789024353027,0.2785913348197937
685,736,False,1.0,0.7837009429931641,0.7837009429931641,0.2728762924671173
686,736,False,1.0,0.9768898487091064,0.9768898487091064,0.2933630049228668
687,736,True,1.0,0.4987581968307495,0.4987581968307495,0.2922312021255493
688,2000,False,0.0,0.3933468759059906,0.3933468759059906,0.14589932560920715
689,2000,False,0.0,0.25561758875846863,0.25561758875846863,0.1489717811346054
690,2000,False,0.0,0.2544609606266022,0.25330349802970886,0.1563243418931961
691,2000,False,0.0,0.5461063385009766,0.5441610813140869,0.17154617607593536
692,2000,True,1.0,0.33030182123184204,0.33030182123184204,0.19204215705394745
693,1953,False,1.0,0.2785913348197937,0.27516457438468933,0.22058118879795074
694,1953,False,0.0,0.22764454782009125,0.22764454782009125,0.21940119564533234
695,1953,False,1.0,0.625730037689209,0.625730037689209,0.21585650742053986
696,1953,False,1.0,0.4643644392490387,0.4643644392490387,0.2099328339099884
697,1953,False,0.0,0.1800142377614975,0.18122068047523499,0.26138952374458313
698,1953,True,0.0,0.1391214281320572,0.1385039985179901,0.2671423852443695
699,508,False,1.0,0.5692670941352844,0.576913058757782,0.03185252472758293
700,508,False,0.0,0.4061015844345093,0.4061015844345093,0.03021543100476265
701,508,True,1.0,0.4145510196685791,0.4145510196685791,0.029232485219836235
702,2207,False,0.0,0.10358733683824539,0.10358733683824539,0.20874574780464172
703,2207,False,0.0,0.21822042763233185,0.21822042763233185,0.1968306452035904
704,2207,False,0.0,0.10358733683824539,0.10358733683824539,0.18724070489406586
705,2207,False,0.0,0.07727296650409698,0.07663418352603912,0.17638996243476868
706,2207,True,0.0,0.12362194061279297,0.12424445897340775,0.17033317685127258
707,851,False,0.0,0.284287691116333,0.2808721363544464,0.07886891812086105
708,851,False,1.0,0.22293876111507416,0.22293876111507416,0.08014467358589172
709,851,True,1.0,0.7259368300437927,0.7259368300437927,0.09664924442768097
710,983,False,1.0,0.49073049426078796,0.49073049426078796,0.058335449546575546
711,983,True,1.0,0.7837009429931641,0.7870301604270935,0.06027020886540413
712,835,True,1.0,0.6873462200164795,0.690895140171051,0.13355690240859985
713,1879,False,0.0,0.6145983934402466,0.6145983934402466,0.16790471971035004
714,1879,False,0.0,0.30351611971855164,0.3057642877101898,0.16790471971035004
715,1879,False,0.0,0.21703886985778809,0.21703886985778809,0.17880696058273315
716,1879,False,1.0,0.3523072600364685,0.3523072600364685,0.20636913180351257
717,1879,False,0.0,0.5845224261283875,0.5883134007453918,0.19084300100803375
718,1879,False,0.0,0.48670172691345215,0.48670172691345215,0.19204215705394745
719,1879,False,0.0,0.3169611990451813,0.31249120831489563,0.20160631835460663
720,1879,False,0.0,0.5654301643371582,0.5692670941352844,0.20874574780464172
721,1879,False,0.0,0.4947493076324463,0.48670172691345215,0.20636913180351257
722,1879,False,1.0,0.8990244269371033,0.8990244269371033,0.23233778774738312
723,1879,False,0.0,0.8166605234146118,0.8166605234146118,0.21703886985778809
724,1879,False,1.0,0.8296401500701904,0.8296401500701904,0.22529323399066925
725,1879,True,1.0,0.770308792591095,0.770308792591095,0.22529323399066925
726,1692,False,0.0,0.625730037689209,0.6294230222702026,0.3653751313686371
727,1692,True,1.0,0.33472564816474915,0.33472564816474915,0.3523072600364685
728,874,False,0.0,0.4967549741268158,0.49073049426078796,0.2475048005580902
729,874,False,1.0,0.576913058757782,0.576913058757782,0.2602366507053375
730,874,False,1.0,0.6404499411582947,0.6441082954406738,0.26254159212112427
731,874,False,1.0,0.38049447536468506,0.38264337182044983,0.268290638923645
732,874,False,0.0,0.30688726902008057,0.3080095052719116,0.274020791053772
733,874,False,0.0,0.10736068338155746,0.10736068338155746,0.284287691116333
734,874,False,0.0,0.21111918985843658,0.21111918985843658,0.28314992785453796
735,874,False,0.0,0.33030182123184204,0.33030182123184204,0.28769651055336
736,874,False,0.0,0.14774341881275177,0.14774341881275177,0.286560982465744
737,874,True,1.0,0.25330349802970886,0.25098633766174316,0.2933630049228668
738,465,False,1.0,0.28769651055336,0.28769651055336,0.11925821006298065
739,465,True,1.0,0.4039825201034546,0.4018608033657074,0.11988221108913422
740,920,True,1.0,0.8710423111915588,0.8773078322410583,0.1932404786348343
741,509,False,1.0,0.9294845461845398,0.9294845461845398,0.14158904552459717
742,509,False,0.0,0.4187597632408142,0.4166567027568817,0.1471289098262787
743,509,True,1.0,0.38264337182044983,0.3783428370952606,0.1385039985179901
744,294,False,1.0,0.33472564816474915,0.33693334460258484,0.20160631835460663
745,294,False,0.0,0.4039825201034546,0.4082179665565491,0.1968306452035904
746,294,False,0.0,0.20874574780464172,0.20755784213542938,0.18483515083789825
