sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
373,2036,True,1.0,0.847356915473938,0.8410987854003906,0.13535365462303162
374,852,False,1.0,0.9635700583457947,0.9607221484184265,0.05906927213072777
375,852,True,1.0,0.8963444232940674,0.8933376669883728,0.08817083388566971
376,848,False,1.0,0.5706791281700134,0.5649195313453674,0.15120549499988556
377,848,True,1.0,0.8963444232940674,0.8933376669883728,0.18678003549575806
378,1358,True,1.0,0.7501624822616577,0.7501624822616577,0.06572794169187546
379,1925,True,1.0,0.8348101377487183,0.8348101377487183,0.13662748038768768
380,288,False,1.0,0.6811631917953491,0.6811631917953491,0.21977297961711884
381,288,False,0.0,0.7899118661880493,0.7833697199821472,0.23182182013988495
382,288,False,0.0,0.2953440248966217,0.2953440248966217,0.25091174244880676
383,288,False,1.0,0.40865346789360046,0.40865346789360046,0.259191632270813
384,288,False,0.0,0.5199742317199707,0.5199742317199707,0.2662542462348938
385,288,True,1.0,0.8348101377487183,0.8348101377487183,0.2918817102909088
386,1831,False,0.0,0.45502573251724243,0.4467013478279114,0.10707657039165497
387,1831,False,0.0,0.6343607902526855,0.6306939721107483,0.12256067991256714
388,1831,False,0.0,0.19785325229167938,0.18801413476467133,0.12127590924501419
389,1831,False,1.0,0.8659494519233704,0.8628694415092468,0.12256067991256714
390,1831,False,1.0,0.6343607902526855,0.6306939721107483,0.11677119135856628
391,1831,True,1.0,0.9083000421524048,0.9083000421524048,0.11548186093568802
392,645,True,1.0,0.7964215874671936,0.7964215874671936,0.19294120371341705
393,1356,False,1.0,0.9260216355323792,0.9260216355323792,0.1549871414899826
394,1356,True,1.0,0.763545572757721,0.766870379447937,0.15938794612884521
395,1284,True,1.0,0.2721155881881714,0.2721155881881714,0.32729190587997437
396,1912,False,0.0,0.32954883575439453,0.32954883575439453,0.212499737739563
397,1912,False,0.0,0.13790032267570496,0.13790032267570496,0.22219006717205048
398,1912,False,0.0,0.21856306493282318,0.22219006717205048,0.24020196497440338
399,1912,False,1.0,0.41079282760620117,0.41079282760620117,0.24497084319591522
400,1912,False,0.0,0.8751448392868042,0.8720870614051819,0.24139553308486938
401,1912,True,1.0,0.49393635988235474,0.49393635988235474,0.2568303942680359
402,1014,False,0.0,0.5934860110282898,0.5934860110282898,0.1549871414899826
403,1014,False,1.0,0.8316541910171509,0.8284904956817627,0.1731419414281845
404,1014,True,1.0,0.5396890044212341,0.5474997758865356,0.16690458357334137
405,1852,True,1.0,0.44042715430259705,0.43832987546920776,0.06838402152061462
406,2177,False,1.0,0.8221398591995239,0.8221398591995239,0.2258087694644928
407,2177,False,0.0,0.4999866485595703,0.4999866485595703,0.2173522412776947
408,2177,False,0.0,0.17189639806747437,0.17189639806747437,0.23182182013988495
409,2177,False,1.0,0.44042715430259705,0.4467013478279114,0.24139553308486938
410,2177,False,0.0,0.15309742093086243,0.15309742093086243,0.2520972490310669
411,2177,False,1.0,0.7229858636856079,0.7229858636856079,0.26037096977233887
412,2177,True,1.0,0.8659494519233704,0.8690219521522522,0.2615493834018707
413,578,True,1.0,0.7701868414878845,0.7701868414878845,0.05906927213072777
414,1965,False,0.0,0.652550458908081,0.652550458908081,0.07698717713356018
415,1965,False,0.0,0.8963444232940674,0.8963444232940674,0.10253284871578217
416,1965,False,0.0,0.6740658283233643,0.6811631917953491,0.12384448200464249
417,1965,False,1.0,0.09013663232326508,0.08521776646375656,0.16001568734645844
418,1965,True,1.0,0.7501624822616577,0.7434199452400208,0.16189736127853394
419,1608,False,1.0,0.7229858636856079,0.7229858636856079,0.2697736918926239
420,1608,True,1.0,0.9607221484184265,0.9607221484184265,0.33405277132987976
421,892,False,1.0,0.212499737739563,0.212499737739563,0.19294120371341705
422,892,False,1.0,0.8597819805145264,0.8597819805145264,0.24616077542304993
423,892,False,0.0,0.7022360563278198,0.7022360563278198,0.2532818615436554
424,892,False,0.0,0.4022168815135956,0.40865346789360046,0.3159574568271637
425,892,False,1.0,0.3519376218318939,0.3519376218318939,0.33854353427886963
426,892,False,1.0,0.8903237581253052,0.8903237581253052,0.3362998068332672
427,892,False,0.0,0.17438654601573944,0.16940240561962128,0.3407840430736542
428,892,False,0.0,0.5318354964256287,0.523938775062561,0.3519376218318939
429,892,False,0.0,0.07236021757125854,0.0707046166062355,0.3585909307003021
430,892,False,0.0,0.22460347414016724,0.22460347414016724,0.3608022630214691
431,892,False,0.0,0.5100148320198059,0.5100148320198059,0.3585909307003021
432,892,False,1.0,0.6597597599029541,0.6597597599029541,0.3452552556991577
433,892,False,1.0,0.7057165503501892,0.7057165503501892,0.3541586101055145
434,892,False,0.0,0.8781952261924744,0.8781952261924744,0.3608022630214691
435,892,False,0.0,0.4235653579235077,0.4235653579235077,0.35637637972831726
436,892,True,0.0,0.652550458908081,0.652550458908081,0.3630104064941406
437,248,False,1.0,0.43832987546920776,0.42991092801094055,0.2015274167060852
438,248,False,0.0,0.37181106209754944,0.36521536111831665,0.23182182013988495
439,248,False,0.0,0.5706791281700134,0.5706791281700134,0.23781216144561768
440,248,True,1.0,0.8221398591995239,0.8221398591995239,0.26037096977233887
441,12,False,0.0,0.41506245732307434,0.41506245732307434,0.17811457812786102
442,12,False,0.0,0.4171927571296692,0.4171927571296692,0.18059517443180084
443,12,True,1.0,0.6010071635246277,0.6010071635246277,0.190479576587677
444,699,True,1.0,0.8751448392868042,0.8751448392868042,0.0806136503815651
445,2165,True,1.0,0.1656542271375656,0.1656542271375656,0.19907891750335693
446,1720,True,1.0,0.7229858636856079,0.7161046862602234,0.22941933572292328
447,1907,False,1.0,0.9434940218925476,0.9434940218925476,0.09667251259088516
448,1907,False,0.0,0.9492635726928711,0.9492635726928711,0.09862826019525528
449,1907,False,1.0,0.9635700583457947,0.9664114713668823,0.10448169708251953
450,1907,False,1.0,0.5474997758865356,0.5435997247695923,0.10188273340463638
451,1907,True,1.0,0.763545572757721,0.7602124810218811,0.12384448200464249
452,1140,False,0.0,0.9748960137367249,0.9748960137367249,0.1855449676513672
453,1140,False,1.0,0.6010071635246277,0.6010071635246277,0.22219006717205048
454,1140,False,0.0,0.2895691990852356,0.2895691990852356,0.2437799572944641
455,1140,False,1.0,0.2027502954006195,0.19785325229167938,0.25801146030426025
456,1140,False,0.0,0.5859245657920837,0.5859245657920837,0.25091174244880676
457,1140,False,1.0,0.43832987546920776,0.43832987546920776,0.25091174244880676
458,1140,False,1.0,0.4999866485595703,0.4999866485595703,0.25446560978889465
459,1140,False,0.0,0.3740032911300659,0.36961567401885986,0.2556484341621399
460,1140,False,1.0,0.116126649081707,0.1135459914803505,0.23900753259658813
461,1140,False,0.0,0.4837964177131653,0.477678507566452,0.22339721024036407
462,1140,False,1.0,0.6811631917953491,0.6811631917953491,0.22219006717205048
463,1140,True,1.0,0.7701868414878845,0.7701868414878845,0.2258087694644928
464,2150,True,1.0,0.4362296164035797,0.44252148270606995,0.09732469171285629
465,595,False,1.0,0.24616077542304993,0.24616077542304993,0.33854353427886963
466,595,False,0.0,0.49393635988235474,0.49393635988235474,0.3630104064941406
467,595,True,1.0,0.26390355825424194,0.2697736918926239,0.3761923313140869
468,672,False,0.0,0.6233313083648682,0.6306939721107483,0.17563018202781677
469,672,False,0.0,0.5396890044212341,0.5396890044212341,0.18307198584079742
470,672,False,0.0,0.5396890044212341,0.5318354964256287,0.2039722353219986
471,672,False,0.0,0.6233313083648682,0.6233313083648682,0.23541873693466187
472,672,False,0.0,0.6233313083648682,0.6233313083648682,0.25801146030426025
473,672,False,0.0,0.06971047818660736,0.07169817388057709,0.2756219208240509
474,672,False,0.0,0.6306939721107483,0.6306939721107483,0.26742827892303467
475,672,False,0.0,0.06572794169187546,0.06572794169187546,0.2826111316680908
476,672,False,1.0,0.9521381855010986,0.9521381855010986,0.27912038564682007
477,672,True,0.0,0.4919140338897705,0.4919140338897705,0.2907258868217468
478,1892,False,1.0,0.5040062665939331,0.497972697019577,0.12191842496395111
479,1892,False,0.0,0.6740658283233643,0.6811631917953491,0.12127590924501419
480,1892,False,0.0,0.2697736918926239,0.26390355825424194,0.12384448200464249
481,1892,True,0.0,0.15057435631752014,0.15057435631752014,0.13407884538173676
482,406,False,0.0,0.695248007774353,0.6811631917953491,0.1731419414281845
483,406,False,0.0,0.9260216355323792,0.9260216355323792,0.20030362904071808
484,406,False,1.0,0.5706791281700134,0.5629944801330566,0.21492785215377808
485,406,True,1.0,0.9083000421524048,0.9112712144851685,0.2568303942680359
486,486,False,1.0,0.7126508355140686,0.7126508355140686,0.2173522412776947
487,486,False,0.0,0.477678507566452,0.46123844385147095,0.2015274167060852
488,486,True,1.0,0.7501624822616577,0.7366432547569275,0.18924732506275177
489,1985,False,1.0,0.9230855107307434,0.9230855107307434,0.2282167375087738
490,1985,False,1.0,0.8963444232940674,0.8963444232940674,0.2721155881881714
491,1985,False,0.0,0.799664318561554,0.799664318561554,0.29764795303344727
492,1985,False,0.0,0.497972697019577,0.497972697019577,0.3056849539279938
493,1985,False,1.0,0.9805198311805725,0.9805198311805725,0.3182310163974762
494,1985,False,0.0,0.8720870614051819,0.8781952261924744,0.3318024277687073
495,1985,True,0.0,0.8253191113471985,0.8284904956817627,0.3452552556991577
496,1957,False,1.0,0.8316541910171509,0.8284904956817627,0.0746752917766571
497,1957,True,1.0,0.8933376669883728,0.8933376669883728,0.07434477657079697
498,1202,False,0.0,0.09927967935800552,0.09667251259088516,0.15120549499988556
499,1202,False,0.0,0.1135459914803505,0.11160781979560852,0.1656542271375656
500,1202,False,0.0,0.12063314765691757,0.11483682692050934,0.17438654601573944
501,1202,False,0.0,0.13535365462303162,0.1328030377626419,0.1612703651189804
502,1202,False,0.0,0.2027502954006195,0.2027502954006195,0.15561656653881073
503,1202,True,0.0,0.6306939721107483,0.6306939721107483,0.15435746312141418
504,212,False,0.0,0.5934860110282898,0.5859245657920837,0.13024844229221344
505,212,False,0.0,0.31481942534446716,0.31481942534446716,0.14044301211833954
506,212,False,0.0,0.2826111316680908,0.27678894996643066,0.13407884538173676
507,212,False,0.0,0.4171927571296692,0.4171927571296692,0.14361581206321716
508,212,True,0.0,0.7264132499694824,0.7264132499694824,0.1524670273065567
509,704,False,0.0,0.09602008759975433,0.09602008759975433,0.37181106209754944
510,704,False,1.0,0.7866448760032654,0.78008633852005,0.38274064660072327
511,704,False,1.0,0.47358572483062744,0.47358572483062744,0.36961567401885986
512,704,False,1.0,0.6380178928375244,0.6380178928375244,0.37181106209754944
513,704,False,0.0,0.6633503437042236,0.6633503437042236,0.35637637972831726
514,704,False,0.0,0.23302170634269714,0.23302170634269714,0.3452552556991577
515,704,False,0.0,0.09667251259088516,0.09667251259088516,0.3407840430736542
516,704,False,1.0,0.19171088933944702,0.19171088933944702,0.32729190587997437
517,704,False,1.0,0.9142352938652039,0.9142352938652039,0.3136805593967438
518,704,False,1.0,0.9521381855010986,0.9521381855010986,0.3091167211532593
519,704,False,0.0,0.9318732023239136,0.9318732023239136,0.3091167211532593
520,704,True,1.0,0.7434199452400208,0.7434199452400208,0.2918817102909088
521,520,False,0.0,0.21006794273853302,0.20519323647022247,0.28377294540405273
522,520,False,0.0,0.695248007774353,0.6882238984107971,0.2721155881881714
523,520,False,1.0,0.8659494519233704,0.8659494519233704,0.26272690296173096
524,520,True,1.0,0.523938775062561,0.5159987211227417,0.29303666949272156
525,697,False,0.0,0.7767947316169739,0.7767947316169739,0.21371424198150635
526,697,True,1.0,0.6010071635246277,0.6010071635246277,0.212499737739563
527,1853,False,0.0,0.08160132169723511,0.08127216249704361,0.20030362904071808
528,1853,True,0.0,0.14741505682468414,0.14741505682468414,0.23182182013988495
529,160,False,0.0,0.11419154703617096,0.11419154703617096,0.14678248763084412
530,160,False,0.0,0.15561656653881073,0.149943009018898,0.15372756123542786
531,160,False,1.0,0.47358572483062744,0.47358572483062744,0.15435746312141418
532,160,False,0.0,0.2686014175415039,0.26390355825424194,0.15372756123542786
533,160,False,1.0,0.5357675552368164,0.5298653841018677,0.16252411901950836
534,160,True,1.0,0.24139553308486938,0.24139553308486938,0.16940240561962128
535,93,True,0.0,0.04768843576312065,0.045335713773965836,0.17438654601573944
536,1739,True,1.0,0.17563018202781677,0.1731419414281845,0.22941933572292328
537,1028,True,1.0,0.7568709254264832,0.7568709254264832,0.1612703651189804
538,172,False,0.0,0.6010071635246277,0.6010071635246277,0.23062103986740112
539,172,True,0.0,0.13790032267570496,0.14107805490493774,0.24139553308486938
540,1041,False,0.0,0.847356915473938,0.847356915473938,0.11677119135856628
541,1041,False,1.0,0.8720870614051819,0.8720870614051819,0.12896965444087982
542,1041,False,0.0,0.7964215874671936,0.7964215874671936,0.14678248763084412
543,1041,False,0.0,0.45502573251724243,0.45502573251724243,0.13471637666225433
544,1041,True,0.0,0.18307198584079742,0.17935535311698914,0.13917213678359985
545,307,False,1.0,0.48988884687423706,0.48988884687423706,0.10448169708251953
546,307,False,0.0,0.3630104064941406,0.35637637972831726,0.10902006179094315
547,307,False,1.0,0.7899118661880493,0.7931707501411438,0.11934682726860046
548,307,False,0.0,0.6489316821098328,0.6489316821098328,0.12512727081775665
549,307,False,0.0,0.2161404937505722,0.2161404937505722,0.14424964785575867
550,307,False,0.0,0.8093443512916565,0.8061255812644958,0.1524670273065567
551,307,False,0.0,0.517987847328186,0.523938775062561,0.16377687454223633
552,307,True,1.0,0.7229858636856079,0.7298319339752197,0.1650286763906479
553,758,False,1.0,0.8028989434242249,0.8028989434242249,0.259191632270813
554,758,False,1.0,0.8842740058898926,0.8842740058898926,0.25446560978889465
555,758,True,1.0,0.9083000421524048,0.9083000421524048,0.259191632270813
556,403,False,0.0,0.20763243734836578,0.20763243734836578,0.1135459914803505
557,403,False,0.0,0.7229858636856079,0.7126508355140686,0.18924732506275177
558,403,False,0.0,0.1731419414281845,0.16940240561962128,0.23302170634269714
559,403,False,0.0,0.7434199452400208,0.7434199452400208,0.2697736918926239
560,403,False,0.0,0.6010071635246277,0.6159294247627258,0.2849339246749878
561,403,True,1.0,0.7931707501411438,0.7833697199821472,0.31481942534446716
562,696,True,1.0,0.8189527988433838,0.8189527988433838,0.09927967935800552
563,228,False,1.0,0.4277987480163574,0.4277987480163574,0.025714358314871788
564,228,False,1.0,0.8812383413314819,0.8812383413314819,0.03758212551474571
565,228,True,1.0,0.9289509057998657,0.9289509057998657,0.039608243852853775
566,1401,False,1.0,0.8628694415092468,0.8628694415092468,0.13152623176574707
567,1401,False,0.0,0.27678894996643066,0.27678894996643066,0.14044301211833954
568,1401,False,0.0,0.19785325229167938,0.19785325229167938,0.14361581206321716
569,1401,False,1.0,0.8157578706741333,0.8125550746917725,0.17811457812786102
570,1401,False,0.0,0.36521536111831665,0.36521536111831665,0.17811457812786102
571,1401,False,0.0,0.27678894996643066,0.2814484238624573,0.1731419414281845
572,1401,True,1.0,0.17811457812786102,0.17811457812786102,0.2039722353219986
573,670,False,1.0,0.26390355825424194,0.2650793492794037,0.2918817102909088
574,670,False,1.0,0.9023364782333374,0.9023364782333374,0.30453935265541077
575,670,True,1.0,0.7833697199821472,0.7701868414878845,0.3182310163974762
576,2204,False,0.0,0.36521536111831665,0.35637637972831726,0.16440291702747345
577,2204,False,0.0,0.08094292879104614,0.0806136503815651,0.149943009018898
578,2204,False,0.0,0.1650286763906479,0.1650286763906479,0.16690458357334137
579,2204,False,0.0,0.12960918247699738,0.13726401329040527,0.1549871414899826
580,2204,True,0.0,0.14107805490493774,0.14107805490493774,0.1276898831129074
581,1740,False,0.0,0.2520972490310669,0.26390355825424194,0.11805953830480576
582,1740,False,0.0,0.6597597599029541,0.6597597599029541,0.14867953956127167
583,1740,False,0.0,0.32729190587997437,0.31481942534446716,0.17438654601573944
584,1740,False,0.0,0.5706791281700134,0.5706791281700134,0.17935535311698914
585,1740,False,0.0,0.26390355825424194,0.26390355825424194,0.18059517443180084
586,1740,False,0.0,0.7931707501411438,0.7931707501411438,0.23302170634269714
587,1740,False,0.0,0.8221398591995239,0.8125550746917725,0.2342206835746765
588,1740,True,0.0,0.38491711020469666,0.38491711020469666,0.24734987318515778
589,857,False,1.0,0.5474997758865356,0.5552681684494019,0.15938794612884521
590,857,True,1.0,0.8028989434242249,0.8028989434242249,0.15813179314136505
591,845,False,0.0,0.3033928871154785,0.29879865050315857,0.07169817388057709
592,845,False,1.0,0.5706791281700134,0.5668420195579529,0.06639235466718674
593,845,False,0.0,0.08521776646375656,0.08685901015996933,0.06672446429729462
594,845,True,1.0,0.9142352938652039,0.9142352938652039,0.06904738396406174
595,239,False,0.0,0.8157578706741333,0.8157578706741333,0.03673718869686127
596,239,False,0.0,0.15309742093086243,0.15309742093086243,0.03893313929438591
597,239,False,0.0,0.19171088933944702,0.19171088933944702,0.04903136193752289
598,239,False,1.0,0.988906979560852,0.988906979560852,0.05305374041199684
599,239,False,1.0,0.5318354964256287,0.523938775062561,0.055061303079128265
600,239,False,1.0,0.9201425313949585,0.9201425313949585,0.05973631888628006
601,239,True,1.0,0.8442316055297852,0.8442316055297852,0.07500576972961426
602,1215,False,1.0,0.9777112603187561,0.9777112603187561,0.023330774158239365
603,1215,False,1.0,0.8842740058898926,0.8842740058898926,0.030471475794911385
604,1215,False,0.0,0.32729190587997437,0.32729190587997437,0.03148911893367767
605,1215,False,0.0,0.39359182119369507,0.39359182119369507,0.030132127925753593
606,1215,False,1.0,0.9376972913742065,0.9376972913742065,0.03572271019220352
607,1215,False,0.0,0.31481942534446716,0.31481942534446716,0.03165866434574127
608,1215,False,0.0,0.36521536111831665,0.36521536111831665,0.03233668580651283
609,1215,False,0.0,0.2173522412776947,0.20763243734836578,0.038088880479335785
610,1215,True,1.0,0.2342206835746765,0.2342206835746765,0.039608243852853775
611,1156,False,0.0,0.5159987211227417,0.5159987211227417,0.1568746566772461
612,1156,True,1.0,0.6453033089637756,0.6380178928375244,0.1631506234407425
613,1318,False,0.0,0.26742827892303467,0.259191632270813,0.10707657039165497
614,1318,False,1.0,0.18183404207229614,0.18183404207229614,0.11096126586198807
615,1318,False,0.0,0.3136805593967438,0.3068297207355499,0.11225413531064987
616,1318,False,0.0,0.15309742093086243,0.15309742093086243,0.11483682692050934
617,1318,False,0.0,0.14044301211833954,0.14044301211833954,0.11999010294675827
618,1318,False,1.0,0.8842740058898926,0.887302577495575,0.14424964785575867
619,1318,False,1.0,0.32954883575439453,0.3362998068332672,0.1518363654613495
620,1318,False,1.0,0.7501624822616577,0.7568709254264832,0.14804743230342865
621,1318,True,1.0,0.20519323647022247,0.20519323647022247,0.14298176765441895
622,227,False,0.0,0.31481942534446716,0.31481942534446716,0.24020196497440338
623,227,False,0.0,0.17811457812786102,0.17811457812786102,0.2884116768836975
624,227,False,0.0,0.41506245732307434,0.41506245732307434,0.31140029430389404
625,227,False,0.0,0.2884116768836975,0.2756219208240509,0.3205012083053589
626,227,False,0.0,0.20763243734836578,0.20763243734836578,0.30453935265541077
627,227,False,0.0,0.5396890044212341,0.5552681684494019,0.29764795303344727
628,227,False,0.0,0.2756219208240509,0.2756219208240509,0.2849339246749878
629,227,True,0.0,0.116126649081707,0.116126649081707,0.2918817102909088
630,1146,False,1.0,0.08817083388566971,0.08817083388566971,0.12960918247699738
631,1146,False,1.0,0.11096126586198807,0.11483682692050934,0.14171285927295685
632,1146,True,1.0,0.6380178928375244,0.6416653394699097,0.17935535311698914
633,1263,False,0.0,0.1276898831129074,0.12512727081775665,0.2161404937505722
634,1263,False,1.0,0.2039722353219986,0.19785325229167938,0.21371424198150635
635,1263,False,0.0,0.3205012083053589,0.3205012083053589,0.2161404937505722
636,1263,False,0.0,0.11290019005537033,0.11290019005537033,0.2173522412776947
637,1263,True,1.0,0.4043654799461365,0.4043654799461365,0.2282167375087738
638,115,False,0.0,0.32729190587997437,0.31481942534446716,0.0703733041882515
639,115,False,1.0,0.6740658283233643,0.6882238984107971,0.08685901015996933
640,115,False,0.0,0.477678507566452,0.477678507566452,0.11225413531064987
641,115,True,0.0,0.2282167375087738,0.2173522412776947,0.13344107568264008
642,1524,False,1.0,0.6882238984107971,0.6882238984107971,0.18924732506275177
643,1524,False,0.0,0.2697736918926239,0.2615493834018707,0.2039722353219986
644,1524,True,1.0,0.6047526597976685,0.6047526597976685,0.19417065382003784
645,1389,False,1.0,0.847356915473938,0.8410987854003906,0.23661589622497559
646,1389,False,0.0,0.523938775062561,0.5259170532226562,0.26742827892303467
647,1389,False,1.0,0.45502573251724243,0.4633035361766815,0.2953440248966217
648,1389,False,0.0,0.3870904743671417,0.39575275778770447,0.31254082918167114
649,1389,False,0.0,0.6306939721107483,0.6306939721107483,0.3182310163974762
650,1389,True,1.0,0.7931707501411438,0.7931707501411438,0.3519376218318939
651,366,False,0.0,0.46123844385147095,0.46123844385147095,0.10123234987258911
652,366,False,0.0,0.6987465620040894,0.6882238984107971,0.11290019005537033
653,366,False,1.0,0.40006524324417114,0.41506245732307434,0.11741549521684647
654,366,False,0.0,0.16064314544200897,0.16064314544200897,0.12384448200464249
655,366,True,1.0,0.5706791281700134,0.5706791281700134,0.1308874785900116
656,432,False,0.0,0.2173522412776947,0.21492785215377808,0.07103586941957474
657,432,False,0.0,0.1587599664926529,0.1587599664926529,0.07896622270345688
658,432,False,0.0,0.1612703651189804,0.1612703651189804,0.09144587069749832
659,432,False,0.0,0.2282167375087738,0.22460347414016724,0.11419154703617096
660,432,False,1.0,0.9777112603187561,0.9777112603187561,0.12832988798618317
661,432,False,1.0,0.9550061821937561,0.9550061821937561,0.12512727081775665
662,432,False,1.0,0.8566870093345642,0.8535845279693604,0.1328030377626419
663,432,False,1.0,0.6270174980163574,0.6306939721107483,0.14361581206321716
664,432,True,1.0,0.9023364782333374,0.9023364782333374,0.149943009018898
665,1913,False,1.0,0.6453033089637756,0.652550458908081,0.20030362904071808
666,1913,True,1.0,0.6233313083648682,0.6233313083648682,0.19539910554885864
667,256,False,1.0,0.8410987854003906,0.8410987854003906,0.07169817388057709
668,256,True,1.0,0.8720870614051819,0.8720870614051819,0.08357489109039307
669,1693,False,1.0,0.3193665146827698,0.32276809215545654,0.212499737739563
670,1693,False,1.0,0.9521381855010986,0.9521381855010986,0.22460347414016724
671,1693,True,1.0,0.9777112603187561,0.9777112603187561,0.23541873693466187
672,445,True,1.0,0.09927967935800552,0.09927967935800552,0.14171285927295685
673,221,False,0.0,0.2756219208240509,0.2756219208240509,0.12512727081775665
674,221,False,1.0,0.9607221484184265,0.9607221484184265,0.12896965444087982
675,221,False,0.0,0.6740658283233643,0.6882238984107971,0.12704959511756897
676,221,False,0.0,0.13726401329040527,0.12960918247699738,0.12384448200464249
677,221,False,1.0,0.9023364782333374,0.9023364782333374,0.13917213678359985
678,221,False,0.0,0.9171923398971558,0.9112712144851685,0.1587599664926529
679,221,True,1.0,0.16064314544200897,0.16064314544200897,0.15938794612884521
680,1805,False,1.0,0.8903237581253052,0.8903237581253052,0.05372319743037224
681,1805,False,0.0,0.8221398591995239,0.8221398591995239,0.06173592060804367
682,1805,False,1.0,0.6010071635246277,0.608488142490387,0.06639235466718674
683,1805,True,1.0,0.13407884538173676,0.13407884538173676,0.09144587069749832
684,736,False,1.0,0.9201425313949585,0.9201425313949585,0.29879865050315857
685,736,False,1.0,0.9053218364715576,0.9053218364715576,0.2918817102909088
686,736,False,1.0,0.9578675031661987,0.9578675031661987,0.3102589249610901
687,736,True,1.0,0.2520972490310669,0.2520972490310669,0.31140029430389404
688,2000,False,0.0,0.7298319339752197,0.7264132499694824,0.17438654601573944
689,2000,False,0.0,0.6669314503669739,0.6705033183097839,0.18183404207229614
690,2000,False,0.0,0.24616077542304993,0.24616077542304993,0.18307198584079742
691,2000,False,0.0,0.7161046862602234,0.7195495963096619,0.19539910554885864
692,2000,True,1.0,0.41079282760620117,0.41079282760620117,0.22098198533058167
693,1953,False,1.0,0.35637637972831726,0.3519376218318939,0.2485380321741104
694,1953,False,0.0,0.5100148320198059,0.5100148320198059,0.2485380321741104
695,1953,False,1.0,0.7366432547569275,0.7434199452400208,0.2437799572944641
696,1953,False,1.0,0.4022168815135956,0.39575275778770447,0.24139553308486938
697,1953,False,0.0,0.17811457812786102,0.17811457812786102,0.2872532904148102
698,1953,True,0.0,0.10513079166412354,0.10513079166412354,0.2918817102909088
699,508,False,1.0,0.4467013478279114,0.46123844385147095,0.041968975216150284
700,508,False,0.0,0.6597597599029541,0.6453033089637756,0.03927072882652283
701,508,True,1.0,0.6010071635246277,0.5859245657920837,0.040283072739839554
702,2207,False,0.0,0.07566648721694946,0.07566648721694946,0.2161404937505722
703,2207,False,0.0,0.13024844229221344,0.13024844229221344,0.2027502954006195
704,2207,False,0.0,0.07533616572618484,0.07533616572618484,0.19294120371341705
705,2207,False,0.0,0.04634442180395126,0.04634442180395126,0.18430893123149872
706,2207,True,0.0,0.07731717824935913,0.07731717824935913,0.18183404207229614
707,851,False,0.0,0.23661589622497559,0.23182182013988495,0.07434477657079697
708,851,False,1.0,0.055061303079128265,0.055061303079128265,0.08751504868268967
709,851,True,1.0,0.8221398591995239,0.8316541910171509,0.10642821341753006
710,983,False,1.0,0.31481942534446716,0.31481942534446716,0.05973631888628006
711,983,True,1.0,0.9578675031661987,0.9578675031661987,0.06406576186418533
712,835,True,1.0,0.6453033089637756,0.6453033089637756,0.17935535311698914
713,1879,False,0.0,0.9083000421524048,0.9083000421524048,0.2027502954006195
714,1879,False,0.0,0.477678507566452,0.477678507566452,0.21371424198150635
715,1879,False,0.0,0.13726401329040527,0.14107805490493774,0.21371424198150635
716,1879,False,1.0,0.09667251259088516,0.09667251259088516,0.24020196497440338
717,1879,False,0.0,0.523938775062561,0.5159987211227417,0.22219006717205048
718,1879,False,0.0,0.48583006858825684,0.48583006858825684,0.2282167375087738
719,1879,False,0.0,0.22941933572292328,0.22460347414016724,0.23302170634269714
720,1879,False,0.0,0.37181106209754944,0.3783782422542572,0.23900753259658813
721,1879,False,0.0,0.2027502954006195,0.2027502954006195,0.23302170634269714
722,1879,False,1.0,0.8903237581253052,0.8903237581253052,0.25446560978889465
723,1879,False,0.0,0.8379583358764648,0.8379583358764648,0.24139553308486938
724,1879,False,1.0,0.7126508355140686,0.7126508355140686,0.24616077542304993
725,1879,True,1.0,0.8348101377487183,0.8410987854003906,0.24734987318515778
726,1692,False,0.0,0.8093443512916565,0.8093443512916565,0.39142781496047974
727,1692,True,1.0,0.32729190587997437,0.32729190587997437,0.3761923313140869
728,874,False,0.0,0.5199742317199707,0.5199742317199707,0.2437799572944641
729,874,False,1.0,0.37181106209754944,0.37181106209754944,0.25446560978889465
730,874,False,1.0,0.39142781496047974,0.39142781496047974,0.2568303942680359
731,874,False,1.0,0.18183404207229614,0.18183404207229614,0.259191632270813
732,874,False,0.0,0.35637637972831726,0.3519376218318939,0.2615493834018707
733,874,False,0.0,0.08225943893194199,0.08127216249704361,0.2732852101325989
734,874,False,0.0,0.14424964785575867,0.14424964785575867,0.27094507217407227
735,874,False,0.0,0.48176002502441406,0.48786088824272156,0.2744540274143219
736,874,False,0.0,0.12512727081775665,0.12512727081775665,0.27912038564682007
737,874,True,1.0,0.2161404937505722,0.21856306493282318,0.2826111316680908
738,465,False,1.0,0.32276809215545654,0.32954883575439453,0.13152623176574707
739,465,True,1.0,0.4362296164035797,0.4362296164035797,0.1328030377626419
740,920,True,1.0,0.85047447681427,0.8535845279693604,0.21128427982330322
741,509,False,1.0,0.8903237581253052,0.887302577495575,0.16815398633480072
742,509,False,0.0,0.5159987211227417,0.4999866485595703,0.17563018202781677
743,509,True,1.0,0.43832987546920776,0.4320201277732849,0.1631506234407425
744,294,False,1.0,0.35637637972831726,0.35637637972831726,0.16440291702747345
745,294,False,0.0,0.2826111316680908,0.2826111316680908,0.1631506234407425
746,294,False,0.0,0.09667251259088516,0.09667251259088516,0.1631506234407425
