sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
378,110,False,1.0,0.2703797221183777,0.2772640287876129,0.11034004390239716
379,110,False,0.0,0.2119160294532776,0.2119160294532776,0.10908017307519913
380,110,False,0.0,0.17829781770706177,0.17344225943088531,0.11159902811050415
381,110,False,1.0,0.4696383476257324,0.4696383476257324,0.11285711824893951
382,110,True,1.0,0.5394982099533081,0.5316674709320068,0.11662613600492477
383,112,False,0.0,0.24256360530853271,0.24256360530853271,0.3112752139568329
384,112,False,0.0,0.3402097523212433,0.3402097523212433,0.3067794740200043
385,112,False,0.0,0.7845097780227661,0.7845097780227661,0.35339829325675964
386,112,False,1.0,0.9086286425590515,0.9116725325584412,0.34461748600006104
387,112,False,0.0,0.8270905017852783,0.8367408514022827,0.34901365637779236
388,112,False,1.0,0.737220048904419,0.737220048904419,0.3357904851436615
389,112,True,1.0,0.8526816368103027,0.8526816368103027,0.34901365637779236
390,113,False,0.0,0.6305368542671204,0.6378873586654663,0.05795035511255264
391,113,False,1.0,0.22376760840415955,0.22848573327064514,0.07921672612428665
392,113,False,0.0,0.3923501670360565,0.3923501670360565,0.08625044673681259
393,113,False,0.0,0.42202508449554443,0.42202508449554443,0.10908017307519913
394,113,False,1.0,0.34461748600006104,0.35777148604393005,0.11662613600492477
395,113,False,0.0,0.35777148604393005,0.3708227872848511,0.12289030104875565
396,113,False,1.0,0.43874454498291016,0.44704052805900574,0.1297556310892105
397,113,True,1.0,0.47777819633483887,0.47777819633483887,0.14526109397411346
398,114,False,0.0,0.25768640637397766,0.25768640637397766,0.18555614352226257
399,114,True,1.0,0.6597293019294739,0.6597293019294739,0.1891741007566452
400,115,False,1.0,0.8809325695037842,0.874703049659729,0.053407177329063416
401,115,False,1.0,0.8495076894760132,0.8495076894760132,0.05015510693192482
402,115,True,1.0,0.7878298759460449,0.7878298759460449,0.048852648586034775
403,116,False,0.0,0.2886766791343689,0.28183820843696594,0.08433487266302109
404,116,True,1.0,0.7164804935455322,0.7234258651733398,0.09770146757364273
405,117,False,1.0,0.9055781960487366,0.8994572162628174,0.05795035511255264
406,117,False,1.0,0.8238591551780701,0.8303144574165344,0.05989398807287216
407,117,False,1.0,0.8173748254776001,0.8173748254776001,0.06571241468191147
408,117,False,1.0,0.8871346116065979,0.8871346116065979,0.06506683677434921
409,117,False,1.0,0.77784663438797,0.77784663438797,0.06603511422872543
410,117,False,1.0,0.890225350856781,0.8871346116065979,0.06571241468191147
411,117,False,1.0,0.8933094143867493,0.8933094143867493,0.06635775417089462
412,117,False,0.0,0.7542842626571655,0.7542842626571655,0.06345189362764359
413,117,False,0.0,0.30790451169013977,0.30790451169013977,0.05730203539133072
414,117,False,1.0,0.4408225119113922,0.44704052805900574,0.05535564199090004
415,117,True,0.0,0.45323482155799866,0.43874454498291016,0.055680181831121445
416,118,False,1.0,0.8238591551780701,0.8206207156181335,0.10150236636400223
417,118,False,0.0,0.5970183610916138,0.5932488441467285,0.10086945444345474
418,118,False,0.0,0.20595993101596832,0.19998343288898468,0.102135069668293
419,118,False,0.0,0.6524832844734192,0.6524832844734192,0.11788073182106018
420,118,False,1.0,0.6919144988059998,0.695448637008667,0.12913258373737335
421,118,False,0.0,0.8075933456420898,0.8075933456420898,0.1278858780860901
422,118,False,1.0,0.4345807135105133,0.4345807135105133,0.1297556310892105
423,118,False,0.0,0.6705338954925537,0.6741183996200562,0.13162343204021454
424,118,True,0.0,0.23436543345451355,0.23084001243114471,0.13721507787704468
425,119,False,0.0,0.6157295107841492,0.608272135257721,0.10908017307519913
426,119,False,0.0,0.25768640637397766,0.25768640637397766,0.1427893042564392
427,119,False,1.0,0.6919144988059998,0.6919144988059998,0.1618565171957016
428,119,True,1.0,0.6919144988059998,0.7060014605522156,0.16491279006004333
429,120,False,1.0,0.7024921178817749,0.7024921178817749,0.14896242320537567
430,120,True,1.0,0.22848573327064514,0.22022061049938202,0.14526109397411346
431,121,False,1.0,0.4858770966529846,0.48789551854133606,0.12538982927799225
432,121,False,1.0,0.4304061830043793,0.4304061830043793,0.11662613600492477
433,121,True,1.0,0.730338990688324,0.7268863916397095,0.09516307711601257
434,122,False,0.0,0.22966326773166656,0.23319105803966522,0.10718870908021927
435,122,False,0.0,0.379467248916626,0.379467248916626,0.121013343334198
436,122,False,1.0,0.4552944004535675,0.4552944004535675,0.13659468293190002
437,122,True,1.0,0.6776944398880005,0.6848212480545044,0.15081019699573517
438,123,False,1.0,0.30790451169013977,0.3056536614894867,0.056329093873500824
439,123,False,0.0,0.32246261835098267,0.32246261835098267,0.06118856742978096
440,123,False,0.0,0.23436543345451355,0.22848573327064514,0.07151227444410324
441,123,False,0.0,0.35777148604393005,0.34241509437561035,0.10781943053007126
442,123,False,0.0,0.34461748600006104,0.3357904851436615,0.14464348554611206
443,123,False,0.0,0.41571107506752014,0.41571107506752014,0.16063255071640015
444,123,False,0.0,0.3157590329647064,0.32246261835098267,0.16246820986270905
445,123,False,0.0,0.20715276896953583,0.20237648487091064,0.1661338210105896
446,123,False,0.0,0.15634196996688843,0.16124466061592102,0.16857333481311798
447,123,False,0.0,0.32691696286201477,0.32691696286201477,0.17708516120910645
448,123,True,0.0,0.34241509437561035,0.34901365637779236,0.18314002454280853
449,124,False,0.0,0.35339829325675964,0.35995379090309143,0.07665220648050308
450,124,False,1.0,0.6157295107841492,0.6157295107841492,0.09833551943302155
451,124,False,1.0,0.5394982099533081,0.5394982099533081,0.0970671996474266
452,124,True,1.0,0.7977452278137207,0.8010353446006775,0.10086945444345474
453,125,False,0.0,0.41781845688819885,0.40088337659835815,0.12163921445608139
454,125,False,0.0,0.2634677588939667,0.2634677588939667,0.11725356429815292
455,125,False,0.0,0.333576500415802,0.32691696286201477,0.12163921445608139
456,125,False,0.0,0.2472309023141861,0.24022522568702698,0.14772948622703552
457,125,False,0.0,0.23436543345451355,0.24022522568702698,0.16369092464447021
458,125,False,0.0,0.5704382061958313,0.5704382061958313,0.18072058260440826
459,125,False,0.0,0.43874454498291016,0.43874454498291016,0.21072643995285034
460,125,False,0.0,0.2772640287876129,0.27152904868125916,0.21429280936717987
461,125,False,0.0,0.2749723494052887,0.2692296802997589,0.22966326773166656
462,125,False,0.0,0.25188562273979187,0.2588442265987396,0.22966326773166656
463,125,True,0.0,0.45323482155799866,0.46145734190940857,0.24839572608470917
464,126,False,0.0,0.379467248916626,0.379467248916626,0.2119160294532776
465,126,False,1.0,0.2692296802997589,0.2692296802997589,0.26577481627464294
466,126,False,0.0,0.29435446858406067,0.2886766791343689,0.2795526385307312
467,126,True,1.0,0.2119160294532776,0.2119160294532776,0.2988831698894501
468,127,False,1.0,0.2875387966632843,0.2875387966632843,0.1266382783651352
469,127,False,1.0,0.6524832844734192,0.6452028155326843,0.12850934267044067
470,127,False,1.0,0.6561106443405151,0.6597293019294739,0.1272622048854828
471,127,False,0.0,0.6883720755577087,0.6883720755577087,0.1378353089094162
472,127,False,0.0,0.35995379090309143,0.35777148604393005,0.13037845492362976
473,127,True,1.0,0.3357904851436615,0.3357904851436615,0.14834606647491455
474,128,False,1.0,0.8994572162628174,0.8994572162628174,0.2154799848794937
475,128,False,1.0,0.7911425828933716,0.7911425828933716,0.20834481716156006
476,128,True,1.0,0.6883720755577087,0.695448637008667,0.21072643995285034
477,129,False,0.0,0.874703049659729,0.874703049659729,0.05795035511255264
478,129,False,0.0,0.8303144574165344,0.8303144574165344,0.07215557992458344
479,129,False,0.0,0.8621613383293152,0.8621613383293152,0.0804976150393486
480,129,False,0.0,0.6007786989212036,0.6007786989212036,0.09325692057609558
481,129,False,0.0,0.5550442934036255,0.5704382061958313,0.10655777901411057
482,129,True,1.0,0.2784087359905243,0.2784087359905243,0.11913441866636276
483,130,False,1.0,0.20237648487091064,0.1927846074104309,0.102135069668293
484,130,False,1.0,0.7977452278137207,0.7977452278137207,0.10718870908021927
485,130,True,1.0,0.29435446858406067,0.29435446858406067,0.11599854379892349
486,131,False,0.0,0.3157590329647064,0.30902883410453796,0.11285711824893951
487,131,False,1.0,0.747482180595398,0.7508871555328369,0.12038727104663849
488,131,False,1.0,0.5932488441467285,0.5932488441467285,0.13411077857017517
489,131,False,1.0,0.5970183610916138,0.608272135257721,0.14093314111232758
490,131,False,0.0,0.35777148604393005,0.3643099367618561,0.13721507787704468
491,131,False,0.0,0.20715276896953583,0.20715276896953583,0.13659468293190002
492,131,False,0.0,0.1927846074104309,0.19758708775043488,0.13659468293190002
493,131,False,1.0,0.8173748254776001,0.8108611702919006,0.13907510042190552
494,131,True,1.0,0.28183820843696594,0.2886766791343689,0.13907510042190552
495,132,False,1.0,0.22022061049938202,0.22376760840415955,0.20476625859737396
496,132,False,0.0,0.4491078853607178,0.4552944004535675,0.2011803686618805
497,132,True,0.0,0.2703797221183777,0.2703797221183777,0.22258606553077698
498,133,False,0.0,0.41571107506752014,0.4051334857940674,0.20953604578971863
499,133,False,0.0,0.42412444949150085,0.42412444949150085,0.2154799848794937
500,133,True,0.0,0.39875420928001404,0.4030098021030426,0.22730740904808044
501,134,False,0.0,0.6919144988059998,0.6812620759010315,0.1939864605665207
502,134,False,0.0,0.5472903847694397,0.5472903847694397,0.23436543345451355
503,134,True,0.0,0.1927846074104309,0.18314002454280853,0.24373160302639008
504,135,False,0.0,0.7911425828933716,0.7911425828933716,0.20834481716156006
505,135,False,0.0,0.608272135257721,0.6157295107841492,0.20476625859737396
506,135,True,1.0,0.394487589597702,0.394487589597702,0.2119160294532776
507,136,False,1.0,0.394487589597702,0.40088337659835815,0.19638770818710327
508,136,True,0.0,0.25188562273979187,0.2553684413433075,0.2119160294532776
509,137,False,1.0,0.2784087359905243,0.2829798460006714,0.12476528435945511
510,137,True,1.0,0.6597293019294739,0.6524832844734192,0.13659468293190002
511,138,False,0.0,0.1951874941587448,0.19037842750549316,0.17222629487514496
512,138,False,1.0,0.551172137260437,0.551172137260437,0.18434849381446838
513,138,True,1.0,0.6597293019294739,0.6597293019294739,0.1951874941587448
514,139,False,0.0,0.30790451169013977,0.30790451169013977,0.20476625859737396
515,139,False,1.0,0.5472903847694397,0.5316674709320068,0.19758708775043488
516,139,True,1.0,0.3773103654384613,0.3773103654384613,0.19758708775043488
517,140,False,0.0,0.41571107506752014,0.4093726873397827,0.17829781770706177
518,140,False,0.0,0.34901365637779236,0.34901365637779236,0.17587171494960785
519,140,True,1.0,0.34901365637779236,0.34901365637779236,0.1927846074104309
520,141,False,0.0,0.31351861357688904,0.31351861357688904,0.22612829506397247
521,141,False,0.0,0.695448637008667,0.6989745497703552,0.2588442265987396
522,141,False,0.0,0.5158889889717102,0.5158889889717102,0.26807883381843567
523,141,False,1.0,0.5079407691955566,0.5158889889717102,0.2806958258152008
524,141,False,1.0,0.23436543345451355,0.24022522568702698,0.28981372714042664
525,141,False,1.0,0.5704382061958313,0.5704382061958313,0.29775214195251465
526,141,False,1.0,0.5932488441467285,0.6007786989212036,0.3000134527683258
527,141,True,0.0,0.5019534826278687,0.4939354360103607,0.29548779129981995
528,142,True,1.0,0.35558634996414185,0.3512074053287506,0.3313595652580261
529,143,True,1.0,0.2703797221183777,0.2749723494052887,0.16735398769378662
530,144,False,1.0,0.5257688760757446,0.5316674709320068,0.16857333481311798
531,144,False,0.0,0.4858770966529846,0.4757470488548279,0.17829781770706177
532,144,False,1.0,0.23084001243114471,0.23084001243114471,0.1951874941587448
533,144,False,0.0,0.23084001243114471,0.22730740904808044,0.22140374779701233
534,144,True,0.0,0.15142568945884705,0.15142568945884705,0.24256360530853271
535,145,True,1.0,0.2565278112888336,0.25304731726646423,0.08241726458072662
536,146,True,1.0,0.14526109397411346,0.14526109397411346,0.06635775417089462
537,147,False,0.0,0.2886766791343689,0.2886766791343689,0.12038727104663849
538,147,False,1.0,0.6524832844734192,0.6524832844734192,0.1359740048646927
539,147,False,1.0,0.8043180704116821,0.8043180704116821,0.14402562379837036
540,147,True,1.0,0.7977452278137207,0.7977452278137207,0.16491279006004333
541,148,False,1.0,0.5780788660049438,0.5780788660049438,0.13907510042190552
542,148,False,1.0,0.8399432301521301,0.8367408514022827,0.1403140276670456
543,148,False,1.0,0.8108611702919006,0.8108611702919006,0.14711272716522217
544,148,True,1.0,0.6669409275054932,0.6705338954925537,0.14340755343437195
545,149,False,0.0,0.3708227872848511,0.36865469813346863,0.22494834661483765
546,149,False,1.0,0.843138575553894,0.843138575553894,0.22258606553077698
547,149,False,1.0,0.761055052280426,0.761055052280426,0.22730740904808044
548,149,False,0.0,0.5119197964668274,0.5099315643310547,0.2749723494052887
549,149,False,0.0,0.17100946605205536,0.1746574193239212,0.2864002287387848
550,149,False,0.0,0.10339979827404022,0.10403184592723846,0.29095005989074707
551,149,True,0.0,0.09452790766954422,0.09579799324274063,0.2795526385307312
552,150,False,1.0,0.695448637008667,0.695448637008667,0.056653473526239395
553,150,False,1.0,0.9297969937324524,0.9297969937324524,0.05827443674206734
554,150,True,1.0,0.5237978100776672,0.5237978100776672,0.0569777749478817
555,151,False,0.0,0.6378873586654663,0.6524832844734192,0.05989398807287216
556,151,False,1.0,0.6919144988059998,0.6919144988059998,0.05210705101490021
557,151,False,1.0,0.6812620759010315,0.6919144988059998,0.055680181831121445
558,151,False,0.0,0.43874454498291016,0.45323482155799866,0.05438166856765747
559,151,False,0.0,0.5627601146697998,0.5627601146697998,0.05535564199090004
560,151,True,1.0,0.2119160294532776,0.2119160294532776,0.05600467696785927
561,152,False,1.0,0.3708227872848511,0.36213329434394836,0.15327088534832
562,152,False,0.0,0.25768640637397766,0.25768640637397766,0.150194451212883
563,152,False,1.0,0.6597293019294739,0.6597293019294739,0.11725356429815292
564,152,False,0.0,0.49594369530677795,0.4979494512081146,0.11537069827318192
565,152,False,0.0,0.2806958258152008,0.2795526385307312,0.102135069668293
566,152,False,1.0,0.20237648487091064,0.20595993101596832,0.11285711824893951
567,152,False,0.0,0.24606522917747498,0.24606522917747498,0.11411435157060623
568,152,False,1.0,0.3402097523212433,0.34461748600006104,0.11285711824893951
569,152,True,0.0,0.5375441908836365,0.5375441908836365,0.11222818493843079
570,153,False,1.0,0.8303144574165344,0.8399432301521301,0.13162343204021454
571,153,False,0.0,0.7199572324752808,0.7199572324752808,0.13907510042190552
572,153,False,1.0,0.8684460520744324,0.8684460520744324,0.13969466090202332
573,153,True,1.0,0.6452028155326843,0.6305368542671204,0.1359740048646927
574,154,False,0.0,0.3708227872848511,0.3708227872848511,0.09071226418018341
575,154,False,0.0,0.5394982099533081,0.5394982099533081,0.10023629665374756
576,154,False,1.0,0.7440693974494934,0.7440693974494934,0.10276754200458527
577,154,True,1.0,0.6231510043144226,0.6231510043144226,0.10592663288116455
578,155,False,0.0,0.8043180704116821,0.7977452278137207,0.05113133043050766
579,155,False,1.0,0.6812620759010315,0.6812620759010315,0.05113133043050766
580,155,False,0.0,0.5019534826278687,0.49594369530677795,0.05957018584012985
581,155,True,1.0,0.29548779129981995,0.30114299058914185,0.05989398807287216
582,158,False,0.0,0.46555301547050476,0.4594056308269501,0.08816399425268173
583,158,False,1.0,0.814121663570404,0.8173748254776001,0.1097102239727974
584,158,False,1.0,0.8526816368103027,0.8526816368103027,0.1266382783651352
585,158,False,0.0,0.695448637008667,0.695448637008667,0.12850934267044067
586,158,False,1.0,0.6989745497703552,0.7060014605522156,0.14896242320537567
587,158,False,1.0,0.7845097780227661,0.7878298759460449,0.15388551354408264
588,158,True,1.0,0.8463266491889954,0.843138575553894,0.16124466061592102
589,160,False,0.0,0.5627601146697998,0.5627601146697998,0.22848573327064514
590,160,False,0.0,0.6812620759010315,0.6741183996200562,0.24022522568702698
591,160,False,0.0,0.5704382061958313,0.5627601146697998,0.24489884078502655
592,160,False,0.0,0.5158889889717102,0.5079407691955566,0.2472309023141861
593,160,False,0.0,0.8590084314346313,0.8621613383293152,0.2611575722694397
594,160,False,1.0,0.874703049659729,0.8809325695037842,0.2588442265987396
595,160,True,1.0,0.7576735019683838,0.7576735019683838,0.24489884078502655
596,161,False,0.0,0.6007786989212036,0.6007786989212036,0.21429280936717987
597,161,True,1.0,0.3643099367618561,0.3708227872848511,0.26577481627464294
598,162,False,1.0,0.32913973927497864,0.3357904851436615,0.1278858780860901
599,162,False,0.0,0.4798067510128021,0.4858770966529846,0.1266382783651352
600,162,False,1.0,0.3357904851436615,0.3357904851436615,0.14772948622703552
601,162,False,0.0,0.22612829506397247,0.22612829506397247,0.16369092464447021
602,162,True,0.0,0.20834481716156006,0.20834481716156006,0.17950963973999023
603,163,False,0.0,0.5856822729110718,0.5856822729110718,0.07857593148946762
604,163,True,0.0,0.608272135257721,0.6194446682929993,0.08497362583875656
605,164,False,0.0,0.49995267391204834,0.5079407691955566,0.04950400069355965
606,164,False,0.0,0.42202508449554443,0.42412444949150085,0.05015510693192482
607,164,True,1.0,0.3202310800552368,0.3202310800552368,0.06054139509797096
608,165,True,1.0,0.5119197964668274,0.505947470664978,0.19998343288898468
609,166,False,0.0,0.2119160294532776,0.20715276896953583,0.20476625859737396
610,166,False,0.0,0.17829781770706177,0.17829781770706177,0.2565278112888336
611,166,False,0.0,0.23788367211818695,0.23319105803966522,0.27611857652664185
612,166,False,1.0,0.1697918325662613,0.16491279006004333,0.27611857652664185
613,166,False,1.0,0.608272135257721,0.608272135257721,0.2852608561515808
614,166,True,1.0,0.6669409275054932,0.6669409275054932,0.2886766791343689
615,168,False,1.0,0.5780788660049438,0.5780788660049438,0.06732533127069473
616,168,False,0.0,0.41781845688819885,0.41360101103782654,0.07472644001245499
617,168,False,1.0,0.3402097523212433,0.3402097523212433,0.10023629665374756
618,168,False,1.0,0.7811819911003113,0.7745037078857422,0.13037845492362976
619,168,False,1.0,0.6045299172401428,0.6045299172401428,0.17950963973999023
620,168,True,1.0,0.8108611702919006,0.8108611702919006,0.20476625859737396
621,169,False,0.0,0.21072643995285034,0.20834481716156006,0.1618565171957016
622,169,False,1.0,0.1879689246416092,0.18555614352226257,0.1581820696592331
623,169,False,1.0,0.15449993312358856,0.15081019699573517,0.16857333481311798
624,169,True,1.0,0.1661338210105896,0.16857333481311798,0.16002024710178375
625,170,False,0.0,0.3202310800552368,0.30790451169013977,0.20715276896953583
626,170,False,1.0,0.23436543345451355,0.23436543345451355,0.2119160294532776
627,170,False,0.0,0.20237648487091064,0.20237648487091064,0.217851921916008
628,170,False,0.0,0.5158889889717102,0.5158889889717102,0.217851921916008
629,170,False,1.0,0.7878298759460449,0.7878298759460449,0.20715276896953583
630,170,False,0.0,0.3202310800552368,0.3202310800552368,0.2119160294532776
631,170,False,1.0,0.14093314111232758,0.14093314111232758,0.217851921916008
632,170,False,1.0,0.6231510043144226,0.608272135257721,0.217851921916008
633,170,False,0.0,0.49995267391204834,0.5158889889717102,0.22258606553077698
634,170,True,1.0,0.49995267391204834,0.49995267391204834,0.24256360530853271
635,172,True,1.0,0.7576735019683838,0.7576735019683838,0.22258606553077698
636,173,False,0.0,0.3773103654384613,0.3773103654384613,0.04298008978366852
637,173,True,1.0,0.34901365637779236,0.3357904851436615,0.03544874116778374
638,175,False,1.0,0.2988831698894501,0.29435446858406067,0.14155206084251404
639,175,False,0.0,0.7129955887794495,0.7199572324752808,0.15081019699573517
640,175,True,1.0,0.5970183610916138,0.5932488441467285,0.16857333481311798
641,176,False,0.0,0.39020994305610657,0.394487589597702,0.16002024710178375
642,176,False,0.0,0.5277374982833862,0.5277374982833862,0.1891741007566452
643,176,True,1.0,0.34461748600006104,0.35339829325675964,0.20237648487091064
644,178,False,0.0,0.5079407691955566,0.5079407691955566,0.05243217200040817
645,178,False,0.0,0.41571107506752014,0.42202508449554443,0.0686146542429924
646,178,False,0.0,0.7508871555328369,0.7440693974494934,0.09516307711601257
647,178,False,0.0,0.6669409275054932,0.6669409275054932,0.0970671996474266
648,178,False,0.0,0.3708227872848511,0.3708227872848511,0.13535314798355103
649,178,False,0.0,0.7542842626571655,0.7576735019683838,0.1464957296848297
650,178,False,0.0,0.16124466061592102,0.16124466061592102,0.17829781770706177
651,178,False,0.0,0.10655777901411057,0.11348583549261093,0.18314002454280853
652,178,True,0.0,0.10781943053007126,0.10781943053007126,0.17708516120910645
653,179,False,0.0,0.2886766791343689,0.2875387966632843,0.1278858780860901
654,179,True,1.0,0.35777148604393005,0.35558634996414185,0.12163921445608139
655,181,False,0.0,0.43874454498291016,0.45323482155799866,0.21429280936717987
656,181,False,0.0,0.29435446858406067,0.28183820843696594,0.24022522568702698
657,181,False,0.0,0.4072544574737549,0.4072544574737549,0.26231303811073303
658,181,False,0.0,0.3773103654384613,0.3643099367618561,0.26462167501449585
659,181,True,0.0,0.22376760840415955,0.21903665363788605,0.27611857652664185
660,182,False,1.0,0.7542842626571655,0.7677947878837585,0.10150236636400223
661,182,False,1.0,0.7542842626571655,0.747482180595398,0.11474262923002243
662,182,True,1.0,0.8270905017852783,0.8367408514022827,0.1384553164243698
663,183,False,0.0,0.24606522917747498,0.24022522568702698,0.217851921916008
664,183,False,0.0,0.35777148604393005,0.35777148604393005,0.25304731726646423
665,183,False,1.0,0.5550442934036255,0.5550442934036255,0.2588442265987396
666,183,False,0.0,0.5237978100776672,0.5237978100776672,0.27267757058143616
667,183,False,1.0,0.16124466061592102,0.16124466061592102,0.29095005989074707
668,183,False,0.0,0.379467248916626,0.379467248916626,0.28183820843696594
669,183,False,1.0,0.24022522568702698,0.24022522568702698,0.2864002287387848
670,183,False,1.0,0.7234258651733398,0.730338990688324,0.2886766791343689
671,183,True,1.0,0.4858770966529846,0.4858770966529846,0.28183820843696594
672,184,False,1.0,0.7234258651733398,0.7234258651733398,0.1746574193239212
673,184,False,1.0,0.8809325695037842,0.8809325695037842,0.1927846074104309
674,184,True,1.0,0.6597293019294739,0.6669409275054932,0.2119160294532776
675,185,False,0.0,0.730338990688324,0.7268863916397095,0.11222818493843079
676,185,False,0.0,0.3202310800552368,0.32246261835098267,0.11788073182106018
677,185,False,1.0,0.2166663557291031,0.21310484409332275,0.1359740048646927
678,185,True,1.0,0.7878298759460449,0.7878298759460449,0.1359740048646927
679,186,False,0.0,0.5627601146697998,0.5492324829101562,0.09770146757364273
680,186,False,0.0,0.5970183610916138,0.6045299172401428,0.10403184592723846
681,186,False,1.0,0.6524832844734192,0.6452028155326843,0.10403184592723846
682,186,True,1.0,0.5685222148895264,0.5685222148895264,0.10403184592723846
683,187,False,0.0,0.2119160294532776,0.22258606553077698,0.13224557042121887
684,187,False,1.0,0.6919144988059998,0.6812620759010315,0.14526109397411346
685,187,False,1.0,0.5316674709320068,0.5316674709320068,0.15756890177726746
686,187,False,0.0,0.49995267391204834,0.4858770966529846,0.17100946605205536
687,187,True,1.0,0.6007786989212036,0.608272135257721,0.17344225943088531
688,188,False,0.0,0.5780788660049438,0.5019534826278687,0.27267757058143616
689,188,True,1.0,0.3402097523212433,0.333576500415802,0.08177759498357773
690,189,False,0.0,0.30114299058914185,0.30114299058914185,0.10150236636400223
691,189,False,0.0,0.3202310800552368,0.3202310800552368,0.14896242320537567
692,189,False,0.0,0.3022717833518982,0.30114299058914185,0.15388551354408264
693,189,False,1.0,0.2166663557291031,0.2166663557291031,0.1879689246416092
694,189,True,1.0,0.7199572324752808,0.7199572324752808,0.17344225943088531
695,190,False,0.0,0.3923501670360565,0.38377270102500916,0.22258606553077698
696,190,False,1.0,0.3859212100505829,0.3859212100505829,0.20237648487091064
697,190,False,1.0,0.34901365637779236,0.34901365637779236,0.22022061049938202
698,190,False,1.0,0.16491279006004333,0.16491279006004333,0.22140374779701233
699,190,True,1.0,0.2772640287876129,0.2703797221183777,0.2119160294532776
700,191,True,1.0,0.8621613383293152,0.8621613383293152,0.07985727488994598
701,192,False,0.0,0.5158889889717102,0.5079407691955566,0.17587171494960785
702,192,True,0.0,0.41571107506752014,0.41571107506752014,0.18555614352226257
703,193,True,1.0,0.24489884078502655,0.2472309023141861,0.11850769817829132
704,194,True,1.0,0.761055052280426,0.7542842626571655,0.22612829506397247
705,195,True,0.0,0.6524832844734192,0.6524832844734192,0.1697918325662613
706,198,True,1.0,0.5257688760757446,0.5316674709320068,0.10086945444345474
707,199,False,1.0,0.3773103654384613,0.3773103654384613,0.0602177232503891
708,199,True,1.0,0.4304061830043793,0.42202508449554443,0.06829241663217545
709,200,False,1.0,0.6045299172401428,0.6007786989212036,0.026238184422254562
710,200,False,0.0,0.6741183996200562,0.6669409275054932,0.024423522874712944
711,200,False,1.0,0.6342164874076843,0.6305368542671204,0.02805105410516262
712,200,True,1.0,0.6157295107841492,0.6157295107841492,0.035120584070682526
713,201,False,0.0,0.5569767951965332,0.5569767951965332,0.09452790766954422
714,201,False,0.0,0.22848573327064514,0.22376760840415955,0.08625044673681259
715,201,False,0.0,0.4449704587459564,0.4449704587459564,0.07953701913356781
716,201,True,1.0,0.4552944004535675,0.46145734190940857,0.0900755450129509
717,202,False,1.0,0.5316674709320068,0.5158889889717102,0.32913973927497864
718,202,False,1.0,0.6524832844734192,0.6524832844734192,0.32913973927497864
719,202,False,1.0,0.7199572324752808,0.730338990688324,0.34901365637779236
720,202,False,1.0,0.608272135257721,0.608272135257721,0.3773103654384613
721,202,True,1.0,0.5627601146697998,0.5627601146697998,0.3773103654384613
722,204,True,1.0,0.5970183610916138,0.5970183610916138,0.2692296802997589
723,205,False,1.0,0.46145734190940857,0.45323482155799866,0.2864002287387848
724,205,False,0.0,0.2166663557291031,0.22258606553077698,0.29775214195251465
725,205,True,0.0,0.22376760840415955,0.22376760840415955,0.31351861357688904
726,206,False,1.0,0.8399432301521301,0.8463266491889954,0.07601051777601242
727,206,False,0.0,0.7644287347793579,0.7644287347793579,0.08241726458072662
728,206,True,1.0,0.6305368542671204,0.6231510043144226,0.0827370136976242
729,207,False,1.0,0.7024921178817749,0.7024921178817749,0.0926210954785347
730,207,True,1.0,0.45323482155799866,0.43874454498291016,0.10023629665374756
731,208,False,1.0,0.761055052280426,0.7576735019683838,0.11096964031457901
732,208,False,1.0,0.7711530923843384,0.7677947878837585,0.13100102543830872
733,208,True,1.0,0.8173748254776001,0.8238591551780701,0.1495785415172577
734,209,False,0.0,0.483856201171875,0.4919246435165405,0.17587171494960785
735,209,False,0.0,0.6561106443405151,0.6561106443405151,0.19758708775043488
736,209,False,1.0,0.21429280936717987,0.21429280936717987,0.19158193469047546
737,209,False,0.0,0.2588442265987396,0.24606522917747498,0.1927846074104309
738,209,False,0.0,0.16857333481311798,0.16857333481311798,0.24955981969833374
739,209,False,0.0,0.19758708775043488,0.20237648487091064,0.2565278112888336
740,209,True,1.0,0.10403184592723846,0.10655777901411057,0.24022522568702698
741,210,False,1.0,0.9237817525863647,0.9177402853965759,0.17950963973999023
742,210,False,1.0,0.8715780377388,0.874703049659729,0.1927846074104309
743,210,False,0.0,0.49995267391204834,0.5079407691955566,0.20237648487091064
744,210,False,0.0,0.41571107506752014,0.41571107506752014,0.20953604578971863
745,210,False,0.0,0.20715276896953583,0.21429280936717987,0.24022522568702698
746,210,False,0.0,0.1697918325662613,0.1697918325662613,0.25768640637397766
747,210,False,1.0,0.3357904851436615,0.32691696286201477,0.27267757058143616
748,210,True,0.0,0.14526109397411346,0.1427893042564392,0.27267757058143616
749,211,False,0.0,0.4283149242401123,0.4345807135105133,0.14155206084251404
750,211,False,0.0,0.1867629438638687,0.18314002454280853,0.1495785415172577
751,211,False,0.0,0.22022061049938202,0.22494834661483765,0.1630796641111374
752,211,False,1.0,0.19638770818710327,0.19638770818710327,0.17100946605205536
753,211,True,1.0,0.2784087359905243,0.2784087359905243,0.1867629438638687
754,212,True,1.0,0.35558634996414185,0.35777148604393005,0.07119055837392807
755,213,False,1.0,0.4919246435165405,0.4919246435165405,0.25768640637397766
756,213,False,0.0,0.31351861357688904,0.32246261835098267,0.2772640287876129
