sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
377,109,True,1.0,0.4171927571296692,0.4235653579235077,0.09993080794811249
378,110,False,1.0,0.25801146030426025,0.25801146030426025,0.10577964037656784
379,110,False,0.0,0.22460347414016724,0.22460347414016724,0.10318272560834885
380,110,False,0.0,0.1135459914803505,0.10707657039165497,0.10577964037656784
381,110,False,1.0,0.5783224105834961,0.5706791281700134,0.10902006179094315
382,110,True,1.0,0.6597597599029541,0.652550458908081,0.11225413531064987
383,112,False,0.0,0.2015274167060852,0.2015274167060852,0.3159574568271637
384,112,False,0.0,0.21128427982330322,0.20885063707828522,0.3068297207355499
385,112,False,0.0,0.8720870614051819,0.8720870614051819,0.3452552556991577
386,112,False,1.0,0.9861176609992981,0.988906979560852,0.33854353427886963
387,112,False,0.0,0.8566870093345642,0.8566870093345642,0.3452552556991577
388,112,False,1.0,0.8993440270423889,0.8963444232940674,0.32729190587997437
389,112,True,1.0,0.9112712144851685,0.9083000421524048,0.34971341490745544
390,113,False,0.0,0.7366432547569275,0.7298319339752197,0.05372319743037224
391,113,False,1.0,0.3519376218318939,0.3452552556991577,0.06971047818660736
392,113,False,0.0,0.2520972490310669,0.24616077542304993,0.08390359580516815
393,113,False,0.0,0.3870904743671417,0.3870904743671417,0.09797661751508713
394,113,False,1.0,0.31140029430389404,0.31140029430389404,0.1135459914803505
395,113,False,0.0,0.09667251259088516,0.09667251259088516,0.11741549521684647
396,113,False,1.0,0.2895691990852356,0.2953440248966217,0.12256067991256714
397,113,True,1.0,0.32954883575439453,0.3362998068332672,0.13407884538173676
398,114,False,0.0,0.24616077542304993,0.2342206835746765,0.190479576587677
399,114,True,1.0,0.8597819805145264,0.8597819805145264,0.19907891750335693
400,115,False,1.0,0.9635700583457947,0.9635700583457947,0.05137891694903374
401,115,False,1.0,0.8720870614051819,0.8659494519233704,0.04970243200659752
402,115,True,1.0,0.9777112603187561,0.9777112603187561,0.04701656475663185
403,116,False,0.0,0.38491711020469666,0.3783782422542572,0.0776471197605133
404,116,True,1.0,0.9578675031661987,0.9578675031661987,0.09406126290559769
405,117,False,1.0,0.988906979560852,0.988906979560852,0.05305374041199684
406,117,False,1.0,0.847356915473938,0.847356915473938,0.05472687631845474
407,117,False,1.0,0.8963444232940674,0.8963444232940674,0.05639835447072983
408,117,False,1.0,0.9664114713668823,0.9664114713668823,0.05572997033596039
409,117,False,1.0,0.9318732023239136,0.9318732023239136,0.05572997033596039
410,117,False,1.0,0.9171923398971558,0.9142352938652039,0.06006975844502449
411,117,False,1.0,0.9777112603187561,0.9777112603187561,0.05639835447072983
412,117,False,0.0,0.9260216355323792,0.9260216355323792,0.051043760031461716
413,117,False,0.0,0.3430212438106537,0.3430212438106537,0.04903136193752289
414,117,False,1.0,0.29764795303344727,0.29764795303344727,0.044999342411756516
415,117,True,0.0,0.2756219208240509,0.2756219208240509,0.04701656475663185
416,118,False,1.0,0.9434940218925476,0.9376972913742065,0.09275408834218979
417,118,False,0.0,0.4467013478279114,0.4467013478279114,0.09079136699438095
418,118,False,0.0,0.2015274167060852,0.2015274167060852,0.09406126290559769
419,118,False,0.0,0.5859245657920837,0.5802267789840698,0.10642821341753006
420,118,False,1.0,0.8348101377487183,0.8316541910171509,0.11677119135856628
421,118,False,0.0,0.8379583358764648,0.8410987854003906,0.11677119135856628
422,118,False,1.0,0.8189527988433838,0.8221398591995239,0.12127590924501419
423,118,False,0.0,0.6122137308120728,0.6122137308120728,0.12448600679636002
424,118,True,0.0,0.15120549499988556,0.15120549499988556,0.13152623176574707
425,119,False,0.0,0.7161046862602234,0.7161046862602234,0.11225413531064987
426,119,False,0.0,0.18801413476467133,0.17811457812786102,0.13853633403778076
427,119,False,1.0,0.847356915473938,0.8410987854003906,0.16690458357334137
428,119,True,1.0,0.9347886443138123,0.9318732023239136,0.17438654601573944
429,120,False,1.0,0.9376972913742065,0.9376972913742065,0.14107805490493774
430,120,True,1.0,0.40651097893714905,0.40651097893714905,0.13344107568264008
431,121,False,1.0,0.4171927571296692,0.4171927571296692,0.11999010294675827
432,121,False,1.0,0.8125550746917725,0.8093443512916565,0.10707657039165497
433,121,True,1.0,0.8189527988433838,0.8221398591995239,0.09471445530653
434,122,False,0.0,0.15750333666801453,0.15435746312141418,0.09732469171285629
435,122,False,0.0,0.3519376218318939,0.3452552556991577,0.10966739058494568
436,122,False,1.0,0.6740658283233643,0.6740658283233643,0.12512727081775665
437,122,True,1.0,0.7931707501411438,0.7899118661880493,0.13980768620967865
438,123,False,1.0,0.2964964210987091,0.30109748244285583,0.05472687631845474
439,123,False,0.0,0.22460347414016724,0.22460347414016724,0.06173592060804367
440,123,False,0.0,0.212499737739563,0.212499737739563,0.06772039830684662
441,123,False,0.0,0.5859245657920837,0.5783224105834961,0.10383234173059464
442,123,False,0.0,0.5396890044212341,0.5396890044212341,0.14298176765441895
443,123,False,0.0,0.6233313083648682,0.6306939721107483,0.16252411901950836
444,123,False,0.0,0.4235653579235077,0.4235653579235077,0.1631506234407425
445,123,False,0.0,0.212499737739563,0.2173522412776947,0.17064988613128662
446,123,False,0.0,0.14678248763084412,0.13853633403778076,0.17563018202781677
447,123,False,0.0,0.33405277132987976,0.33405277132987976,0.1855449676513672
448,123,True,0.0,0.38491711020469666,0.3783782422542572,0.19294120371341705
449,124,False,0.0,0.1855449676513672,0.18801413476467133,0.07698717713356018
450,124,False,1.0,0.7866448760032654,0.7866448760032654,0.09144587069749832
451,124,False,1.0,0.7767947316169739,0.7734949588775635,0.09471445530653
452,124,True,1.0,0.8535845279693604,0.8535845279693604,0.10058171302080154
453,125,False,0.0,0.2532818615436554,0.2532818615436554,0.11483682692050934
454,125,False,0.0,0.12256067991256714,0.12256067991256714,0.116126649081707
455,125,False,0.0,0.40865346789360046,0.40865346789360046,0.12576830387115479
456,125,False,0.0,0.19785325229167938,0.19294120371341705,0.1455165296792984
457,125,False,0.0,0.6159294247627258,0.608488142490387,0.15561656653881073
458,125,False,0.0,0.5706791281700134,0.5629944801330566,0.17563018202781677
459,125,False,0.0,0.46123844385147095,0.46123844385147095,0.2027502954006195
460,125,False,0.0,0.16940240561962128,0.16940240561962128,0.2027502954006195
461,125,False,0.0,0.1768728643655777,0.17189639806747437,0.21492785215377808
462,125,False,0.0,0.17811457812786102,0.1731419414281845,0.21977297961711884
463,125,True,0.0,0.2532818615436554,0.24139553308486938,0.23541873693466187
464,126,False,0.0,0.36521536111831665,0.3740032911300659,0.21977297961711884
465,126,False,1.0,0.20763243734836578,0.20763243734836578,0.2662542462348938
466,126,False,0.0,0.34971341490745544,0.3430212438106537,0.28377294540405273
467,126,True,1.0,0.1650286763906479,0.16064314544200897,0.2964964210987091
468,127,False,1.0,0.13853633403778076,0.13853633403778076,0.11160781979560852
469,127,False,1.0,0.9053218364715576,0.9083000421524048,0.116126649081707
470,127,False,1.0,0.6010071635246277,0.6010071635246277,0.1135459914803505
471,127,False,0.0,0.7602124810218811,0.7568709254264832,0.11677119135856628
472,127,False,0.0,0.23302170634269714,0.23302170634269714,0.11677119135856628
473,127,True,1.0,0.2686014175415039,0.2686014175415039,0.13152623176574707
474,128,False,1.0,0.9492635726928711,0.9492635726928711,0.20763243734836578
475,128,False,1.0,0.8566870093345642,0.8566870093345642,0.20641331374645233
476,128,True,1.0,0.5629944801330566,0.5706791281700134,0.2027502954006195
477,129,False,0.0,0.9550061821937561,0.9521381855010986,0.057066477835178375
478,129,False,0.0,0.8348101377487183,0.8410987854003906,0.07103586941957474
479,129,False,0.0,0.9376972913742065,0.9376972913742065,0.08423223346471786
480,129,False,0.0,0.5783224105834961,0.5783224105834961,0.09797661751508713
481,129,False,0.0,0.5474997758865356,0.5552681684494019,0.10837250202894211
482,129,True,1.0,0.1650286763906479,0.1650286763906479,0.12448600679636002
483,130,False,1.0,0.17811457812786102,0.17811457812786102,0.09862826019525528
484,130,False,1.0,0.8316541910171509,0.8316541910171509,0.10253284871578217
485,130,True,1.0,0.6306939721107483,0.6159294247627258,0.11741549521684647
486,131,False,0.0,0.33405277132987976,0.3250316381454468,0.10707657039165497
487,131,False,1.0,0.8093443512916565,0.8125550746917725,0.11677119135856628
488,131,False,1.0,0.608488142490387,0.6010071635246277,0.12896965444087982
489,131,False,1.0,0.6705033183097839,0.6776191592216492,0.13535365462303162
490,131,False,0.0,0.3430212438106537,0.3430212438106537,0.13152623176574707
491,131,False,0.0,0.19785325229167938,0.19294120371341705,0.1328030377626419
492,131,False,0.0,0.11805953830480576,0.11805953830480576,0.13407884538173676
493,131,False,1.0,0.9142352938652039,0.9171923398971558,0.13471637666225433
494,131,True,1.0,0.5629944801330566,0.5552681684494019,0.13853633403778076
495,132,False,1.0,0.4570995271205902,0.4467013478279114,0.190479576587677
496,132,False,0.0,0.19785325229167938,0.190479576587677,0.1855449676513672
497,132,True,0.0,0.15309742093086243,0.14678248763084412,0.21492785215377808
498,133,False,0.0,0.1587599664926529,0.1587599664926529,0.21128427982330322
499,133,False,0.0,0.1656542271375656,0.1631506234407425,0.212499737739563
500,133,True,0.0,0.40865346789360046,0.40865346789360046,0.22219006717205048
501,134,False,0.0,0.46123844385147095,0.46123844385147095,0.21006794273853302
502,134,False,0.0,0.5396890044212341,0.5396890044212341,0.26272690296173096
503,134,True,0.0,0.11031443625688553,0.11031443625688553,0.26742827892303467
504,135,False,0.0,0.9492635726928711,0.9492635726928711,0.20030362904071808
505,135,False,0.0,0.6306939721107483,0.6306939721107483,0.2015274167060852
506,135,True,1.0,0.2520972490310669,0.2520972490310669,0.20763243734836578
507,136,False,1.0,0.37181106209754944,0.37181106209754944,0.16940240561962128
508,136,True,0.0,0.3585909307003021,0.3585909307003021,0.1731419414281845
509,137,False,1.0,0.24139553308486938,0.23661589622497559,0.12191842496395111
510,137,True,1.0,0.9083000421524048,0.9053218364715576,0.1455165296792984
511,138,False,0.0,0.2568303942680359,0.2568303942680359,0.16064314544200897
512,138,False,1.0,0.7264132499694824,0.7229858636856079,0.17189639806747437
513,138,True,1.0,0.7602124810218811,0.7568709254264832,0.18430893123149872
514,139,False,0.0,0.13726401329040527,0.13726401329040527,0.2027502954006195
515,139,False,1.0,0.847356915473938,0.847356915473938,0.19539910554885864
516,139,True,1.0,0.37181106209754944,0.37181106209754944,0.19294120371341705
517,140,False,0.0,0.36521536111831665,0.36961567401885986,0.1518363654613495
518,140,False,0.0,0.30797362327575684,0.30797362327575684,0.1549871414899826
519,140,True,1.0,0.6740658283233643,0.6811631917953491,0.1731419414281845
520,141,False,0.0,0.4919140338897705,0.4837964177131653,0.19662664830684662
521,141,False,0.0,0.6597597599029541,0.652550458908081,0.24139553308486938
522,141,False,0.0,0.26390355825424194,0.26390355825424194,0.23661589622497559
523,141,False,1.0,0.9023364782333374,0.8963444232940674,0.26272690296173096
524,141,False,1.0,0.4467013478279114,0.44042715430259705,0.2697736918926239
525,141,False,1.0,0.7229858636856079,0.7229858636856079,0.2744540274143219
526,141,False,1.0,0.847356915473938,0.847356915473938,0.27795514464378357
527,141,True,0.0,0.6917404532432556,0.6882238984107971,0.27678894996643066
528,142,True,1.0,0.2556484341621399,0.2556484341621399,0.31140029430389404
529,143,True,1.0,0.380560964345932,0.3761923313140869,0.16815398633480072
530,144,False,1.0,0.7501624822616577,0.7501624822616577,0.17563018202781677
531,144,False,0.0,0.40865346789360046,0.40865346789360046,0.19294120371341705
532,144,False,1.0,0.18430893123149872,0.18430893123149872,0.2161404937505722
533,144,False,0.0,0.11805953830480576,0.11999010294675827,0.24139553308486938
534,144,True,0.0,0.10058171302080154,0.10253284871578217,0.2650793492794037
535,145,True,1.0,0.23661589622497559,0.2342206835746765,0.07731717824935913
536,146,True,1.0,0.09144587069749832,0.09144587069749832,0.06439832597970963
537,147,False,0.0,0.46123844385147095,0.45502573251724243,0.10448169708251953
538,147,False,1.0,0.608488142490387,0.6010071635246277,0.12640906870365143
539,147,False,1.0,0.9053218364715576,0.9053218364715576,0.13662748038768768
540,147,True,1.0,0.799664318561554,0.7964215874671936,0.14678248763084412
541,148,False,1.0,0.6453033089637756,0.652550458908081,0.13917213678359985
542,148,False,1.0,0.9607221484184265,0.9607221484184265,0.13790032267570496
543,148,False,1.0,0.5934860110282898,0.5859245657920837,0.13790032267570496
544,148,True,1.0,0.7767947316169739,0.7734949588775635,0.13535365462303162
545,149,False,0.0,0.2802848517894745,0.2826111316680908,0.20030362904071808
546,149,False,1.0,0.9805198311805725,0.9805198311805725,0.20763243734836578
547,149,False,1.0,0.5219578742980957,0.5159987211227417,0.21006794273853302
548,149,False,0.0,0.6196352243423462,0.6159294247627258,0.259191632270813
549,149,False,0.0,0.0779770016670227,0.07863655686378479,0.2849339246749878
550,149,False,0.0,0.05472687631845474,0.05472687631845474,0.2918817102909088
551,149,True,0.0,0.04668053612112999,0.04701656475663185,0.2860940396785736
552,150,False,1.0,0.9142352938652039,0.9083000421524048,0.06506326794624329
553,150,False,1.0,0.983322024345398,0.983322024345398,0.06306764483451843
554,150,True,1.0,0.5080147385597229,0.5080147385597229,0.06406576186418533
555,151,False,0.0,0.8597819805145264,0.8628694415092468,0.058401938527822495
556,151,False,1.0,0.8903237581253052,0.8903237581253052,0.04970243200659752
557,151,False,1.0,0.847356915473938,0.847356915473938,0.05204904451966286
558,151,False,0.0,0.5859245657920837,0.5859245657920837,0.04869573190808296
559,151,False,0.0,0.6597597599029541,0.6453033089637756,0.04836002737283707
560,151,True,1.0,0.30109748244285583,0.2884116768836975,0.048024263232946396
561,152,False,1.0,0.42991092801094055,0.43832987546920776,0.14804743230342865
562,152,False,0.0,0.1650286763906479,0.1656542271375656,0.1359906792640686
563,152,False,1.0,0.8597819805145264,0.8597819805145264,0.10837250202894211
564,152,False,0.0,0.39575275778770447,0.39575275778770447,0.09927967935800552
565,152,False,0.0,0.0713670551776886,0.0713670551776886,0.08587445318698883
566,152,False,1.0,0.06705650687217712,0.06705650687217712,0.09667251259088516
567,152,False,0.0,0.13853633403778076,0.13662748038768768,0.09797661751508713
568,152,False,1.0,0.3674170672893524,0.3674170672893524,0.09797661751508713
569,152,True,0.0,0.5802267789840698,0.5859245657920837,0.09797661751508713
570,153,False,1.0,0.9578675031661987,0.9578675031661987,0.12448600679636002
571,153,False,0.0,0.8720870614051819,0.8781952261924744,0.12191842496395111
572,153,False,1.0,0.9861176609992981,0.9861176609992981,0.12832988798618317
573,153,True,1.0,0.7931707501411438,0.7931707501411438,0.12191842496395111
574,154,False,0.0,0.4235653579235077,0.4171927571296692,0.06871572881937027
575,154,False,0.0,0.5591366291046143,0.5552681684494019,0.07632696628570557
576,154,False,1.0,0.8903237581253052,0.8903237581253052,0.0779770016670227
577,154,True,1.0,0.5494458079338074,0.5396890044212341,0.07896622270345688
578,155,False,0.0,0.9664114713668823,0.9635700583457947,0.05338849499821663
579,155,False,1.0,0.4467013478279114,0.4467013478279114,0.05372319743037224
580,155,False,0.0,0.48988884687423706,0.48988884687423706,0.06306764483451843
581,155,True,1.0,0.24139553308486938,0.24139553308486938,0.0614028237760067
582,158,False,0.0,0.4467013478279114,0.4467013478279114,0.0862026959657669
583,158,False,1.0,0.9550061821937561,0.9550061821937561,0.10837250202894211
584,158,False,1.0,0.9260216355323792,0.9260216355323792,0.11225413531064987
585,158,False,0.0,0.85047447681427,0.8535845279693604,0.11870329827070236
586,158,False,1.0,0.8963444232940674,0.8963444232940674,0.13980768620967865
587,158,False,1.0,0.8933376669883728,0.8933376669883728,0.14488321542739868
588,158,True,1.0,0.9230855107307434,0.9230855107307434,0.1518363654613495
589,160,False,0.0,0.5934860110282898,0.5859245657920837,0.2437799572944641
590,160,False,0.0,0.5783224105834961,0.5706791281700134,0.2485380321741104
591,160,False,0.0,0.2650793492794037,0.2650793492794037,0.25091174244880676
592,160,False,0.0,0.29994848370552063,0.29994848370552063,0.259191632270813
593,160,False,0.0,0.9550061821937561,0.9492635726928711,0.27678894996643066
594,160,False,1.0,0.9405990242958069,0.9405990242958069,0.2744540274143219
595,160,True,1.0,0.7899118661880493,0.7899118661880493,0.2650793492794037
596,161,False,0.0,0.8597819805145264,0.8597819805145264,0.19785325229167938
597,161,True,1.0,0.6380178928375244,0.6380178928375244,0.2532818615436554
598,162,False,1.0,0.40006524324417114,0.40006524324417114,0.11677119135856628
599,162,False,0.0,0.25091174244880676,0.25446560978889465,0.11225413531064987
600,162,False,1.0,0.8189527988433838,0.8189527988433838,0.1328030377626419
601,162,False,0.0,0.6380178928375244,0.6380178928375244,0.1518363654613495
602,162,True,0.0,0.1461496204137802,0.14488321542739868,0.16815398633480072
603,163,False,0.0,0.39575275778770447,0.3870904743671417,0.0624019093811512
604,163,True,0.0,0.5080147385597229,0.5040062665939331,0.0703733041882515
605,164,False,0.0,0.8781952261924744,0.8720870614051819,0.04668053612112999
606,164,False,0.0,0.1768728643655777,0.1731419414281845,0.04970243200659752
607,164,True,1.0,0.3870904743671417,0.3870904743671417,0.0624019093811512
608,165,True,1.0,0.6489316821098328,0.6453033089637756,0.18183404207229614
609,166,False,0.0,0.16815398633480072,0.16815398633480072,0.212499737739563
610,166,False,0.0,0.13024844229221344,0.13024844229221344,0.26742827892303467
611,166,False,0.0,0.12384448200464249,0.12063314765691757,0.2860940396785736
612,166,False,1.0,0.0921001061797142,0.0921001061797142,0.2860940396785736
613,166,False,1.0,0.8221398591995239,0.8221398591995239,0.2953440248966217
614,166,True,1.0,0.9578675031661987,0.9578675031661987,0.29303666949272156
615,168,False,1.0,0.2721155881881714,0.2721155881881714,0.06439832597970963
616,168,False,0.0,0.32954883575439453,0.32276809215545654,0.0779770016670227
617,168,False,1.0,0.19785325229167938,0.2039722353219986,0.10188273340463638
618,168,False,1.0,0.8284904956817627,0.8253191113471985,0.13216476142406464
619,168,False,1.0,0.8781952261924744,0.8781952261924744,0.18183404207229614
620,168,True,1.0,0.8993440270423889,0.8993440270423889,0.2039722353219986
621,169,False,0.0,0.13407884538173676,0.13407884538173676,0.15372756123542786
622,169,False,1.0,0.0720292255282402,0.0713670551776886,0.149943009018898
623,169,False,1.0,0.06871572881937027,0.06871572881937027,0.16001568734645844
624,169,True,1.0,0.0845608040690422,0.08488931506872177,0.14678248763084412
625,170,False,0.0,0.477678507566452,0.477678507566452,0.20763243734836578
626,170,False,1.0,0.18801413476467133,0.17811457812786102,0.212499737739563
627,170,False,0.0,0.13726401329040527,0.13726401329040527,0.212499737739563
628,170,False,0.0,0.523938775062561,0.5396890044212341,0.2173522412776947
629,170,False,1.0,0.9347886443138123,0.9347886443138123,0.212499737739563
630,170,False,0.0,0.7734949588775635,0.7734949588775635,0.212499737739563
631,170,False,1.0,0.16064314544200897,0.16064314544200897,0.2173522412776947
632,170,False,1.0,0.7931707501411438,0.7833697199821472,0.22098198533058167
633,170,False,0.0,0.6882238984107971,0.6882238984107971,0.22339721024036407
634,170,True,1.0,0.35637637972831726,0.35637637972831726,0.24258820712566376
635,172,True,1.0,0.8535845279693604,0.8535845279693604,0.2258087694644928
636,173,False,0.0,0.523938775062561,0.5080147385597229,0.03791998326778412
637,173,True,1.0,0.16940240561962128,0.16064314544200897,0.032506149262189865
638,175,False,1.0,0.20763243734836578,0.2039722353219986,0.1328030377626419
639,175,False,0.0,0.8410987854003906,0.8442316055297852,0.14804743230342865
640,175,True,1.0,0.8535845279693604,0.85047447681427,0.16690458357334137
641,176,False,0.0,0.5610668659210205,0.5649195313453674,0.13024844229221344
642,176,False,0.0,0.8028989434242249,0.8061255812644958,0.15561656653881073
643,176,True,1.0,0.26390355825424194,0.26390355825424194,0.16940240561962128
644,178,False,0.0,0.5396890044212341,0.5396890044212341,0.05305374041199684
645,178,False,0.0,0.48583006858825684,0.48583006858825684,0.07103586941957474
646,178,False,0.0,0.8028989434242249,0.8028989434242249,0.11483682692050934
647,178,False,0.0,0.8566870093345642,0.8535845279693604,0.11225413531064987
648,178,False,0.0,0.6380178928375244,0.6380178928375244,0.1493113785982132
649,178,False,0.0,0.7899118661880493,0.7866448760032654,0.15435746312141418
650,178,False,0.0,0.06173592060804367,0.06173592060804367,0.18801413476467133
651,178,False,0.0,0.06572794169187546,0.06572794169187546,0.19539910554885864
652,178,True,0.0,0.058401938527822495,0.058401938527822495,0.1855449676513672
653,179,False,0.0,0.20519323647022247,0.20519323647022247,0.11999010294675827
654,179,True,1.0,0.2826111316680908,0.2849339246749878,0.11548186093568802
655,181,False,0.0,0.4467013478279114,0.4467013478279114,0.23062103986740112
656,181,False,0.0,0.2282167375087738,0.2173522412776947,0.25801146030426025
657,181,False,0.0,0.38491711020469666,0.40006524324417114,0.2826111316680908
658,181,False,0.0,0.477678507566452,0.49393635988235474,0.2802848517894745
659,181,True,0.0,0.18801413476467133,0.18801413476467133,0.2907258868217468
660,182,False,1.0,0.9112712144851685,0.9112712144851685,0.12063314765691757
661,182,False,1.0,0.8659494519233704,0.8659494519233704,0.1308874785900116
662,182,True,1.0,0.8125550746917725,0.8125550746917725,0.15435746312141418
663,183,False,0.0,0.1631506234407425,0.1631506234407425,0.20030362904071808
664,183,False,0.0,0.20763243734836578,0.212499737739563,0.22941933572292328
665,183,False,1.0,0.8597819805145264,0.8597819805145264,0.23302170634269714
666,183,False,0.0,0.6740658283233643,0.6740658283233643,0.24734987318515778
667,183,False,1.0,0.1518363654613495,0.15435746312141418,0.2615493834018707
668,183,False,0.0,0.19907891750335693,0.19294120371341705,0.2532818615436554
669,183,False,1.0,0.40006524324417114,0.39142781496047974,0.2556484341621399
670,183,False,1.0,0.9492635726928711,0.9492635726928711,0.2556484341621399
671,183,True,1.0,0.8410987854003906,0.8410987854003906,0.24734987318515778
672,184,False,1.0,0.887302577495575,0.8842740058898926,0.19417065382003784
673,184,False,1.0,0.9748960137367249,0.9748960137367249,0.21371424198150635
674,184,True,1.0,0.8379583358764648,0.8379583358764648,0.23182182013988495
675,185,False,0.0,0.7767947316169739,0.78008633852005,0.12448600679636002
676,185,False,0.0,0.27912038564682007,0.27795514464378357,0.12960918247699738
677,185,False,1.0,0.15309742093086243,0.15057435631752014,0.15435746312141418
678,185,True,1.0,0.8535845279693604,0.85047447681427,0.1568746566772461
679,186,False,0.0,0.6343607902526855,0.6343607902526855,0.09927967935800552
680,186,False,0.0,0.5802267789840698,0.5706791281700134,0.10577964037656784
681,186,False,1.0,0.6811631917953491,0.6882238984107971,0.11031443625688553
682,186,True,1.0,0.20519323647022247,0.20519323647022247,0.10837250202894211
683,187,False,0.0,0.116126649081707,0.116126649081707,0.12896965444087982
684,187,False,1.0,0.6882238984107971,0.6882238984107971,0.14044301211833954
685,187,False,1.0,0.7833697199821472,0.7734949588775635,0.1524670273065567
686,187,False,0.0,0.4320201277732849,0.4467013478279114,0.16940240561962128
687,187,True,1.0,0.477678507566452,0.477678507566452,0.1731419414281845
688,188,False,0.0,0.6776191592216492,0.6597597599029541,0.2520972490310669
689,188,True,1.0,0.16189736127853394,0.1631506234407425,0.08291730284690857
690,189,False,0.0,0.35637637972831726,0.35637637972831726,0.13790032267570496
691,189,False,0.0,0.16064314544200897,0.16064314544200897,0.17811457812786102
692,189,False,0.0,0.34971341490745544,0.3430212438106537,0.19539910554885864
693,189,False,1.0,0.380560964345932,0.380560964345932,0.212499737739563
694,189,True,1.0,0.8628694415092468,0.8566870093345642,0.19907891750335693
695,190,False,0.0,0.41506245732307434,0.40865346789360046,0.19539910554885864
696,190,False,1.0,0.4171927571296692,0.4171927571296692,0.18307198584079742
697,190,False,1.0,0.22460347414016724,0.22460347414016724,0.2039722353219986
698,190,False,1.0,0.12640906870365143,0.12640906870365143,0.2039722353219986
699,190,True,1.0,0.21006794273853302,0.21977297961711884,0.19539910554885864
700,191,True,1.0,0.8993440270423889,0.8963444232940674,0.07830680906772614
701,192,False,0.0,0.8093443512916565,0.8093443512916565,0.18801413476467133
702,192,True,0.0,0.46123844385147095,0.46123844385147095,0.2027502954006195
703,193,True,1.0,0.16690458357334137,0.16690458357334137,0.10902006179094315
704,194,True,1.0,0.9260216355323792,0.9260216355323792,0.23182182013988495
705,195,True,0.0,0.8410987854003906,0.8410987854003906,0.16690458357334137
706,198,True,1.0,0.6633503437042236,0.6597597599029541,0.0921001061797142
707,199,False,1.0,0.7602124810218811,0.7602124810218811,0.05973631888628006
708,199,True,1.0,0.3870904743671417,0.3783782422542572,0.06971047818660736
709,200,False,1.0,0.6705033183097839,0.6705033183097839,0.029113667085766792
710,200,False,0.0,0.6846981644630432,0.6811631917953491,0.028434354811906815
711,200,False,1.0,0.5821285843849182,0.5783224105834961,0.029453219845891
712,200,True,1.0,0.37181106209754944,0.36961567401885986,0.038257770240306854
713,201,False,0.0,0.8690219521522522,0.8659494519233704,0.10448169708251953
714,201,False,0.0,0.10577964037656784,0.10188273340463638,0.09406126290559769
715,201,False,0.0,0.740035891532898,0.7467954754829407,0.08160132169723511
716,201,True,1.0,0.24139553308486938,0.2532818615436554,0.10772465169429779
717,202,False,1.0,0.41506245732307434,0.41506245732307434,0.3205012083053589
718,202,False,1.0,0.40006524324417114,0.40006524324417114,0.3193665146827698
719,202,False,1.0,0.7734949588775635,0.7734949588775635,0.3430212438106537
720,202,False,1.0,0.7126508355140686,0.7126508355140686,0.3674170672893524
721,202,True,1.0,0.9664114713668823,0.9635700583457947,0.37181106209754944
722,204,True,1.0,0.7467954754829407,0.7434199452400208,0.26272690296173096
723,205,False,1.0,0.652550458908081,0.6453033089637756,0.2814484238624573
724,205,False,0.0,0.09536740183830261,0.09536740183830261,0.2953440248966217
725,205,True,0.0,0.14678248763084412,0.13917213678359985,0.3182310163974762
726,206,False,1.0,0.9720744490623474,0.9720744490623474,0.07533616572618484
727,206,False,0.0,0.6597597599029541,0.6597597599029541,0.07830680906772614
728,206,True,1.0,0.8125550746917725,0.8157578706741333,0.08028429001569748
729,207,False,1.0,0.7229858636856079,0.7229858636856079,0.09471445530653
730,207,True,1.0,0.5552681684494019,0.5706791281700134,0.09862826019525528
731,208,False,1.0,0.4362296164035797,0.4277987480163574,0.12063314765691757
732,208,False,1.0,0.8993440270423889,0.8963444232940674,0.13917213678359985
733,208,True,1.0,0.9434940218925476,0.9434940218925476,0.1568746566772461
734,209,False,0.0,0.3870904743671417,0.3870904743671417,0.17563018202781677
735,209,False,0.0,0.13024844229221344,0.13024844229221344,0.19785325229167938
736,209,False,1.0,0.23900753259658813,0.23900753259658813,0.20030362904071808
737,209,False,0.0,0.1276898831129074,0.12384448200464249,0.19907891750335693
738,209,False,0.0,0.06206895411014557,0.06373311579227448,0.2532818615436554
739,209,False,0.0,0.08882635086774826,0.09144587069749832,0.2650793492794037
740,209,True,1.0,0.11419154703617096,0.11419154703617096,0.2485380321741104
741,210,False,1.0,0.9861176609992981,0.9861176609992981,0.19294120371341705
742,210,False,1.0,0.9664114713668823,0.9635700583457947,0.19417065382003784
743,210,False,0.0,0.6159294247627258,0.6159294247627258,0.21128427982330322
744,210,False,0.0,0.34971341490745544,0.34971341490745544,0.21492785215377808
745,210,False,0.0,0.19785325229167938,0.19785325229167938,0.24616077542304993
746,210,False,0.0,0.2342206835746765,0.22941933572292328,0.26742827892303467
747,210,False,1.0,0.4171927571296692,0.4171927571296692,0.28377294540405273
748,210,True,0.0,0.1276898831129074,0.1276898831129074,0.28377294540405273
749,211,False,0.0,0.3430212438106537,0.3519376218318939,0.12832988798618317
750,211,False,0.0,0.19907891750335693,0.19539910554885864,0.13407884538173676
751,211,False,0.0,0.21006794273853302,0.2027502954006195,0.14867953956127167
752,211,False,1.0,0.1587599664926529,0.1587599664926529,0.15372756123542786
753,211,True,1.0,0.17438654601573944,0.17811457812786102,0.17189639806747437
754,212,True,1.0,0.4467013478279114,0.4467013478279114,0.0720292255282402
755,213,False,1.0,0.3783782422542572,0.3783782422542572,0.25446560978889465
